#format x_y_z_r
0.00824655	0.0386775	0.0724238	0.0042
-0.0313764	-0.00504751	0.0293815	0.0042
0.0305415	-0.0351444	0.0324847	0.0042
0.0456426	0.00927275	0.00419989	0.0042
0.0175311	-0.0352836	0.0278869	0.0042
0.0304527	0.0124806	0.0178462	0.0042
-0.0285776	-0.0286766	0.0234613	0.0042
-0.0232581	-0.0403727	0.0211998	0.0042
0.0367775	-0.0285231	0.0041994	0.0042
-0.0111448	0.0135288	0.0357125	0.0042
0.0046099	-0.0230827	0.083252	0.0042
0.0320516	-0.0227429	0.0456524	0.0042
0.0242639	-0.0168472	0.062984	0.0042
0.025282	-0.039063	0.0272399	0.0042
-0.0319844	0.0338216	0.0650575	0.0042
-0.0331219	-0.00698891	0.0213976	0.0042
0.024874	-0.00545025	0.0108258	0.0042
-0.032243	0.00247699	0.0241566	0.0042
0.0254747	0.0209153	0.0612819	0.0042
-0.00733811	-0.0459489	0.0119162	0.0042
0.0225789	0.0105861	0.0311823	0.0042
0.00359897	0.0185341	0.0529491	0.0042
0.0463837	0.00403944	0.0438646	0.0042
0.026319	-0.00241252	0.0507304	0.0042
0.0257628	0.012033	0.0773467	0.0042
0.0168812	0.0197388	0.0816451	0.0042
-0.0245939	0.0264724	0.076144	0.0042
0.0139685	0.0214501	0.0175698	0.0042
0.00367814	0.00823938	0.0106739	0.0042
0.0445637	-0.0134681	0.0813161	0.0042
-0.00568471	0.0169885	0.0580306	0.0042
-0.00227094	-0.0356912	0.0663868	0.0042
0.0242374	-0.0322852	0.0826703	0.0042
0.0101381	-0.0310932	0.0165482	0.0042
-0.0131332	0.0374958	0.0811983	0.0042
0.0353559	-0.016732	0.0505011	0.0042
-0.0405845	1.96573e-05	0.0090268	0.0042
-0.0195727	0.0266707	0.0684159	0.0042
0.0299773	0.0125413	0.00419957	0.0042
0.0448453	-0.0124238	0.0463262	0.0042
-0.0109912	0.013556	0.0524982	0.0042
0.00934799	0.00419958	0.0740186	0.0042
-0.0272772	-0.0377672	0.0280994	0.0042
0.0114208	0.037805	0.0801491	0.0042
-0.0248836	0.0201765	0.0680077	0.0042
-0.0226427	0.0219125	0.0186837	0.0042
0.0142296	0.0443598	0.0210042	0.0042
0.0203747	0.0212587	0.0109827	0.0042
-0.0041997	-0.0101569	0.0434907	0.0042
0.0261598	0.0154199	0.0675956	0.0042
0.0230651	0.0254222	0.0816733	0.0042
-0.0236053	-0.0105689	0.0489271	0.0042
0.0109888	0.0118127	0.0041999	0.0042
0.0131836	0.0375782	0.065719	0.0042
