#format x_y_z_r
0.0233729	0.0286094	0.0126747	0.00267474
0.0122518	0.0363387	0.0886435	0.0026744
0.0345295	0.0369299	0.0279459	0.00267371
0.0511522	0.0160632	0.0805904	0.00267354
0.0326761	0.0580987	0.0382638	0.00267337
0.0347651	0.0395639	0.0445205	0.00267149
0.0446609	0.0213427	0.0954773	0.00267098
0.0179595	0.0157859	0.0555252	0.0026691
0.0338031	0.039199	0.0327278	0.00266893
0.00665096	0.00887374	0.0631367	0.00266876
0.0567641	0.0262208	0.067392	0.00266842
0.0532133	0.0376766	0.0279523	0.00266638
0.0309162	0.0200617	0.055967	0.00266621
0.0179413	0.00849581	0.0867848	0.00266502
0.0522556	0.0191638	0.0210875	0.00266383
0.0167491	0.0174227	0.0815438	0.00266299
0.0104839	0.0118777	0.0919961	0.00266265
0.0392778	0.0380029	0.0421441	0.00266231
0.0293031	0.0629586	0.0189784	0.00266197
0.0421066	0.0309118	0.034626	0.0026618
0.0228018	0.0374953	0.0361247	0.00266113
0.00816544	0.033098	0.0741673	0.00266062
0.0345268	0.0417116	0.0861586	0.00266045
0.0503379	0.0295185	0.0626037	0.00266011
0.0130045	0.012484	0.0324416	0.00265995
0.0146203	0.0553676	0.0874008	0.00265978
0.0390537	0.0166831	0.0560804	0.00265877
0.0247154	0.00381417	0.0803326	0.00265792
0.0154007	-0.0127523	0.0716042	0.00265776
0.00558415	0.0332047	0.0609563	0.00265708
0.0424372	0.0194924	0.0455621	0.00265691
0.0169334	0.0255941	0.0354644	0.00265607
0.0152975	0.0126548	0.0265103	0.00265523
0.0375082	0.0139333	0.0823275	0.00265507
0.0162273	0.0494578	0.0686327	0.0026549
0.0284229	0.066226	0.0482032	0.0026544
0.0232014	0.0411766	0.0175405	0.00265356
0.0318489	0.0353098	0.0925925	0.00265272
0.0241473	0.0525713	0.0554056	0.00265239
0.0361362	0.0113554	0.0561193	0.00265189
0.0267854	0.0666419	0.0670473	0.00265172
0.0400428	0.0584573	0.0126513	0.00265155
0.0105486	0.0447449	0.0195472	0.00265138
0.0110365	0.0228954	0.0480612	0.00265122
0.0307333	0.0170115	0.0205991	0.00265038
0.0339733	0.0227434	0.0748927	0.00264972
0.0562993	0.0324396	0.0840051	0.00264955
0.0273994	0.0460298	0.0892334	0.00264938
0.0207783	0.0256012	0.0488518	0.00264888
0.0151531	0.0243988	0.0126484	0.00264855
0.00816143	0.00733406	0.0582543	0.00264755
0.0307162	0.0476908	0.012647	0.00264705
0.0350647	0.00689995	0.0770718	0.00264622
0.0177179	0.0483774	0.042911	0.00264589
0.0543008	0.0326487	0.0222127	0.00264556
0.0170819	0.0470686	0.0534523	0.00264489
-0.00609753	0.0288155	0.0573465	0.0026444
0.0178086	0.0309025	0.0466559	0.00264406
0.00913385	0.0358059	0.0126435	0.00264373
0.0198869	0.0457567	0.0696202	0.00264307
0.0514359	0.037353	0.0959756	0.00264241
0.0461463	0.0320895	0.0568934	0.00264208
0.032773	0.0366312	0.0126414	0.00264142
0.025448	0.0356653	0.0318662	0.00263944
0.0419087	0.033981	0.0447638	0.00263878
0.0549969	0.0187802	0.0573934	0.00263763
0.0100793	0.0298099	0.0153779	0.00263664
0.0424913	0.0220442	0.0126359	0.00263615
0.00687479	0.0280013	0.0818009	0.00263582
0.0403618	0.0256144	0.0709544	0.00263565
0.009754	0.0285182	0.0317121	0.00263483
0.00365681	0.0141759	0.0458041	0.00263402
0.031693	0.00628114	0.0654456	0.00263352
0.0450946	0.0254506	0.0156989	0.00263303
0.0164035	0.0469656	0.037998	0.00263222
0.0402977	0.0342128	0.063824	0.00263205
0.00865665	0.00681599	0.0394134	0.00263124
0.0213591	0.0450851	0.038356	0.00263075
0.0168745	0.0151563	0.0926479	0.00263058
0.041334	0.0101224	0.0249745	0.00262977
0.020595	-0.000250938	0.0540822	0.00262944
0.0544804	0.0152285	0.0850291	0.00262895
0.051114	0.0448814	0.0236611	0.00262879
0.0184058	0.0364491	0.0469155	0.00262814
0.0408637	0.0184801	0.0880268	0.00262798
0.0127868	0.0131851	0.0457259	0.00262749
0.0464517	0.0294699	0.0832895	0.00262716
0.00878239	0.0219785	0.0359168	0.00262538
0.0344695	0.0230468	0.0217742	0.00262521
0.0233317	0.0539192	0.0673578	0.00262505
0.0151912	0.0142303	0.0512896	0.00262473
0.0308735	0.0358733	0.0606281	0.00262359
0.0129858	0.0159715	0.0412801	0.00262311
0.0458942	0.0463599	0.0796736	0.00262279
0.0178867	0.0172926	0.0479906	0.00262214
0.0401963	0.0427458	0.018033	0.00262182
0.0155148	0.0256286	0.0485855	0.00262149
