#format x_y_z_r
0.00962058	0.0353623	0.0346702	0.0033
0.0399715	-0.0148457	0.0717858	0.0033
0.0238994	-0.0109086	0.00890791	0.0033
0.0170163	-0.0361583	0.0812558	0.0033
0.0339469	0.0331314	0.00881507	0.0033
0.00376116	0.0242602	0.04665	0.0033
-0.00224463	-0.030451	0.0236511	0.0033
-0.0209425	0.00806479	0.0140197	0.0033
-0.00994916	0.0246206	0.0822396	0.0033
-0.00535546	-0.0414968	0.0298079	0.0033
-0.0234452	-0.00387619	0.00329954	0.0033
6.49581e-05	0.0321911	0.0032997	0.0033
-0.032572	-0.0110907	0.0625997	0.0033
-0.0213785	-3.94437e-05	0.0795931	0.0033
-0.0158824	0.0182499	0.0493278	0.0033
0.0234699	0.0111599	0.0769719	0.0033
0.0139237	-0.015636	0.0446021	0.0033
-0.015063	-0.00725002	0.0114755	0.0033
-0.0127714	-0.000761343	0.0354254	0.0033
-0.0227439	-0.00112311	0.0412498	0.0033
-0.0319477	-0.0292665	0.00871546	0.0033
-0.00105279	0.0211691	0.0587646	0.0033
0.0432948	0.0195055	0.0677712	0.0033
-0.0122167	-0.0242067	0.0183201	0.0033
-0.0102264	-0.00430967	0.0495709	0.0033
-0.0306805	-0.0044483	0.0245475	0.0033
-0.0266624	0.0261953	0.00329928	0.0033
-0.0250207	0.000604357	0.0522732	0.0033
-0.0320322	0.0350452	0.0474777	0.0033
-0.00437935	-0.0364245	0.021025	0.0033
-0.0127601	-0.029476	0.00329982	0.0033
0.000849104	0.0474523	0.0854272	0.0033
-0.0406942	0.00504094	0.0141882	0.0033
0.00612257	0.0136459	0.00758733	0.0033
0.0193134	0.019289	0.0488991	0.0033
0.00473546	0.0356805	0.0249127	0.0033
0.018224	0.0229291	0.0793978	0.0033
0.0268103	0.0200243	0.0585084	0.0033
-0.0176406	0.0182079	0.0799525	0.0033
-0.017456	-0.0189404	0.00736775	0.0033
-0.0154321	0.019511	0.0152173	0.0033
-0.0120937	0.0399414	0.0843204	0.0033
-0.0152778	-0.010674	0.0491943	0.0033
-0.0315674	0.00349176	0.0375327	0.0033
0.00169892	-0.0167077	0.0697572	0.0033
0.00237086	0.000506277	0.043947	0.0033
0.0455898	-0.0131139	0.0501689	0.0033
0.00692889	-0.0469247	0.0434003	0.0033
-0.0272595	0.0388524	0.0361842	0.0033
0.0238903	0.00375464	0.0693437	0.0033
0.0293364	0.00406506	0.0730586	0.0033
-0.0351524	-0.000645952	0.00953634	0.0033
-0.00233786	-0.0414591	0.0356774	0.0033
-0.0359108	-0.0130342	0.0136472	0.0033
0.0402179	-0.0114737	0.0235215	0.0033
-0.000990584	-0.0421511	0.0823161	0.0033
0.0418096	-0.0224192	0.0848381	0.0033
-0.0432279	0.00618122	0.025283	0.0033
-0.036962	0.0189387	0.0546962	0.0033
0.00117657	0.00902553	0.0695175	0.0033
-0.0243163	0.0341679	0.047296	0.0033
0.00802289	-0.006077	0.0713818	0.0033
0.00796408	-0.0113321	0.0128672	0.0033
-0.0296827	-0.029421	0.0149119	0.0033
0.0094175	-0.0289747	0.0597755	0.0033
0.0302583	0.0183165	0.0698607	0.0033
0.0305938	-0.0362578	0.00901409	0.0033
-0.0284467	0.0299913	0.075752	0.0033
-0.0185292	0.0238857	0.040675	0.0033
0.0361534	-0.0307224	0.0195407	0.0033
0.00883677	0.0229389	0.0817339	0.0033
0.00798726	0.000809654	0.0404939	0.0033
-0.0343203	0.00134405	0.00329929	0.0033
0.0349437	-0.0242352	0.0194441	0.0033
-0.0304943	-0.00437529	0.0529631	0.0033
-0.0303021	-0.0364934	0.0438157	0.0033
-0.0159019	-0.0392841	0.0371185	0.0033
0.0253857	-0.0258304	0.0411249	0.0033
-0.00370152	0.0188265	0.0525318	0.0033
0.0123079	-0.0303504	0.0306753	0.0033
0.0257039	0.0142576	0.0153231	0.0033
-0.0415299	-0.0229676	0.0457423	0.0033
0.0393648	0.0143157	0.012201	0.0033
-0.0227317	0.0210049	0.0133476	0.0033
0.0358285	0.00217725	0.0407699	0.0033
0.0210511	0.0425064	0.0815176	0.0033
0.0132661	0.0340216	0.0164413	0.0033
-0.0251222	-0.0345537	0.0801162	0.0033
0.00300557	0.0162608	0.0190077	0.0033
0.0189116	-0.0051467	0.0253151	0.0033
0.0228154	-0.0140158	0.0769736	0.0033
0.00759373	-0.0367323	0.0373768	0.0033
-0.0286358	0.0378429	0.0425593	0.0033
0.0128825	0.0456527	0.0261781	0.0033
-0.0190711	-0.00400972	0.0251426	0.0033
0.0260434	0.0396417	0.0147822	0.0033
0.0101576	0.00613363	0.0458003	0.0033
-0.0106851	0.0403437	0.0587504	0.0033
0.0274315	0.0387401	0.0394346	0.0033
0.0297452	-0.00245853	0.0721466	0.0033
0.0132635	-0.0455499	0.00901626	0.0033
0.00253305	0.039282	0.0300356	0.0033
-0.0230869	0.0414691	0.073806	0.0033
0.035478	-0.010366	0.0741361	0.0033
-0.0408799	0.0050187	0.0690688	0.0033
-0.0394936	-0.0136211	0.0247657	0.0033
0.0162941	0.0321962	0.0854028	0.0033
-0.0198741	-0.0153634	0.0485311	0.0033
-0.0288797	-0.0376454	0.0756578	0.0033
-0.02688	-0.0232513	0.0790114	0.0033
0.0453505	-0.0140069	0.0386449	0.0033
-0.0286702	-0.0112373	0.0140035	0.0033
-0.0189494	-0.0176586	0.0355613	0.0033
-0.0208739	0.0425968	0.00329926	0.0033
0.00135494	0.0036818	0.0192222	0.0033
0.0338046	-0.0332722	0.0763714	0.0033
0.000316034	-0.035486	0.0032994	0.0033
0.0153362	0.00111341	0.0645244	0.0033
-0.0130902	0.0180524	0.0433508	0.0033
0.0346387	-0.0127738	0.0513447	0.0033
-0.00746096	-0.00162257	0.0233477	0.0033
0.0297832	-0.00618287	0.00329985	0.0033
0.00902811	-0.0177389	0.0502431	0.0033
-0.0143428	-9.01176e-05	0.0568643	0.0033
0.0409015	0.0104575	0.0537051	0.0033
0.0458125	0.0122715	0.0834446	0.0033
7.42209e-05	0.00107026	0.0782471	0.0033
-0.0473295	0.00316774	0.0716951	0.0033
0.0126918	0.040018	0.0794274	0.0033
0.0140687	-0.0249398	0.0574004	0.0033
-0.0213666	0.00454851	0.0628818	0.0033
-0.0176685	-0.0315853	0.0542735	0.0033
0.0403431	0.00696439	0.0225897	0.0033
0.00933633	0.00117773	0.028765	0.0033
-0.0417904	0.00323169	0.0310082	0.0033
-0.00930028	-0.0114432	0.0593208	0.0033
-0.00446064	0.0426105	0.0590898	0.0033
0.047394	-0.00194798	0.0112618	0.0033
0.0199442	-0.0368386	0.0721311	0.0033
-0.0253624	-0.0101911	0.00329979	0.0033
0.0332256	0.0338512	0.0693728	0.0033
-0.037894	0.0285743	0.0421998	0.0033
0.0191018	0.00641242	0.0656611	0.0033
0.0202973	0.00711582	0.0363802	0.0033
-0.0326035	0.00845756	0.057698	0.0033
-0.00673839	0.0358727	0.0697894	0.0033
-0.0132201	0.00715311	0.0363292	0.0033
0.00100866	-0.00843769	0.0530731	0.0033
0.0103765	0.023114	0.0491963	0.0033
-0.0128969	-0.0399924	0.0449647	0.0033
0.0060953	-0.0296945	0.0731902	0.0033
0.021788	0.00826233	0.050507	0.0033
-0.0410345	-0.00707075	0.0232954	0.0033
-0.0136795	0.0454382	0.0138958	0.0033
-0.0135548	0.0254832	0.0767794	0.0033
-0.0333415	0.0250231	0.020528	0.0033
-0.0159952	-0.00540214	0.0177421	0.0033
0.0100573	-0.0110408	0.0333842	0.0033
0.0162247	-0.0445775	0.0275204	0.0033
-0.0104879	0.00412734	0.0245007	0.0033
0.0296482	0.00160033	0.0669434	0.0033
0.00666745	-0.0317758	0.0240228	0.0033
-0.0411702	-0.0124888	0.0821883	0.0033
0.00982722	-0.0396172	0.0206563	0.0033
0.0332803	-0.0130258	0.029363	0.0033
-0.0209923	0.0255368	0.0183546	0.0033
0.0135051	0.0454849	0.00329978	0.0033
-0.00469803	0.0115115	0.0268327	0.0033
-0.028874	-0.03765	0.0624599	0.0033
-0.0041918	-0.0472768	0.0032999	0.0033
0.0291595	-0.0249149	0.0319521	0.0033
-0.0127099	0.0135034	0.0149749	0.0033
-0.00792996	-0.00981228	0.0375385	0.0033
-0.0257247	0.0216516	0.0208175	0.0033
-0.0369587	-0.014864	0.0594251	0.0033
-0.00730879	0.0211614	0.00712354	0.0033
0.0258411	0.0230933	0.0709691	0.0033
0.00579985	-0.0412077	0.0483646	0.0033
0.0200277	-0.00361974	0.0382481	0.0033
0.00588864	0.0151236	0.0409781	0.0033
0.0127542	0.0277923	0.0143232	0.0033
-0.00478875	0.0239012	0.0483946	0.0033
0.0147556	0.00581756	0.0837998	0.0033
0.0419371	0.00381206	0.0426597	0.0033
-0.0137542	-0.0320007	0.0417093	0.0033
-0.0408333	0.00716266	0.00329999	0.0033
-0.0231037	0.0109816	0.0632954	0.0033
-0.0181796	-0.00537422	0.057875	0.0033
-0.014551	-0.0135877	0.0141839	0.0033
-0.0140442	0.0328676	0.011042	0.0033
-0.00528066	0.0312193	0.0389055	0.0033
0.0397769	-0.0258349	0.0688867	0.0033
0.00320987	-0.0030041	0.0286516	0.0033
-0.0195544	-0.0432691	0.0593106	0.0033
0.0281032	-0.0382742	0.0147834	0.0033
-0.0349755	-0.00664533	0.0122814	0.0033
0.0259426	0.00828989	0.0331703	0.0033
-0.00281782	0.0473479	0.00901385	0.0033
0.00478992	0.00504825	0.0134249	0.0033
-0.0331098	0.00783194	0.00329984	0.0033
0.0273207	0.0241459	0.00904457	0.0033
0.0135292	-0.0172826	0.0607234	0.0033
0.0373147	-0.0292881	0.06383	0.0033
-0.03902	-0.00520515	0.0172936	0.0033
0.0247952	0.0263009	0.0364297	0.0033
-0.0156213	0.021518	0.0852931	0.0033
0.0341496	0.0221611	0.0661679	0.0033
-0.000730707	0.0361889	0.0725028	0.0033
0.0123357	0.0164355	0.0404578	0.0033
