#format x_y_z_r
0.0229396	0.0259468	0.0954151	0.0026744
0.0147047	0.0410144	0.0794207	0.00267423
0.061182	0.0499513	0.0740375	0.00267406
0.013483	0.0370739	0.0644904	0.00267389
0.018784	0.0555986	0.0126728	0.00267303
0.0146563	0.0334244	0.0164004	0.00267269
0.0134175	0.0306999	0.0696545	0.00267252
0.0400088	0.00425991	0.0523495	0.002672
0.00356929	0.00739717	0.0348817	0.00267132
0.0631083	-0.00458804	0.0386627	0.00267115
0.00371618	0.0216188	0.0664794	0.00267098
0.00772623	0.00199944	0.0126702	0.00267047
0.0222606	0.00893377	0.0937254	0.00267012
0.0217055	0.0383622	0.0164066	0.00266961
0.0148332	0.0487111	0.0276742	0.00266893
0.0587505	0.0501719	0.0439634	0.00266876
0.0210917	0.0516552	0.0163965	0.00266859
0.0381441	0.0161843	0.0550652	0.00266842
0.0197154	0.0696763	0.0614781	0.00266791
0.00661234	0.0336423	0.037101	0.00266774
0.030967	0.0509652	0.0597704	0.00266757
0.0497924	0.0448641	0.069571	0.0026674
0.0693143	0.0256238	0.0259129	0.00266723
0.0252346	0.00402351	0.0200564	0.00266655
0.0508974	0.0216376	0.059669	0.00266621
0.0163614	0.0433166	0.0494846	0.0026657
0.0557513	-0.00739145	0.0402808	0.00266553
0.0439221	0.0290849	0.0256092	0.00266519
0.0260726	-0.00645274	0.0548098	0.00266502
0.04601	0.00641093	0.0640203	0.00266434
0.0506292	0.0542641	0.0772755	0.00266417
0.0204596	0.0112636	0.0158681	0.00266349
0.0198094	0.0192809	0.0617206	0.00266316
0.0410166	0.025398	0.0645724	0.00266163
0.0597411	0.000813573	0.0237737	0.00266146
0.00375368	0.0121474	0.0472651	0.00266113
0.0416577	0.0472037	0.0224025	0.00266011
0.0518893	0.0271645	0.0857422	0.00265978
0.0162975	0.0508536	0.0371238	0.0026591
0.0234856	0.0357014	0.0206663	0.00265893
0.0529674	0.0211347	0.0311225	0.00265877
0.00773115	-0.00757277	0.0342181	0.00265843
0.00647189	0.0556422	0.0579342	0.00265826
0.0342676	0.0439534	0.0870526	0.00265809
0.0347034	0.0391397	0.0837562	0.00265792
0.0396624	0.0402378	0.0918217	0.00265776
0.0513092	0.0125826	0.0470146	0.00265759
0.0157536	0.0385715	0.0172401	0.00265675
0.0309661	0.00812316	0.0293605	0.00265607
0.048883	0.041844	0.0738593	0.00265591
0.0564502	0.0243702	0.0188773	0.00265557
0.00974586	0.0502231	0.0919533	0.00265523
0.0427082	0.00772339	0.0214799	0.0026549
0.0177748	0.0467649	0.0743856	0.00265473
0.055249	0.0442349	0.0684478	0.00265456
0.0383184	0.0575768	0.0690027	0.0026544
0.0748684	0.00814001	0.0298995	0.00265423
0.0501222	0.051103	0.0521035	0.00265389
0.00437733	0.0258235	0.0163233	0.00265356
0.0318668	0.0546963	0.0264115	0.00265322
0.0241362	0.0563303	0.0379784	0.00265306
0.0428686	0.0485105	0.0831005	0.00265272
0.0474111	0.0632186	0.0197053	0.00265239
0.0396124	0.0254891	0.0509618	0.00265222
0.0510439	0.0248371	0.0436158	0.00265205
0.0670427	0.0394882	0.0460077	0.00265189
