#format x_y_z_r
0.0480115	0.0297262	0.0889477	0.00267484
0.0393507	0.00797813	0.129226	0.00267452
0.0267338	0.00654117	0.0508902	0.0026742
0.0447413	0.0349015	0.107953	0.00267387
-0.0035892	0.0271938	0.108891	0.00267355
0.0175556	0.0023885	0.0366646	0.00267323
0.057404	0.0139248	0.103108	0.00267291
0.00833319	0.0290144	0.0421007	0.00267259
0.00982882	0.0116029	0.038755	0.00267227
0.051874	0.0410327	0.127518	0.00267195
0.0309216	0.0204885	0.0589268	0.00267163
0.034249	0.0184862	0.015873	0.00267131
0.0404465	0.0287275	0.015402	0.00267099
0.0305142	0.0205323	0.116798	0.00267067
0.0144178	0.0273586	0.10039	0.00267035
0.0233459	0.0555187	0.070239	0.00267003
0.0438938	0.0420924	0.0220141	0.00266971
0.0437985	0.0323999	0.0934882	0.00266939
0.0341154	0.0406461	0.0451521	0.00266907
0.0185424	0.00881646	0.035339	0.00266875
0.0101632	-0.00707843	0.0751215	0.00266843
0.00708845	0.0145347	0.0819108	0.00266811
0.0287931	0.00945587	0.08859	0.00266779
0.0351482	0.0350803	0.127003	0.00266747
0.0061192	0.0356597	0.105953	0.00266715
0.00443723	0.0302986	0.105677	0.00266684
0.0142557	0.0567262	0.126984	0.00266652
0.025584	0.0207556	0.073697	0.0026662
0.00318521	0.033117	0.0204408	0.00266588
-0.00381167	0.0107174	0.0614983	0.00266556
0.0436345	0.0210969	0.0594691	0.00266524
0.00326954	0.0469708	0.0577237	0.00266493
0.0454241	0.039772	0.0600678	0.00266461
0.0223624	0.0216082	0.124718	0.00266429
0.00990274	0.0210836	0.0881495	0.00266397
0.0549881	0.00824099	0.0320009	0.00266365
0.0405514	0.0454494	0.113758	0.00266334
0.014857	0.0514899	0.0736674	0.00266302
0.0448407	0.00971273	0.042349	0.0026627
0.0372578	-0.00458797	0.0584075	0.00266238
0.0280944	-0.00153437	0.020177	0.00266207
0.05281	0.00292559	0.0961944	0.00266175
0.00609512	0.0246615	0.0807117	0.00266143
0.0341052	0.0228827	0.0532713	0.00266112
0.0463101	0.00584252	0.125906	0.0026608
0.0309104	0.0361469	0.0327865	0.00266048
0.0538114	0.0567915	0.0824924	0.00266017
0.00244949	0.0330225	0.0126596	0.00265985
0.0263104	0.0555324	0.0307211	0.00265953
0.041085	0.0441488	0.103705	0.00265922
0.0509683	0.0358708	0.0424834	0.0026589
0.0561404	0.0241624	0.131382	0.00265859
0.056214	0.0312501	0.0168616	0.00265827
0.0380221	0.0565911	0.0370279	0.00265796
0.0529819	0.0220291	0.0205225	0.00265764
0.016667	0.00736437	0.129598	0.00265732
0.0322168	0.0507328	0.0126569	0.00265701
-0.00460033	0.0203498	0.0840136	0.00265669
0.000260329	0.0138216	0.0218019	0.00265638
0.0366071	0.048009	0.082467	0.00265606
0.0446346	0.00776326	0.113121	0.00265575
0.0174781	0.0393979	0.0931921	0.00265544
0.0535769	0.015935	0.0627074	0.00265512
0.02572	0.00399743	0.0827039	0.00265481
-0.0109499	0.0310243	0.0379377	0.00265449
0.049943	0.013406	0.115726	0.00265418
0.0100654	0.0331954	0.0362464	0.00265386
0.0335664	0.0468833	0.0379918	0.00265355
0.00213943	0.0537298	0.0303966	0.00265324
0.0255971	0.0203213	0.0635651	0.00265292
-0.000223191	0.036684	0.100498	0.00265261
0.0216302	0.0100245	0.0741451	0.00265229
0.0545621	0.00855307	0.0846666	0.00265198
0.0269932	0.0536548	0.056093	0.00265167
0.0162689	0.0342369	0.0159088	0.00265135
0.0225451	0.0337791	0.0876864	0.00265104
0.0246372	0.0481791	0.065951	0.00265073
0.0269352	0.05158	0.12979	0.00265041
0.00843612	0.021135	0.0682338	0.0026501
0.0137225	0.014162	0.0359114	0.00264979
0.0334324	0.0149433	0.110286	0.00264948
0.0255344	0.0402397	0.130349	0.00264916
0.0145007	0.0253738	0.126345	0.00264885
0.00249114	0.0417177	0.0579033	0.00264854
0.0133111	-0.00294869	0.078611	0.00264823
0.046537	0.0367827	0.0767018	0.00264792
0.0575458	0.0472929	0.0941919	0.0026476
0.0248253	0.00334926	0.0202633	0.00264729
0.014598	0.0402543	0.0407234	0.00264698
0.0447365	0.0173765	0.0932288	0.00264667
0.00528845	0.0517367	0.126765	0.00264636
0.0175902	0.0256041	0.0621416	0.00264605
0.0467139	0.0212701	0.116102	0.00264573
0.0481863	0.021823	0.0944081	0.00264542
0.0394203	0.0230409	0.0348119	0.00264511
0.0275876	0.0419703	0.118251	0.0026448
0.0398253	0.0205043	0.0778473	0.00264449
0.0379494	0.0346702	0.131497	0.00264418
-0.00141595	0.0407118	0.0342453	0.00264387
0.0147707	0.0220296	0.100982	0.00264356
0.000315386	0.049947	0.126552	0.00264325
0.029654	-0.00116329	0.0967954	0.00264294
