#format x_y_z_r
0.0178392	0.00279262	0.229829	0.00267491
0.0233729	0.0286094	0.0126747	0.00267474
0.0160189	0.0434003	0.216489	0.00267457
0.0122518	0.0363387	0.0886435	0.0026744
0.0265816	0.00450089	0.243456	0.00267423
0.0155934	0.0271766	0.244172	0.00267406
0.0377851	0.0400924	0.154648	0.00267389
0.0345295	0.0369299	0.0279459	0.00267371
0.0511522	0.0160632	0.0805904	0.00267354
0.0326761	0.0580987	0.0382638	0.00267337
-0.00875965	0.0114329	0.21429	0.0026732
0.0135052	0.0123507	0.132701	0.00267303
0.0401084	0.00900747	0.208979	0.00267286
0.0243782	0.0469145	0.18058	0.00267269
0.007859	0.0364612	0.140983	0.00267252
0.0215061	0.00232882	0.181065	0.00267234
0.0505489	0.0172398	0.115523	0.00267217
0.0194651	0.0515639	0.123672	0.002672
0.00582896	0.0252138	0.229817	0.00267183
0.0216058	0.0363506	0.103527	0.00267166
0.0347651	0.0395639	0.0445205	0.00267149
0.0245026	0.043281	0.233478	0.00267132
0.00751736	0.0364324	0.178236	0.00267115
0.0446609	0.0213427	0.0954773	0.00267098
0.040528	0.0210423	0.184183	0.00267081
0.0331938	0.0507799	0.151881	0.00267064
0.0174035	0.0182838	0.221376	0.00267047
0.017144	0.0251663	0.176176	0.00267029
0.0222528	0.0269838	0.19586	0.00267012
0.0403766	0.0216831	0.125516	0.00266995
0.0361013	0.0269616	0.105926	0.00266978
0.0608788	0.0360348	0.23485	0.00266961
0.0455567	0.0399076	0.148036	0.00266944
0.0506555	0.0392479	0.216569	0.00266927
0.0179595	0.0157859	0.0555252	0.0026691
0.0338031	0.039199	0.0327278	0.00266893
0.00665096	0.00887374	0.0631367	0.00266876
0.0281915	0.00884658	0.240798	0.00266859
0.0567641	0.0262208	0.067392	0.00266842
0.019498	0.0357781	0.202409	0.00266825
0.0126667	0.0425693	0.139498	0.00266808
0.0441693	0.0158041	0.163509	0.00266791
0.0555734	0.0217099	0.130075	0.00266774
0.0460886	0.0210262	0.158536	0.00266757
0.030954	0.0174957	0.200238	0.0026674
0.0468776	0.0197552	0.233545	0.00266723
0.0596145	0.0171776	0.208794	0.00266706
0.0311077	0.0409973	0.142706	0.00266689
0.0331393	0.0622971	0.196215	0.00266672
0.0358896	0.0316857	0.241058	0.00266655
0.0532133	0.0376766	0.0279523	0.00266638
0.0309162	0.0200617	0.055967	0.00266621
0.0158786	0.0253589	0.170995	0.00266604
0.0290236	0.0176045	0.128657	0.00266587
0.00902524	0.0323772	0.223249	0.0026657
-0.00366976	0.0267856	0.264496	0.00266553
0.0538682	0.0399809	0.0998934	0.00266536
0.0347643	0.0457122	0.229997	0.00266519
0.0179413	0.00849581	0.0867848	0.00266502
0.0258538	0.0387071	0.181501	0.00266485
0.0389775	0.0424181	0.129252	0.00266468
0.024115	0.0158618	0.226491	0.00266451
0.0449789	0.00910814	0.168475	0.00266434
0.0211693	0.0528183	0.194949	0.00266417
0.0226918	0.0354247	0.219428	0.002664
0.0522556	0.0191638	0.0210875	0.00266383
0.0467429	0.0342393	0.101795	0.00266366
0.0590863	0.0250345	0.252275	0.00266349
0.0131514	0.00341927	0.131055	0.00266333
0.0514626	0.0324711	0.257622	0.00266316
0.0167491	0.0174227	0.0815438	0.00266299
0.0160728	0.030531	0.151911	0.00266282
0.0104839	0.0118777	0.0919961	0.00266265
-0.000297543	0.0301583	0.211181	0.00266248
0.0392778	0.0380029	0.0421441	0.00266231
0.0153711	0.00629149	0.236163	0.00266214
0.0293031	0.0629586	0.0189784	0.00266197
0.0421066	0.0309118	0.034626	0.0026618
0.040887	0.00536092	0.128155	0.00266163
0.0522206	0.0289166	0.201346	0.00266146
0.0488333	0.0181758	0.260265	0.0026613
0.0228018	0.0374953	0.0361247	0.00266113
0.0426054	0.0170034	0.252654	0.00266096
0.0240753	0.026386	0.1589	0.00266079
0.00816544	0.033098	0.0741673	0.00266062
0.0345268	0.0417116	0.0861586	0.00266045
0.0358227	-0.00587844	0.201794	0.00266028
0.0503379	0.0295185	0.0626037	0.00266011
0.0130045	0.012484	0.0324416	0.00265995
0.0146203	0.0553676	0.0874008	0.00265978
0.0192172	0.0227293	0.248029	0.00265961
0.0320142	0.0212685	0.101265	0.00265944
0.0173458	0.0472298	0.259364	0.00265927
-0.00100222	0.0417788	0.121858	0.0026591
0.0366495	0.0430258	0.24248	0.00265893
0.0390537	0.0166831	0.0560804	0.00265877
0.0433781	0.0069254	0.160566	0.0026586
0.0381801	0.0308819	0.174244	0.00265843
0.0542608	0.0381622	0.235041	0.00265826
0.0406594	0.0102304	0.200827	0.00265809
0.0247154	0.00381417	0.0803326	0.00265792
0.0154007	-0.0127523	0.0716042	0.00265776
