#format x_y_z_r
0.00636716	0.0351817	0.170759	0.00267491
0.0242395	0.0320772	0.159645	0.00267474
0.0116439	0.0531787	0.132838	0.00267457
0.0229396	0.0259468	0.0954151	0.0026744
0.0147047	0.0410144	0.0794207	0.00267423
0.061182	0.0499513	0.0740375	0.00267406
0.013483	0.0370739	0.0644904	0.00267389
0.0100064	0.000935769	0.0980789	0.00267371
0.0164222	0.044515	0.152886	0.00267354
0.0469384	0.054536	0.16198	0.00267337
0.0554427	0.0499161	0.130966	0.0026732
0.018784	0.0555986	0.0126728	0.00267303
0.015356	0.0492175	0.124618	0.00267286
0.0146563	0.0334244	0.0164004	0.00267269
0.0134175	0.0306999	0.0696545	0.00267252
0.041837	0.0458775	0.134184	0.00267234
0.0441673	0.0140139	0.128993	0.00267217
0.0400088	0.00425991	0.0523495	0.002672
0.0177429	0.0557583	0.156663	0.00267183
0.0254314	0.0406032	0.160651	0.00267166
0.0371596	0.0125419	0.122346	0.00267149
0.00356929	0.00739717	0.0348817	0.00267132
0.0631083	-0.00458804	0.0386627	0.00267115
0.00371618	0.0216188	0.0664794	0.00267098
0.0553937	0.0380511	0.140011	0.00267081
0.0172059	0.0421516	0.183256	0.00267064
0.00772623	0.00199944	0.0126702	0.00267047
0.0250745	0.00391901	0.151073	0.00267029
0.0222606	0.00893377	0.0937254	0.00267012
0.00687351	0.0296494	0.157402	0.00266995
0.00795702	0.00952685	0.164441	0.00266978
0.0217055	0.0383622	0.0164066	0.00266961
0.000757208	0.0150327	0.123911	0.00266944
0.0480935	0.0261027	0.186054	0.00266927
0.0519094	0.0319569	0.141559	0.0026691
0.0148332	0.0487111	0.0276742	0.00266893
0.0587505	0.0501719	0.0439634	0.00266876
0.0210917	0.0516552	0.0163965	0.00266859
0.0381441	0.0161843	0.0550652	0.00266842
0.0478769	0.0533465	0.0978017	0.00266825
0.00866629	0.0138045	0.184855	0.00266808
0.0197154	0.0696763	0.0614781	0.00266791
0.00661234	0.0336423	0.037101	0.00266774
0.030967	0.0509652	0.0597704	0.00266757
0.0497924	0.0448641	0.069571	0.0026674
0.0693143	0.0256238	0.0259129	0.00266723
0.0406589	0.0289826	0.187977	0.00266706
0.0424202	0.0352539	0.192021	0.00266689
0.00823193	0.0013025	0.148869	0.00266672
0.0252346	0.00402351	0.0200564	0.00266655
0.00642629	0.0521128	0.146055	0.00266638
0.0508974	0.0216376	0.059669	0.00266621
0.0222084	0.0368965	0.158562	0.00266604
0.0483272	0.039395	0.127065	0.00266587
0.0163614	0.0433166	0.0494846	0.0026657
0.0557513	-0.00739145	0.0402808	0.00266553
0.0610937	0.0208747	0.150538	0.00266536
