#format x_y_z_r
0.00962058	0.0353623	0.0346702	0.0033
0.0396668	0.0260045	0.40942	0.0033
0.0399715	-0.0148457	0.0717858	0.0033
-0.0397659	-0.0258517	0.270971	0.0033
0.0127342	0.00289763	0.4411	0.0033
-0.00703102	0.029511	0.407477	0.0033
0.0457758	-0.0124201	0.136232	0.0033
-0.0176485	-0.0242359	0.320583	0.0033
0.0238994	-0.0109086	0.00890791	0.0033
-0.0279846	0.0313108	0.315558	0.0033
0.00692494	-0.00396466	0.320336	0.0033
0.0170163	-0.0361583	0.0812558	0.0033
-0.0416181	-0.00132978	0.393749	0.0033
0.0124594	0.0457651	0.398495	0.0033
-0.00317206	-0.0430574	0.323466	0.0033
-0.0361123	-0.0217551	0.128683	0.0033
0.0145724	-0.0184231	0.195917	0.0033
0.00134583	0.000380053	0.180211	0.0033
0.0339469	0.0331314	0.00881507	0.0033
0.00376116	0.0242602	0.04665	0.0033
-0.00224463	-0.030451	0.0236511	0.0033
-0.012913	-0.000696547	0.389541	0.0033
-0.00485036	-0.0472413	0.305144	0.0033
-0.000213208	0.000470283	0.409247	0.0033
-0.0209425	0.00806479	0.0140197	0.0033
-0.00994916	0.0246206	0.0822396	0.0033
-0.0141024	0.0129092	0.113272	0.0033
-0.0138757	0.0146863	0.372062	0.0033
-0.00535546	-0.0414968	0.0298079	0.0033
-0.0217407	0.0232852	0.348725	0.0033
0.0139368	-0.0350369	0.314086	0.0033
-0.0234452	-0.00387619	0.00329954	0.0033
6.49581e-05	0.0321911	0.0032997	0.0033
0.0229895	0.0010907	0.201439	0.0033
-0.032572	-0.0110907	0.0625997	0.0033
0.0210238	-0.0206326	0.108304	0.0033
-0.0378057	-0.0286816	0.265341	0.0033
-0.0213785	-3.94437e-05	0.0795931	0.0033
0.0065095	0.0312241	0.328381	0.0033
0.0129298	-0.0269601	0.128822	0.0033
-0.00249277	0.0169232	0.36933	0.0033
0.0189921	-0.022087	0.284203	0.0033
-0.0120921	0.00927377	0.16772	0.0033
0.00249815	0.0300171	0.372156	0.0033
0.0192949	-0.0244532	0.210664	0.0033
-0.0158824	0.0182499	0.0493278	0.0033
0.0348524	0.0296619	0.259908	0.0033
0.0234699	0.0111599	0.0769719	0.0033
-0.0268785	-0.0321865	0.0933961	0.0033
0.0139237	-0.015636	0.0446021	0.0033
-0.0362743	-0.00350187	0.336422	0.0033
0.0454466	0.00515836	0.437454	0.0033
-0.0389236	0.0153341	0.0905568	0.0033
-0.0444451	0.0165675	0.325354	0.0033
-0.0216476	0.0422024	0.429282	0.0033
0.0203975	0.0303365	0.10355	0.0033
-0.015063	-0.00725002	0.0114755	0.0033
0.00661671	0.0382922	0.13512	0.0033
-0.0188786	-0.0367671	0.151649	0.0033
-0.0127714	-0.000761343	0.0354254	0.0033
-0.0227439	-0.00112311	0.0412498	0.0033
-0.02919	0.0248373	0.408387	0.0033
-0.0319477	-0.0292665	0.00871546	0.0033
-0.0302656	-0.00615023	0.191132	0.0033
-0.0105657	-0.00287561	0.189883	0.0033
-0.00105279	0.0211691	0.0587646	0.0033
-0.0310458	-0.00463313	0.0964949	0.0033
0.0412712	0.00571269	0.413965	0.0033
0.0254328	-0.040038	0.42097	0.0033
0.0432948	0.0195055	0.0677712	0.0033
-6.09409e-05	0.0324483	0.340149	0.0033
0.0194156	0.0100143	0.114285	0.0033
-0.0117187	-0.00269016	0.207315	0.0033
-0.017305	0.0441621	0.311074	0.0033
-0.0122167	-0.0242067	0.0183201	0.0033
-0.0220301	0.0281249	0.174089	0.0033
-0.0321749	0.0198055	0.329213	0.0033
0.029688	-0.0194071	0.211704	0.0033
0.00948407	-0.0405893	0.388359	0.0033
0.0167484	-0.0322193	0.127674	0.0033
0.0308972	0.0187567	0.163344	0.0033
-0.0359474	0.00811214	0.272069	0.0033
0.00653806	-0.0103705	0.251807	0.0033
-0.0102264	-0.00430967	0.0495709	0.0033
0.0290635	0.0133874	0.173267	0.0033
-0.00797612	0.0351651	0.258704	0.0033
-0.0366248	0.0110602	0.358088	0.0033
-0.0240557	-0.033779	0.418754	0.0033
0.0242928	0.00192121	0.181234	0.0033
0.0257968	-0.0010848	0.235752	0.0033
0.00308839	0.0301076	0.176581	0.0033
0.0168289	-0.0137244	0.435414	0.0033
0.0371271	-0.0194445	0.21831	0.0033
0.00130154	-0.0249386	0.172376	0.0033
0.0471818	-0.00530459	0.121457	0.0033
0.0302984	0.00503397	0.309247	0.0033
0.0102522	-0.00154973	0.380759	0.0033
-0.0289728	0.00977607	0.24544	0.0033
0.0372506	-0.0190969	0.363291	0.0033
-0.0104646	-0.0117854	0.119086	0.0033
-0.0232422	0.0356804	0.0956619	0.0033
0.0232324	-0.0209662	0.373529	0.0033
-0.00892856	0.0256646	0.369517	0.0033
-0.0306805	-0.0044483	0.0245475	0.0033
0.0227629	0.0294981	0.190734	0.0033
0.0142043	0.0248752	0.390216	0.0033
0.00886491	-0.0334969	0.275483	0.0033
0.0254533	-0.00512479	0.09553	0.0033
0.0454335	0.0136968	0.125452	0.0033
-0.0105393	0.0209024	0.42868	0.0033
-0.0266624	0.0261953	0.00329928	0.0033
-0.039029	-0.00193899	0.19177	0.0033
-0.0250207	0.000604357	0.0522732	0.0033
0.0135957	0.0147255	0.327304	0.0033
-0.0320322	0.0350452	0.0474777	0.0033
-0.00437935	-0.0364245	0.021025	0.0033
-0.027716	-0.0234883	0.339058	0.0033
-0.0388409	-0.00386807	0.385323	0.0033
-0.0194309	0.0306813	0.375785	0.0033
-0.0109136	0.0157631	0.229345	0.0033
0.00647422	0.0128315	0.11543	0.0033
0.00568711	-0.0188658	0.0996429	0.0033
0.0260978	-0.0257221	0.288448	0.0033
-0.0127601	-0.029476	0.00329982	0.0033
-0.000554376	0.009568	0.419527	0.0033
0.000849104	0.0474523	0.0854272	0.0033
-0.0317653	0.0353085	0.319446	0.0033
0.0414076	0.00399448	0.122807	0.0033
-0.0131629	0.0272869	0.0873505	0.0033
-0.0188238	0.0435793	0.329186	0.0033
-0.00459827	-0.031845	0.428429	0.0033
-0.00147892	-0.00156469	0.225698	0.0033
0.00288014	0.0183467	0.115902	0.0033
-0.021499	0.0293071	0.399036	0.0033
0.00499038	0.00362436	0.206162	0.0033
-0.00342728	-0.00485784	0.209968	0.0033
0.0164394	-0.00714243	0.342131	0.0033
0.00160835	0.0282284	0.251414	0.0033
-0.0406942	0.00504094	0.0141882	0.0033
0.0142302	-0.00656469	0.102187	0.0033
0.0054078	0.00466041	0.324528	0.0033
-0.0101996	0.0068056	0.185118	0.0033
-0.0169285	0.00290581	0.13534	0.0033
0.0243482	0.00810398	0.250756	0.0033
-0.0184567	-0.00553156	0.37852	0.0033
0.00612257	0.0136459	0.00758733	0.0033
0.0193134	0.019289	0.0488991	0.0033
-0.0211447	-0.0424586	0.368763	0.0033
-0.0204538	0.0358128	0.101642	0.0033
0.00473546	0.0356805	0.0249127	0.0033
-0.0239924	0.0341034	0.113151	0.0033
-0.0251189	0.00852704	0.227171	0.0033
-0.00383708	0.00698375	0.104547	0.0033
-0.00684021	0.00483171	0.22342	0.0033
0.00871618	0.0466411	0.310072	0.0033
-0.0126794	-0.0352919	0.339129	0.0033
-0.0051844	-0.013617	0.266407	0.0033
0.018224	0.0229291	0.0793978	0.0033
-0.0126059	0.0281567	0.21765	0.0033
-0.00389091	0.0271145	0.326872	0.0033
0.0207983	-0.00558506	0.219764	0.0033
