# vaneRotZ		vaneTz
0.0002602512882958763	0.03728997181813059
0.0005084009728477668	0.04696055207422001
0.0007565506574565006	0.05166886520522303
0.001004700342122078	0.05452731947096576
0.0012528500266739684	0.057907056765240744
0.0015009997112827023	0.0621001503767049
0.0017491493958345927	0.06485652335544771
0.0019972990804717483	0.06750742333323725
0.0022454487650236388	0.06949111392647027
0.002493598449603951	0.0718842434932253
0.0027417481341558414	0.07403321129406562
0.0029898978186508884	0.07582026763420412
0.003238047503174357	0.07758789325259281
0.003486197187697826	0.07887449209968614
0.0037343468722212947	0.08035106373340684
0.003982496556659498	0.08182314946955514
0.004230646241126124	0.08305250516695585
0.004478795925564327	0.08426977243837551
0.004726945609974109	0.08552656169013328
0.004975095294327048	0.08678858587973334
0.005223244978708408	0.08864400541345957
0.005471394663089768	0.08989507527096606
0.005719544347385863	0.09113881946863779
0.0059676940316535365	0.0924134004242745
0.00621584371592121	0.09347362220074504
0.006463993400188883	0.09449518997086893
0.006712143084314448	0.09608035251203205
0.006960292768525278	0.09724257539346706
0.007208442452650843	0.09830506348502202
0.007456592136747986	0.09942017614689147
0.007704741820845129	0.1003982214884581
0.007952891504857007	0.10155648328707481
0.008201041188840463	0.10248981814963211
0.00844919087282392	0.1038170033690702
0.00869734055672211	0.10522379952071859
0.008945490240620302	0.106673362550866
0.00919363992446165	0.10791400874747298
0.009441789608246154	0.10943649972822267
0.009689939291973815	0.11069056012906808
0.009938088975701476	0.11210800983338312
0.010186238659343871	0.11386038607651612
0.010434388342957845	0.11544524051461758
0.010682538026514976	0.11736702126654869
0.010930687710015263	0.118717452908095
0.011178837393458707	0.12052764314410067
0.011426987076902151	0.12254015042043417
0.01167513676026033	0.12428793957256848
0.011923286443561665	0.1259660034363613
0.012171436126777735	0.12762673336220634
0.012419585809936962	0.129229700866192
0.012667735493067767	0.13083743022238234
0.012915885176141728	0.13236239202648314
0.013164034859130425	0.13388025612117058
0.0134121845420907	0.13554270581747213
0.013660334224965709	0.13718898631321333
0.013908483907812297	0.1387573164504519
0.014156633590545198	0.14041761947230233
0.014404783273278099	0.14183940767658784
0.014652932955868891	0.1434369260328356
0.01490108263840284	0.1446430580616241
0.015149232320908368	0.14614307012242045
0.015397382003271787	0.14742909355648404
0.015645531685635206	0.14877497191585157
0.01589368136791336	0.1499970513643673
0.016141831050077826	0.151368698770759
0.01638998073221387	0.15242295014076174
0.01663813041423623	0.15361927465451253
0.016886280096173323	0.15510901388944087
0.01713442977802515	0.1563843219856944
0.01738257945987698	0.15737969614041813
0.017630729141529855	0.15852498472471646
0.01787887882318273	0.15938290646306566
0.018127028504778764	0.1602629383518532
0.018375178186204266	0.16128070524069066
0.018623327867572925	0.16201119884001014
0.018871477548913163	0.16295673435066652
0.019119627230054448	0.16373568579785697
0.019367776911195733	0.16457640462132744
0.01961592659222333	0.16541981961949853
0.019864076273165665	0.16614314394148533
0.02011222595399431	0.16706783854818383
0.020360375634737693	0.1676897867753174
0.02060852531539581	0.16831029381196266
0.02085667499596866	0.16883114884609424
0.021104824676399403	0.1695951331439004
0.02135297435674488	0.17027710091085926
0.021601124037005093	0.17069530543131284
0.02184927371720846	0.1716013679589146
0.022097423397184457	0.17233458423150264
0.022345573077160452	0.17306469516239267
0.02259372275699434	0.1737304410100319
0.02284187243674296	0.1744011491152
0.023090022116349473	0.17500557170376455
0.02333817179587072	0.1757344638815867
0.023586321475278282	0.17619259859983666
0.02383447115460058	0.176523908212444
0.024082620833780766	0.17742618458772427
0.024330770512875688	0.1780351174696627
0.024578920191856923	0.17839510310681736
0.024827069870639207	0.1788321152862694
0.02507521954939307	0.17953955689493836
0.02532336922800482	0.18022295576036576
0.025571518906502888	0.1807526663127672
0.025819668584830424	0.18103086066607993
0.02606781826315796	0.18173243513874976
0.026315967941258123	0.18251485890178246
0.026564117619244598	0.18316101705884177
0.02681226729714581	0.18366627494419857
0.027060416974933332	0.18448627334718964
0.027308566652521904	0.18490369545317678
0.02755671633002521	0.18568215629776286
0.02780486600741483	0.1862468569303308
0.02805301568466234	0.18673539353367516
0.028301165361796166	0.18758739334971747
0.028549315038731038	0.18831184064583245
0.028797464715580645	0.1891232229039609
0.029045614392259722	0.18973090749531996
0.029293764068853534	0.19020368005660052
0.029541913745305237	0.19104639764540865
0.02979006342155799	0.19168920662428462
0.030038213097725475	0.19230839655657184
0.030286362773807696	0.1929937165117905
0.03053451244963412	0.19384583250247622
0.03078266212534686	0.1946938032095086
0.031030811800974334	0.19505604282301403
0.031278961476374434	0.19582218679149765
0.03152711115171769	0.19681895367760405
0.031775260826861995	0.19761138956920757
0.03202341050183577	0.19832898815803582
0.03227156017672428	0.19918038112019992
0.032519709851385414	0.1998437886132347
0.03276785952593286	0.20026699240920187
0.03301600920028136	0.2009946073511984
0.03326415887457301	0.20162756555447478
0.03351230854863729	0.20249743080431318
0.03376045822253104	0.20325002697848574
0.034008607896311105	0.20412996597786387
0.03425675756992064	0.20463138550161628
0.03450490724335964	0.20537730332112764
0.03475305691662811	0.20594871874349
0.035001206589754474	0.2069250059331505
0.03524935626271031	0.20769220469338792
0.035497505935552454	0.208387819336794
0.03574565560811038	0.2091365571955675
0.03599380528061147	0.20972331798333357
0.03624195495285676	0.2103277204791889
0.03649010462495994	0.2111777565874556
0.036738254296921014	0.2120178609237706
0.036986403968711556	0.21254807100914958
0.03723455364030315	0.21324980146865427
0.03748270331172421	0.21372471733640844
0.03773085298297474	0.21444420702373404
0.03797900265402632	0.21541558245521286
0.03822715232493579	0.21595911913438906
0.038475301995646305	0.21681252611891305
0.038723451666243136	0.21771957010424953
0.03897160133652733	0.21807180611171098
0.039219751006697834	0.21893237994766704
0.03946790067669781	0.21965725442382364
0.03971605034649883	0.22033389519267396
0.039964200016100904	0.22090098970594543
0.040212349685560866	0.22139073473403645
0.040460499354793455	0.22245591597413353
0.040708649023855514	0.22304410876186317
0.0409567986926902	0.22349172662840266
0.041204948361354354	0.2243949681509115
0.04145309802984798	0.22515657388366173
0.04170124769811423	0.22578747782432987
0.04194939736618153	0.22662868877836365
0.0421975470340783	0.22753878316881515
0.042445696701804536	0.22816729410595735
0.042693846369218136	0.2284986179915491
0.04294199603651805	0.22909623409263769
0.04319014570361901	0.22984601180122033
0.0434382953704926	0.23064176481547818
0.043686445037195654	0.2312180666368664
0.04393459470367134	0.2316417977991201
0.04418274436997649	0.2325893120692918
0.04443089403605427	0.2332161208431767
0.04467904370187625	0.233615841556334
0.044927193367499285	0.23424259240385917
0.04517534303295179	0.23499908389037236
0.045423492698176915	0.2355922110214459
0.04567164236320309	0.23617394491300972
0.04591979202797347	0.23693159671531655
0.0461679416925449	0.2376111548891535
0.04641609135691738	0.23802189908394863
0.04666424102106248	0.23834490319208151
0.04691239068495179	0.23917073579146647
0.047160540348670565	0.23990769506830975
0.04740869001219039	0.24033157298179347
0.04765683967545442	0.24089369329536495
0.0479049893385195	0.24150240026650618
0.04815313900130036	0.2421112804244193
0.04840128866391069	0.24274476053063893
0.048649438326265226	0.24340000425924252
0.048897587988363966	0.24400200957245521
0.049145737650292176	0.24451713799003405
0.04939388731193617	0.24511795354392313
0.04964203697340963	0.24582515292736387
0.0498901866346273	0.24622653613482687
0.05013833629558917	0.2470186496856909
0.05038648595635209	0.24740748689476386
0.05063463561683079	0.24784906295318987
0.05088278527711054	0.24842290882279058
0.0511309349371345	0.24903526931432896
0.05137908459693108	0.24963807355517667
0.05162723425650029	0.2500956549924101
0.0518753839158137	0.2505596515039536
0.05212353357487132	0.25118651001950254
0.05237168323367314	0.25163894194672254
0.05261983289224759	0.2520546237680125
0.05286798255056624	0.25272610380903426
0.05311613220865752	0.2534429890898514
0.05336428186646458	0.25391885889120247
0.05361243152404427	0.25417493309531275
0.05386058118139658	0.25458268953985663
0.05410873083846468	0.2551365099805211
0.05435688049527698	0.2558340920097703
0.05460503015183349	0.25650758433776294
0.05485317980816262	0.25690173677603517
0.05510132946423596	0.25726579902587055
0.05534947912002508	0.2579095429246087
0.055597628775558405	0.25852379882923304
0.05584577843077909	0.2591408653154803
0.05609392808582925	0.25931961695755684
0.056342077740566765	0.2598555976393251
0.05659022739507691	0.2605228515717684
0.05683837704933126	0.2611436939829775
0.057086526703244544	0.261742559544786
0.05733467635690204	0.26221482711965116
0.057582826010303734	0.2626439759265365
0.05783097566347806	0.26315291991769896
0.05807912531636816	0.26387294822308277
0.05832727496894563	0.26436252800523524
0.058575424621324146	0.2649973722566939
0.0588235742733616	0.2656125287539323
0.05907172392508642	0.2662070395211961
0.0593198735766407	0.2663294753806606
0.05956802322785393	0.26698895596413774
0.05981617287881136	0.26751570029655114
0.06006432252948457	0.2681992987724074
0.06031247217990199	0.26861960959428827
0.060560621829978345	0.269252382752917
0.06080877147974206	0.2696348221538756
0.06105692112927841	0.27027162101921853
0.06130507077858738	0.2706235208044687
0.06155322042747002	0.27104921289119943
0.06180137007618214	0.27154631618523495
0.06204951972455319	0.27236820505297776
0.06229766937264003	0.27288359824985575
0.06254581902041423	0.2731863504469657
0.06279396866793263	0.2740669527692582
0.06304211831516682	0.27456279695146923
0.0632902679620031	0.27491490992951967
0.06353841760864043	0.27518308517095996
0.06378656725496512	0.2757039300435004
0.06403471690097717	0.2761782508882003
0.06428286654670501	0.2766542001603634
0.06453101619209178	0.2772351453961731
0.06477916583725118	0.27753466748338385
0.06502731548201268	0.2783158097722825
0.06527546512657523	0.2789191151815355
0.06552361477076829	0.2793259039834567
0.06577176441467714	0.27977923643380315
0.06601991405824492	0.28029797575440113
0.06626806370147165	0.28074746901980924
0.066516213344471	0.28127267624304286
0.06676436298710087	0.28191106165714575
0.0670125126294181	0.28241500436535355
0.06726066227145111	0.28280045024349826
0.06750881191317148	0.2833009536483516
0.06775696155457922	0.28388819494730083
0.0680051111956459	0.2842301874987853
0.06825326083639993	0.28453397164963085
0.06850141047684133	0.285334726186383
0.06874956011697009	0.2857877769820859
0.06899770975678621	0.2862841397292584
0.06924585939623285	0.2867761747547126
0.06949400903536684	0.287247837917598
0.0697421586741882	0.2878575524797072
0.0699903083126685	0.2885435796363751
0.07023845795083616	0.2887823659496613
0.07048660758866276	0.28910575685100043
0.0707347572261483	0.2896447497785248
0.07098290686329278	0.29008927134476536
0.07123105650015304	0.2905811239721899
0.07147920613670067	0.2910892835163611
0.07172735577282197	0.2916038118851891
0.07197550540868747	0.2918693573752012
0.07222365504418349	0.29207779195939476
0.07247180467931003	0.29266149525907176
0.07271995431415235	0.29323003303127326
0.07296810394862518	0.2936642994764979
0.07321625358275696	0.29433066596628876
0.07346440321651926	0.29481084830608223
0.07371255284999734	0.29515719713097366
0.07396070248307751	0.2954280613277601
0.07420885211584505	0.2958509451412223
0.07445700174821468	0.29625688276894113
0.07470515138027167	0.2968189094770188
0.07495330101201603	0.2973589299197843
0.07520145064333406	0.2979529056721784
0.07544960027431102	0.29838914849776554
0.07569774990497535	0.2990446952206575
