# vaneRotZ		vaneTz
0.0006623630334559039	0.034311126139687675
0.0008657345874780731	0.042055250182547244
0.0010691065535581856	0.04694007262084076
0.001272478931753085	0.0498738738218056
0.001475851722062771	0.05223708664130944
0.0016792249244446111	0.054667708826360475
0.001882598538941238	0.057152009338572
0.0020859725655526518	0.05967361785377463
0.0022893470042220088	0.06187987527365253
0.0024927218549919417	0.06342679495431615
0.0026960971178482396	0.06463462023302646
0.0028994727928193242	0.06559243985749838
0.003102848879862563	0.06739665039841196
0.003306225379006378	0.0692532376721584
0.003509602290193925	0.07034417550524855
0.0037129796134678372	0.07173130154602107
0.0039163573488281145	0.07326015645341503
0.004119735496246335	0.07410123898851213
0.0043231140557651315	0.07498695936229301
0.0045264930273276605	0.07645235613125947
0.004729872410948133	0.077870603917963
0.004933252206640759	0.0789009041726871
0.005136632414391329	0.07975937935531936
0.005340013034199842	0.08091288397455733
0.005543394066066298	0.0817414306458246
0.005746775510004909	0.08282238068870655
0.00595015736595883	0.08419297713315112
0.006153539633999117	0.08554436921113438
0.006356922314054714	0.08645438122451071
0.006560305406154043	0.08762834465573076
0.006763688910325527	0.08871787056085283
0.006967072826498111	0.09004112287276801
0.007170457154728638	0.09133273918618667
0.007373841894946054	0.09260194866024246
0.007577227047235624	0.09380253639704257
0.007780612611512083	0.09531332204688125
0.007983998587874908	0.09635185357689309
0.008187384976224621	0.09744888321313476
0.008390771776547012	0.09840020478441242
0.008594158988941558	0.09946422613851359
0.008797546613351415	0.10051830076794295
0.00900093464973395	0.10162282438642173
0.009204323098174427	0.10266208027707689
0.009407711958601794	0.10378726644663124
0.009611101231030261	0.10443647535127332
0.009814490915459828	0.10546264706230814
0.010017881011876284	0.10680611490198914
0.01022127152030805	0.10760583010657769
0.010424662440755128	0.10838568371312034
0.010628053773160673	0.10949790872061027
0.010831445517538896	0.11019085807769345
0.01103483767394664	0.11081742778536031
0.01123823024228443	0.11167866083408423
0.011441623222680164	0.11265052375268826
0.011645016615020154	0.11383915872338533
0.0118484104193044	0.114713339186096
0.012051804635618169	0.11563398290803888
0.012255199263861982	0.11640370553008071
0.012458594304092685	0.11741643347622004
0.012661989756281855	0.1181344785930983
0.012865385620415282	0.11871302889306813
0.013068781896535597	0.11958644139798925
0.013272178584642802	0.12050530339331726
0.01347557568463742	0.12114772782608157
0.013678973196604716	0.1216525003149941
0.013882371120530479	0.12245359800599376
