# vaneRotZ		vaneTz
-0.00026375598292815994	0.03262823105704918
-6.038564863786178e-05	0.03866872439994112
0.0001429842734239628	0.04142833687728988
0.0003463537832573138	0.04325879756954103
0.0005497228809900889	0.04518631128176336
0.0007530915666080773	0.04757233834678255
0.0009564598400970681	0.05013662018958084
0.001159827701386007	0.0520439958084915
0.00136319515057437	0.05462981865638635
0.0015665621876621572	0.05737503144634668
0.0017699288125783141	0.05936592309343992
0.0019732950253796844	0.0614177579819195
0.002176660826052057	0.06319644217291398
0.0023800262145385886	0.06497877268316432
0.002583391190867701	0.06687613034136647
0.002786755755039394	0.06866414208287293
0.0029901199070678786	0.07075827779686704
0.0031934836468821004	0.07275370931153582
0.0033968469745957464	0.07440410710629981
0.003600209890137762	0.07603176990072022
0.0038035723935223587	0.07785485344643157
0.004006934484721114	0.07948652771941145
0.004210296163776661	0.08102685600724718
0.004413657430603735	0.0827429435235513
0.004617018285316021	0.08427465340259621
0.004820378727842467	0.08556726753364449
0.005023738758140439	0.08697819609729474
0.0052270983763236245	0.08836435412795038
0.005430457582278336	0.0898977722563625
0.005633816376061418	0.09164321712255315
0.005837174757616026	0.09269884976245242
0.006040532726999004	0.09389107406677344
0.00624389028418193	0.09562851517315975
0.006447247429164804	0.09708941301000373
0.006650604161976048	0.09835041354630238
0.0068539604825588185	0.09939964769044096
0.007057316390941537	0.100966317554333
0.007260671887095782	0.1022886495394502
0.007464026971078397	0.10317375757017545
0.007667381642818327	0.10457899049897992
0.007870735902329784	0.1062028422137863
0.0080740897496554	0.10732942557320134
0.008277443184738331	0.10841179735803369
0.00848079620762121	0.10942001756919456
0.008684148818218773	0.11092334597162423
0.008887501016602073	0.11206842519202158
0.009090852802813743	0.11316874792135569
0.009294204176740095	0.11408175571983785
0.009497555138452185	0.1156247067736578
0.009700905687893169	0.11689913380715063
0.0099042558251341	0.11783709556202006
0.010107605550103926	0.11906150131163666
0.01031095486285949	0.1200342517740389
0.010514303763301314	0.1210592764039723
0.010717652251528875	0.1224111327899669
0.010921000327513752	0.12312047475096217
0.011124347991227523	0.12409167940968398
0.01132769524269861	0.1254275952667236
0.011531042081870169	0.12648035925180637
0.011734388508799043	0.1273589007250403
0.0119377345234426	0.12829583703152403
0.012141080125857684	0.1291577732132306
0.012344425315944818	0.13043107807223214
0.01254777009381769	0.13107437147826848
0.0127511144593484	0.13225711406391766
0.012954458412636427	0.13349346596964445
0.01315780195368177	0.13409915290285845
0.01336114508237074	0.13510452231250727
0.013564487798802816	0.13623814416285437
0.013767830102906942	0.1372084931206466
0.013971171994782594	0.13791622662579503
0.014174513474344508	0.13890655886453507
0.014377854541592683	0.13979769411160303
0.01458119519655554	0.14056256369628758
0.014784535439176238	0.14176765070027073
0.014987875269568462	0.14265978148445574
0.015191214687561683	0.14340500546802834
0.015394553693283797	0.1443369647959036
0.015597892286677961	0.14508328849743352
0.015801230467772598	0.146226628244435
0.016004568236581918	0.14724238084864888
0.016207905593049077	0.14805755569032683
0.016411242537159865	0.1489157324791016
0.01661457906891428	0.14982094066636775
0.016817915188411803	0.15066215902225757
0.017021250895595585	0.15127264769550317
0.017224586190422997	0.15215539357072125
0.01742792107292246	0.15307605789512152
0.01763125554306555	0.15369677558655487
0.0178345896008949	0.15447006069174948
0.01803792324635367	0.15552544080898936
0.01824125647947028	0.15645126241682744
0.01844458930025894	0.1570957829950437
0.018647921708662807	0.15793514608972042
0.01885125370466767	0.15884635492351007
0.019054585288373005	0.15974370974452337
0.01925791645972197	0.1604872598220532
0.01946124721870035	0.1615645387353987
0.01966457756532236	0.1622399046049062
0.019867907499588	0.16325296000760126
0.020071237021483057	0.16402132899131278
0.02027456613099332	0.16467108928532093
0.020477894828133003	0.16550823456930114
0.020681223112916314	0.16652225642596605
0.020884550985257988	0.16698940064583034
0.021087878445271713	0.16776751053695355
0.021291205492886434	0.16904926683310068
0.02149453212810215	0.16990936350637412
0.02169785835100413	0.17063786768613662
0.021901184161407627	0.17159546200113956
0.022104509559468966	0.1722764160567413
0.0223078345451313	0.17279259207291586
0.022511159118351998	0.17361199018393986
0.022714483279230535	0.1742553698118159
0.022917807027681647	0.1751384547104093
0.023121130363719544	0.17621885154518577
0.023324453287358438	0.17725947681798662
0.023527775798598327	0.17780109548208511
0.02373109789739658	0.17851157458150343
0.02393441958379583	0.17936017001829727
0.02413774085772502	0.1801442817813284
0.02434106171929784	0.1807480062987109
0.024544382168443235	0.1815725225008501
0.024747702205132782	0.18244266059168346
0.024951021829409115	0.18326629168672737
0.02515434104124381	0.18399992128348833
0.02535765984063687	0.18460220756911763
0.025560978227588294	0.1856540524852372
0.02576429620211229	0.18645567399718244
0.025967613764223074	0.1871699790393804
0.026170930913849588	0.1879474364207001
0.026374247651062888	0.1887259034838395
0.026577563975791918	0.18967765686046262
0.0267808798880651	0.1902517066637656
0.026984195387896648	0.19105174189967966
0.027187510475243926	0.1920270114910524
0.02739082515017799	0.19271372272835302
0.027594139412627783	0.19334656510991796
0.02779745326260752	0.19417102012613757
0.02800076670017404	0.19479532528568455
0.02820407972521366	0.19551864253979964
0.02840739233776901	0.19642989641530942
0.028610704537854303	0.1972549031350739
0.02881401632551217	0.19788129629204662
0.029017327700657347	0.1987058280814752
0.029220638663318255	0.19920701957109477
0.029423949213480682	0.20010501311875686
0.02962725935115884	0.20105111868575376
0.029830569076366942	0.20157985594391084
0.030033878389090773	0.20249754704043882
0.030237187289301914	0.20324674298593412
0.030440495776986154	0.20421028031832297
0.030643803852200335	0.20476613646359682
0.030847111514930248	0.2052864776623454
0.031050418765119048	0.20623095559088506
0.03125372560280937	0.20699482891710164
0.03145703202802963	0.20773389390435057
0.03166033804068036	0.2081916809300853
0.031863643640832606	0.2090978113256306
0.03206694882844374	0.209865549773821
0.03227025360357061	0.21019667685028412
0.032473557966170574	0.2109588295149233
0.03267686191622943	0.2116254969226055
0.03288016545377559	0.21253161457328376
0.03308346857876643	0.21332813588166197
0.033286771291230366	0.21402779304528746
0.03349007359118161	0.21450612786823303
0.03369337547860596	0.21515768329298554
0.03389667695341814	0.21599093738475994
0.034099978015731836	0.21650544729669377
0.03430327866549021	0.2170589929217855
0.034506578902721685	0.2181790573867827
0.034709878727383625	0.21856985353105882
0.03491317813950445	0.21935628831717874
0.035116477139041535	0.2198739716232682
0.035319775726037506	0.22048586988862476
0.03552307390044973	0.22110466611538837
0.035726371662320844	0.22204350429872582
0.03592966901160821	0.2228282190909229
0.03613296594835447	0.2232687972297548
0.03633626247250277	0.22381288380282724
0.036539558584109955	0.22471510326640529
0.036742854283090765	0.22557333520959397
0.03694614956951625	0.2261968031292956
0.03714944444335799	0.22677491391545357
0.0373527389046302	0.22762242474446598
0.03755603295330445	0.22835230875047943
0.03775932658938075	0.22888925983607974
0.03796261981290172	0.22941395253054117
0.038165912623782106	0.22998498999573896
0.03836920502210717	0.23084572529328046
0.03857249700777743	0.23173665431842158
0.03877578858089237	0.23241879629605408
0.03897907974138093	0.23286865291386843
0.03918237048925732	0.23343623809550768
0.03938566082452155	0.234498007721991
0.03958895074718782	0.23497494391779594
0.03979224025724193	0.23581813918096925
0.03999552935466966	0.23638128769588948
0.04019881803948522	0.23726887918923123
0.04040210631168861	0.23800461448634747
0.040605394171208786	0.23860727450164965
0.04080868161820206	0.23915631792906825
0.04101196865251211	0.23993037570433512
0.04121525527413894	0.24039029222947353
0.04141854148321045	0.24114084256401316
0.041621827279627155	0.24195726558984765
0.041825112663389064	0.2429125011561986
0.042028397634510384	0.2436396868257027
0.04223168219300533	0.24445417013677406
0.04243496633883126	0.24496570951034558
0.04263825007200239	0.2456337021730198
0.04284153339251873	0.24630941973149006
0.043044816300408684	0.24702226613420405
0.04324809879561542	0.24791757443279683
0.04345138087818157	0.24854702965687564
0.04365466254806449	0.24913197409674082
0.04385794380529262	0.24973269095235812
0.04406122464983753	0.250388015631242
0.044264505081756056	0.25112453234359094
0.04446778510094873	0.2521409309087247
0.0446710647074724	0.25318367136930253
0.04487434390135547	0.25382161629170297
0.0450776226825127	0.2543357834122736
0.0452809010509867	0.25515449111406907
0.045484179006820113	0.25572107621472545
0.045687456549927674	0.2561602224096063
0.045890733680366225	0.25689457780238056
0.04609401039810734	0.25764308017637083
0.04629728670313682	0.25814302802312855
0.046500562595497286	0.25879588920918434
0.0467038380751319	0.2595837619372659
0.04690711314206908	0.26033986702738654
0.04711038779630883	0.26081228262914696
0.047313662037822724	0.2616565006904311
0.04751693586663919	0.2621067829224977
0.0477202092827298	0.2629227650962081
0.047923482286122976	0.26350502305456563
0.0481267548767903	0.26422482960733634
0.04833002705473177	0.26472721484764455
0.0485332988199616	0.2654914208694451
0.048736570172437155	0.26625656586588026
0.04893984111222949	0.2668747093403034
0.049143111639253334	0.2678289895765694
0.04934638175355133	0.268452000667124
0.049549651455109256	0.2688362427805008
0.04975292074395554	0.2690592483783218
0.04995618962001913	0.2697824795856235
0.05015945808335687	0.27073869471623707
0.05036272613398296	0.27114064231604457
0.050565993771812145	0.27204497558086466
0.050769260996872845	0.27275964747361325
0.05097252780920769	0.2732889684828424
0.05117579420880247	0.2737808883089784
0.05137906019562877	0.27459598945063657
0.051582325769658155	0.2750674548026013
0.05178559093094748	0.27582625399598876
0.051988855679468315	0.27648064882085094
0.05219212001522067	0.277269756753877
0.05239538393823295	0.2778522826781502
0.05259864744846254	0.27886414531773746
0.052801910545895225	0.2792760259791243
0.05300517323054521	0.2795940886858481
0.05320843550242671	0.28026958097562743
0.05341169736152551	0.2810643154277725
0.053614958807827406	0.28192179620737723
0.053818219841375026	0.2823583988841759
0.054021480462097315	0.2831310473581197
0.05422474067000849	0.283922276584375
0.05442800046510854	0.28438577290228073
0.05463125984739747	0.28516830148573186
0.05483451881694634	0.2857827286073112
0.055037777373698304	0.2866845095060048
0.055241035517582304	0.28714314906033706
0.05544429324869782	0.2876527265692463
0.055647550566988	0.28818254832122064
0.055850807472410224	0.2889516579493806
0.05605406396507817	0.2898114434700926
0.056257320044935	0.2903780818650817
0.05646057571195229	0.29106210314595976
0.056663830966130035	0.29143682475071114
0.056867085807482454	0.29250684103723273
0.05707034023602375	0.29303999195395186
0.0572735942517113	0.29337340855218635
0.05747684785458773	0.29368360715396546
0.05768010104461041	0.29419653504106136
0.057883353821750916	0.2948615241423125
0.058086606186137146	0.2955021241881919
0.05828985813762699	0.29624786343514625
0.05849310967626309	0.2965845042383842
0.058696360802059644	0.2971355877410376
0.05889961151500245	0.2977495193217199
0.0591028618150915	0.2985326888996302
0.05930611170231259	0.29932835212128206
0.059509361176736775	0.2998342020177535
0.05971261023817931	0.30032112318423143
0.059915858886810724	0.30080790503773996
0.06011910712257418	0.3011150763332361
0.0603223549455123	0.30188863393792015
0.06052560235552562	0.30276955056674576
0.060728849352656766	0.30307206954246574
0.06093209593694837	0.3032472116326562
0.06113534210831517	0.3040805119352521
0.06133858786684243	0.3048375725156356
0.061541833212444885	0.3050747610936078
0.06174507814519359	0.3056932848479573
0.06194832266506012	0.30623436553942696
0.06215156677200184	0.30662563974743345
0.062354810466047184	0.30692020968607814
0.06255805374716772	0.3075680888745498
0.06276129661546292	0.3083051961059534
0.06296453907077648	0.30858112714183555
0.06316778111322208	0.309165575976267
0.06337102274274287	0.3098374254601562
0.06357426395938148	0.31037486148831517
0.06377750476306687	0.3110366342367908
0.06398074515385588	0.31137239219411594
0.06418398513173429	0.31213286248401084
0.06438722469667368	0.31262756934015784
0.06459046384870248	0.31300182690447853
0.06479370258780648	0.3134584798216547
0.06499694091394304	0.3142473960088526
0.06520017882719742	0.3149753274550991
0.06540341632749858	0.31533122987203605
0.06560665341488914	0.31602017629030565
0.06580989008929805	0.31642049745383743
0.06601312635075374	0.3169379184874733
0.06621636219931304	0.3176158106453784
0.06641959763489069	0.31793553574554606
0.06662283265751512	0.3186810547950605
0.06682606726722895	0.3193046924651822
0.06702930146394692	0.32006682994343605
0.06723253524774009	0.3205366977514035
0.06743576861856582	0.32121761795854226
0.06763900157636726	0.3218719915863217
0.06784223412128654	0.3223222479853123
0.06804546625322416	0.32294374140601767
0.0682486979721375	0.32364041355197776
0.06845192927811183	0.3238067840373769
0.06865516017110451	0.32439753903668406
0.06885839065114396	0.32520443445940955
0.06906162071817334	0.3258629198067771
0.0692648503722495	0.3266416439458608
0.06946807961331558	0.3271275109881237
0.06967130844144265	0.32771443413599244
0.06987453685654543	0.32836983200210235
0.07007776485862394	0.32870396400101964
0.07028099244777763	0.3293019298226496
0.07048421962387863	0.3302206254936977
0.07068744638695534	0.33080675951557686
0.07089067273712146	0.3315686946050263
0.07109389867422067	0.33216155590505836
0.0712971241983098	0.3325864460247593
0.07150034930941729	0.3330952801725498
0.07170357400750049	0.33368363033018894
0.07190679829251678	0.3342473853161525
0.07211002216459406	0.33474748530866105
0.0723132456235902	0.3355616387668877
0.0725164686695905	0.33613291044068594
0.0727196913025665	0.3368700965866073
0.07292291352253244	0.3374415122593101
0.07312613532944567	0.3374558367045321
0.07332935672332042	0.3379505471061767
0.07353257770414245	0.3388724538096485
0.07373579827198284	0.3395487926249881
0.07393901842674211	0.34018505319306425
0.07414223816847709	0.34037838459267306
0.07434545749715937	0.34088370532264406
0.07454867641278895	0.341491490892296
0.07475189491535161	0.34201670937493506
0.07495511300489	0.34251785923401595
0.07515833068134725	0.34312848325407297
0.0753615479447518	0.34370002773793035
0.07556476479507523	0.3442917705570229
0.07576798123237438	0.3447324640620423
0.07597119725660662	0.3449328998854757
0.07617441286777193	0.34556132813423784
0.0763776280658135	0.34598984227706103
0.07658084285083078	0.3460117437818393
0.07678405722276693	0.3467249235912237
0.07698727118162196	0.3478723358441731
0.07719048472738166	0.34871243758489967
0.07739369786006023	0.3487889574553111
0.07759691057967188	0.34945166115273985
0.07780012288615978	0.3503230692722608
0.07800333477958077	0.35083535389580106
0.07820654625992063	0.3512964794278075
0.07840975732713673	0.3518022964484186
0.07861296798127171	0.35216249798681726
0.07881617822225451	0.3525813575735888
0.0790193880501846	0.3532752082493838
0.07922259746501936	0.3542967566317836
0.07942580646675879	0.35484247367709915
0.07962901505536024	0.35516680245208915
0.07983222323079531	0.3556621191199483
0.08003543099316346	0.3564651227686864
0.08023863834239364	0.3568760688803248
0.08044184527855691	0.3573626553795906
0.08064505180155379	0.358027525213046
0.08084825791142691	0.35866734149090085
0.08105146360817628	0.3590262059369274
0.08125466889177346	0.35956008090613295
0.08145787376224689	0.36043971889040033
0.08166107821956814	0.36084820647816285
0.08186428226370879	0.361090804289447
0.08206748589479673	0.3615857620063117
0.08227068911271829	0.36233990396907867
0.08247389191748766	0.362876996906136
0.08267709430911907	0.3633918022170452
0.0828802962875983	0.3638293238536503
0.08308349785291114	0.3642061411649305
0.08328669900502916	0.3645856013567066
0.08348989974399501	0.36501627269441705
0.0836931000698371	0.36581760643680783
0.08389629998249859	0.36620752946528906
0.08409949948199369	0.36681530454184713
0.08430269856826555	0.36742971417878995
0.08450589724142787	0.36752286734862705
0.08470909550139538	0.36816839574548843
0.08491229334816808	0.3689553854449826
0.08511549078177438	0.36934812108177195
0.0853186878022143	0.36992894494616213
0.0855218844094594	0.37051926230970894
0.0857250806035239	0.3707508696761518
0.08592827638433675	0.3712345534388995
0.08613147175202585	0.37163216271769756
0.08633466670647749	0.3721496481041603
0.08653786124779117	0.37270740331936353
