# vaneRotZ		vaneTz
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.0
2.608400264889977e-14	0.00363851015479356
2.608400264889977e-14	0.0016402070269883088
2.608400264889977e-14	0.001278883950740328
2.608400264889977e-14	0.0011653839544718944
2.608400264889977e-14	0.00048608903558635286
2.608400264889977e-14	0.006257019593117547
2.608400264889977e-14	0.010232209915573665
2.608400264889977e-14	0.008661410142210712
2.608400264889977e-14	0.007510536756552441
2.608400264889977e-14	0.011143547349931898
2.608400264889977e-14	0.01143013569497189
2.608400264889977e-14	0.01037528524657196
2.608400264889977e-14	0.011433121221757027
2.608400264889977e-14	0.011159516499445962
2.608400264889977e-14	0.01083286854005319
2.608400264889977e-14	0.010968750411712037
2.608400264889977e-14	0.009572268517871994
2.608400264889977e-14	0.00957585447447577
2.608400264889977e-14	0.009076361048421787
2.608400264889977e-14	0.009064578830750005
2.608400264889977e-14	0.009244186480451983
2.608400264889977e-14	0.008917558377160378
2.608400264889977e-14	0.009935196054572392
2.608400264889977e-14	0.011497769591312986
2.608400264889977e-14	0.013995102850718649
2.608400264889977e-14	0.013542085167768256
2.608400264889977e-14	0.014078957361304578
2.608400264889977e-14	0.01426699206422834
2.608400264889977e-14	0.01454647570034493
2.608400264889977e-14	0.014209257146069151
2.608400264889977e-14	0.014514797697542133
2.608400264889977e-14	0.015288450393548725
2.608400264889977e-14	0.015890341343345937
2.608400264889977e-14	0.01623379374807141
2.608400264889977e-14	0.017039392878009013
2.608400264889977e-14	0.017449203023408993
2.608400264889977e-14	0.01778261902316526
2.608400264889977e-14	0.018440824954542773
2.608400264889977e-14	0.019061454254803448
2.608400264889977e-14	0.019223979644953718
2.608400264889977e-14	0.019615869446932208
2.608400264889977e-14	0.019816443118979586
2.608400264889977e-14	0.020301513633425618
2.608400264889977e-14	0.0207640656546195
2.608400264889977e-14	0.021043558067073028
2.608400264889977e-14	0.02144852596145986
2.608400264889977e-14	0.022078853127260076
2.608400264889977e-14	0.02288160756594874
2.608400264889977e-14	0.023239279028351413
2.608400264889977e-14	0.023560793418138992
2.608400264889977e-14	0.02385715330564452
2.608400264889977e-14	0.023486316753156086
2.608400264889977e-14	0.02430949030270928
2.608400264889977e-14	0.026089354356931174
2.608400264889977e-14	0.028239291356653113
2.608400264889977e-14	0.028416045424754326
2.608400264889977e-14	0.028135848101542012
2.608400264889977e-14	0.028326685888130573
2.608400264889977e-14	0.028782763910761087
2.608400264889977e-14	0.029520470332980532
2.608400264889977e-14	0.029903982592212417
2.608400264889977e-14	0.029644677383470583
2.608400264889977e-14	0.029877399099711033
2.608400264889977e-14	0.030891083966561227
2.608400264889977e-14	0.03140887696336918
2.608400264889977e-14	0.03198710270325051
2.608400264889977e-14	0.03297213711376744
2.608400264889977e-14	0.033365268567535175
2.608400264889977e-14	0.03335611037869192
2.608400264889977e-14	0.034017221308438754
2.608400264889977e-14	0.03418569667875686
2.608400264889977e-14	0.034471857250404844
2.608400264889977e-14	0.03445036863254675
2.608400264889977e-14	0.03464724255520595
2.608400264889977e-14	0.03497498144150335
2.608400264889977e-14	0.0352589043315751
2.608400264889977e-14	0.035602076194439315
2.608400264889977e-14	0.03611062552330607
2.608400264889977e-14	0.03634134074271929
2.608400264889977e-14	0.0362821040085333
2.608400264889977e-14	0.036267151551462685
2.608400264889977e-14	0.037487817092080634
2.608400264889977e-14	0.037871798048672925
2.608400264889977e-14	0.03738809892616398
2.608400264889977e-14	0.03528462329363672
2.608400264889977e-14	0.03629045748913075
2.608400264889977e-14	0.037691124259559824
2.608400264889977e-14	0.037698567745977477
