#format x_y_z_r
0.0225875	0.032491	0.0572107	0.00267489
-0.0344199	0.00716678	0.0958344	0.00267482
0.00413389	0.0401023	0.023694	0.00267461
-0.0198783	0.0392732	0.00267447	0.00267454
0.000737316	0.0350764	0.0815747	0.00267447
-0.00910177	0.00267431	0.0379412	0.00267433
0.0200499	0.0251701	0.014943	0.00267391
-0.0242405	0.0210504	0.105346	0.00267384
-0.035989	0.0208163	0.0687047	0.00267377
0.0126959	0.0397086	0.0961549	0.0026737
-0.00813935	0.0301655	0.0966712	0.00267356
-0.0265855	0.00545229	0.0528676	0.00267349
0.0265763	0.0269387	0.060521	0.00267335
0.016994	0.00725956	0.100487	0.002673
0.021762	0.0375096	0.0235589	0.00267293
-0.0302629	0.0273424	0.00267281	0.00267286
0.0118809	0.0373175	0.015885	0.00267244
-0.0438251	0.0198458	0.0315834	0.00267216
0.0330795	0.0340049	0.0181523	0.00267209
0.0178307	0.0443727	0.0873283	0.00267195
0.0428435	0.00267175	0.0329238	0.00267181
0.0192981	0.04407	0.0924576	0.00267174
-0.0439274	0.0196463	0.063947	0.0026716
-0.0332572	0.00565094	0.0109945	0.00267153
-0.0115931	0.0387891	0.0203659	0.0026709
-0.0165277	0.0121376	0.112807	0.00267055
0.034569	0.0076672	0.0102132	0.00267048
0.0479861	0.00267034	0.112038	0.00267034
-0.0185188	0.023201	0.0250558	0.0026702
-0.00222912	0.0268453	0.0305414	0.00267006
-0.0117675	0.0265223	0.0736953	0.00266978
-0.0166014	0.0451075	0.109397	0.0026695
0.0362841	0.00821993	0.0318559	0.00266929
-0.0201112	0.0158527	0.111063	0.00266922
-0.0290309	0.021736	0.0637386	0.00266887
-0.000214211	0.0186976	0.0189022	0.0026688
0.00497289	0.0194962	0.0179325	0.00266831
0.0188569	0.0203441	0.0173171	0.00266824
-0.0214881	0.0391822	0.00956288	0.00266817
0.0145368	0.0240379	0.0582349	0.0026681
-0.00500053	0.0311314	0.0615325	0.00266783
6.07441e-05	0.0481259	0.0352482	0.00266727
0.0130015	0.00588712	0.105686	0.00266713
4.23484e-05	0.0223683	0.104233	0.00266706
0.0193646	0.037896	0.0475949	0.00266699
-0.0106002	0.0433036	0.0878506	0.00266685
0.00463386	0.0194198	0.0525983	0.00266664
-0.0413278	0.0246099	0.0546774	0.00266657
-0.0353891	0.029225	0.0311605	0.0026665
-0.0455098	0.0113268	0.0462984	0.00266643
0.0272404	0.0293589	0.0301679	0.00266615
-0.0130429	0.0100355	0.0523991	0.00266601
0.0144395	0.042008	0.0916623	0.00266588
-0.0211183	0.0349278	0.064941	0.00266574
-0.0276266	0.00631263	0.00266552	0.00266567
-0.0294341	0.00718907	0.00760336	0.00266532
0.0476457	0.00643096	0.0894958	0.00266525
0.00590943	0.0351591	0.0802506	0.00266511
-0.00889227	0.0308957	0.0536511	0.00266504
-0.00271862	0.0225249	0.0622103	0.00266442
-0.0328427	0.0302662	0.0638192	0.00266435
-0.0252606	0.0142076	0.0673549	0.00266428
0.0150932	0.0381962	0.1256	0.00266407
0.0130019	0.0144049	0.00266378	0.00266393
0.047993	0.00266368	0.0971202	0.00266372
-0.0405019	0.0181362	0.111247	0.00266365
0.0346212	0.033356	0.0130858	0.00266351
-0.0233802	0.00932934	0.0192879	0.00266317
-0.01395	0.0272962	0.0653716	0.00266303
-0.0181024	0.0097152	0.11729	0.00266296
0.020756	0.0282345	0.0715758	0.00266268
0.0345651	0.0282121	0.0117066	0.00266261
0.0134937	0.00466175	0.0717851	0.00266233
-0.00332775	0.030592	0.0797702	0.00266213
-0.0348879	0.0120422	0.0591134	0.00266199
-0.0477938	0.00551878	0.0330754	0.00266171
-0.0459125	0.00266097	0.0659186	0.00266102
-0.00730172	0.0225777	0.104562	0.00266026
-0.00912823	0.00726443	0.0111363	0.00265998
0.0335016	0.031954	0.00807393	0.00265991
0.0196144	0.016944	0.106322	0.00265984
0.00741705	0.0411516	0.0540261	0.00265977
0.0402941	0.0251767	0.0320579	0.00265964
-0.00395257	0.0317141	0.00273065	0.00265943
-0.0142469	0.0223387	0.0341039	0.00265936
-0.00745859	0.0382217	0.00784638	0.00265929
-0.0248343	0.0103865	0.0558573	0.00265915
-0.00518283	0.0439277	0.0162163	0.00265908
-0.0199613	0.0292973	0.0539961	0.00265881
-0.0321341	0.0358351	0.028031	0.00265874
-0.0145731	0.0387298	0.00265844	0.00265846
-0.0127065	0.0417036	0.110672	0.00265798
0.000241564	0.043073	0.0595815	0.00265791
0.0283127	0.0371256	0.0482635	0.0026575
0.0232032	0.0359618	0.107611	0.00265715
-0.00434923	0.0254284	0.0771029	0.00265695
0.00388802	0.0293557	0.0601909	0.00265688
0.0419225	0.0111595	0.117183	0.00265667
0.00957075	0.0310357	0.0412251	0.0026566
0.0101659	0.0137144	0.0927042	0.00265653
0.0318899	0.00593083	0.0904531	0.00265646
0.0149186	0.025324	0.0467792	0.00265619
-0.0151068	0.0113246	0.0806833	0.00265598
-0.0094621	0.0259243	0.0784586	0.00265585
0.0189827	0.0360904	0.0815155	0.00265571
0.010447	0.0319095	0.119953	0.00265564
0.0269651	0.00532416	0.0718238	0.0026555
-0.00904701	0.00635015	0.0795758	0.0026553
-0.0381012	0.0128875	0.0703332	0.00265495
-0.0219874	0.0177046	0.0406702	0.00265488
-0.00131058	0.0441391	0.0495176	0.00265447
0.0166006	0.00827057	0.0417931	0.00265378
-0.0079313	0.0239355	0.0666763	0.00265351
-0.0346102	0.00642626	0.110594	0.0026533
0.0110328	0.046746	0.0606476	0.00265296
0.0368961	0.00265265	0.0823919	0.00265269
0.0347897	0.0248241	0.0617299	0.00265248
-0.0403472	0.0261457	0.0948621	0.00265241
0.0164605	0.041723	0.0714246	0.00265234
0.034785	0.0273608	0.111839	0.00265152
0.0138887	0.0135928	0.0190842	0.00265145
-0.0286718	0.0326625	0.111936	0.00265139
-0.0380351	0.00920465	0.00265115	0.00265132
-0.0359556	0.0168048	0.123595	0.00265118
-0.010393	0.00907614	0.127768	0.00265091
-0.023691	0.0418899	0.0980961	0.00265077
0.0194856	0.0290088	0.0505766	0.00265043
-0.00583268	0.0443014	0.0899832	0.00265036
0.0227631	0.0261987	0.0883379	0.00265029
0.0263337	0.0105934	0.019856	0.00265022
-0.0359105	0.00682996	0.0590371	0.00265016
-0.00752936	0.0473417	0.116092	0.00265002
0.0465703	0.0106689	0.0178327	0.00264988
0.0120587	0.0465458	0.0071185	0.00264981
0.0196379	0.00687176	0.0758991	0.00264968
-0.0138064	0.0289291	0.109157	0.00264927
0.027595	0.00583656	0.0178904	0.00264906
0.0319337	0.022875	0.00656817	0.00264852
-0.028307	0.0164693	0.0636363	0.00264838
0.0384384	0.0289357	0.0247301	0.00264831
-0.00244554	0.0188634	0.0987925	0.0026479
0.0443534	0.0186271	0.0541448	0.00264756
0.0478877	0.004987	0.0462364	0.00264736
-0.0167716	0.0145377	0.0429584	0.00264702
0.0224147	0.0107779	0.0618893	0.00264695
0.0163089	0.0390761	0.0238631	0.00264688
0.00297735	0.0356579	0.00692436	0.00264674
0.0352111	0.0199966	0.123764	0.0026464
0.0156001	0.0398313	0.0798801	0.0026462
-0.00762404	0.0205693	0.0539901	0.002646
0.00335404	0.046077	0.0479061	0.00264586
-0.0428254	0.0121067	0.0960374	0.00264566
-0.00211886	0.0112311	0.10421	0.00264552
0.0309467	0.0255643	0.0305871	0.00264538
0.0334079	0.013939	0.025468	0.00264518
-0.0400217	0.00999747	0.0579885	0.00264464
-0.0123797	0.0464652	0.10647	0.00264437
0.0120561	0.0204769	0.0878775	0.00264389
-0.0164103	0.0368866	0.0865478	0.00264382
-0.00457354	0.0336223	0.0160273	0.00264355
0.0129839	0.00912525	0.0278595	0.00264348
0.0359227	0.00277807	0.00666557	0.00264321
-0.0311548	0.0135736	0.116939	0.00264301
0.00941968	0.00264285	0.0555993	0.00264287
-0.0480151	0.0026428	0.103622	0.00264281
0.0365772	0.00579262	0.0394562	0.0026426
0.00788832	0.0177239	0.0391996	0.00264247
-0.0268145	0.0290678	0.0118417	0.0026424
0.0157411	0.0317866	0.119793	0.00264233
0.00366105	0.0387372	0.00264191	0.00264199
-0.0212512	0.0104815	0.0300402	0.00264165
-0.0264892	0.0129752	0.0332818	0.00264159
0.00264149	0.0116948	0.0636122	0.00264152
0.0366273	0.0194329	0.0990625	0.00264145
-0.0438004	0.00264079	0.0396887	0.00264091
0.0115614	0.00264082	0.0156827	0.00264084
0.014109	0.00518564	0.0453012	0.00264077
0.0364779	0.0152104	0.11093	0.00264064
0.0447238	0.0153484	0.0500124	0.00264057
0.0290298	0.0381891	0.0947561	0.0026401
0.0159331	0.0292912	0.0735101	0.00263996
0.0054664	0.0238773	0.0026393	0.00263936
0.0244616	0.0145138	0.0330761	0.00263929
-0.0204242	0.0026391	0.0926609	0.00263915
0.00101844	0.0418079	0.0646943	0.00263902
-0.0272205	0.00263851	0.100063	0.00263855
0.0240843	0.00603546	0.105891	0.00263821
0.00662741	0.0132024	0.0416179	0.00263801
-0.0321633	0.0238413	0.0708574	0.00263794
-0.0325017	0.0161152	0.0872286	0.0026378
-0.00426013	0.0248717	0.0355637	0.00263774
-0.0116407	0.0153179	0.0717991	0.0026374
-0.0252767	0.0291685	0.00263719	0.00263733
-0.0344112	0.0256654	0.0617033	0.00263727
0.00752197	0.00539199	0.0806111	0.00263706
-0.0058359	0.00535261	0.0495131	0.002637
0.00874178	0.0384458	0.00404327	0.00263666
-0.0274392	0.00691413	0.0767098	0.00263659
-0.0405937	0.0193978	0.0173314	0.00263632
0.0460613	0.0139186	0.10474	0.00263626
0.0331379	0.00885485	0.0240639	0.00263619
-0.0459935	0.0141723	0.00931086	0.00263605
0.0463747	0.0127514	0.0878916	0.00263511
-0.0263515	0.0126446	0.108515	0.00263505
-0.047703	0.00626372	0.0868549	0.00263484
0.036341	0.00753239	0.121759	0.00263471
-0.0100739	0.0388655	0.119241	0.00263458
-0.0146038	0.022729	0.0393775	0.00263444
-0.0280515	0.0203356	0.00531452	0.0026339
0.0197618	0.0250395	0.119827	0.00263377
0.000404927	0.00892824	0.127389	0.0026337
0.0168135	0.00878735	0.071857	0.00263364
-0.0190215	0.01949	0.0907994	0.00263357
-0.0239472	0.035865	0.00263339	0.00263344
0.038215	0.0292368	0.034741	0.0026325
0.0303245	0.00973618	0.0313382	0.00263209
0.0102951	0.0125138	0.122118	0.00263189
0.0119321	0.03686	0.0382664	0.00263183
-0.0406203	0.00263152	0.0658695	0.00263156
0.010123	0.04353	0.103951	0.00263136
0.0071108	0.0475726	0.118409	0.00263116
-0.00538072	0.045023	0.0564065	0.00263102
-0.0136633	0.01433	0.0765617	0.00263042
-0.0157357	0.0265504	0.0481848	0.00263009
0.028172	0.00303325	0.0821181	0.00262929
0.023483	0.0420206	0.103741	0.00262869
-0.0409461	0.0252671	0.0896893	0.00262862
0.016848	0.00262841	0.0944374	0.00262842
0.0336259	0.0294065	0.123865	0.00262795
-0.0124223	0.0342774	0.017714	0.00262782
-0.0254467	0.00432803	0.0387443	0.00262775
-0.0284966	0.00262761	0.0610863	0.00262762
0.0355037	0.0325242	0.0476028	0.00262742
0.0388638	0.0156531	0.0772435	0.00262735
0.000970285	0.0305117	0.0416932	0.00262729
0.00645372	0.0287137	0.0962925	0.00262722
-0.0459929	0.014198	0.0145736	0.00262682
0.025232	0.0346458	0.121896	0.00262656
-0.0082178	0.0368828	0.0455497	0.00262636
-0.00709653	0.0347479	0.035723	0.00262609
0.0320706	0.0232487	0.0676036	0.00262602
-0.0197238	0.02182	0.102683	0.00262596
0.018904	0.0326791	0.0468313	0.00262562
0.00712375	0.00807526	0.12539	0.00262556
-0.0346221	0.0236742	0.11013	0.00262549
0.00223013	0.0438896	0.0799418	0.00262543
0.0194393	0.00262516	0.0346131	0.00262529
-0.0123071	0.0386269	0.0310672	0.00262469
-0.0149941	0.00854038	0.0152041	0.00262443
-0.0219953	0.00808213	0.0854531	0.00262416
0.0315578	0.0363463	0.110044	0.00262403
-0.0221877	0.00715591	0.0775136	0.0026239
-0.0219999	0.0221294	0.0154035	0.0026233
0.0336142	0.0344203	0.0311996	0.00262277
0.0212598	0.0431607	0.10836	0.00262218
0.0129908	0.0210022	0.0491165	0.00262191
-0.0252785	0.0277678	0.0602658	0.00262178
-0.0255618	0.0026217	0.116993	0.00262171
0.0269118	0.0269077	0.0915125	0.00262165
0.0329639	0.00947222	0.0786335	0.00262158
-0.0420578	0.0234261	0.0848643	0.00262145
-0.0160291	0.0341377	0.0547106	0.00262132
-0.0208371	0.0387454	0.079025	0.00262112
0.0368005	0.0172449	0.0928761	0.00262072
0.0232693	0.0166536	0.0164125	0.00262065
-0.0378807	0.00514678	0.0509138	0.00262052
-0.0248879	0.0372072	0.117814	0.00262039
-0.0370919	0.00262016	0.0619796	0.00262026
0.0259354	0.0205048	0.0943591	0.00262019
0.0472016	0.00952384	0.101525	0.00262006
0.0362133	0.0108803	0.0605462	0.00261999
0.0104878	0.0165335	0.111316	0.00261986
-0.025314	0.0357018	0.0577467	0.00261947
-0.0218728	0.00694077	0.119738	0.0026194
0.00790176	0.0377084	0.0609946	0.00261927
-0.0364819	0.0297708	0.0591359	0.00261914
0.0268136	0.0333179	0.0541326	0.00261841
0.0391089	0.0116091	0.0820324	0.00261821
0.00280776	0.0386391	0.105116	0.00261808
-0.0472308	0.00935322	0.116644	0.00261795
0.0480415	0.00261774	0.031216	0.00261775
-0.0094526	0.0225198	0.112248	0.00261742
0.0276899	0.0316339	0.0795433	0.00261736
0.0120159	0.0307305	0.0144624	0.00261729
0.0074338	0.00297943	0.00261702	0.00261722
-0.0344386	0.0336039	0.0948325	0.00261709
0.0301506	0.00798512	0.0827944	0.0026167
-0.00364724	0.0324536	0.115636	0.0026163
-0.001612	0.0177478	0.119413	0.00261611
0.0286819	0.0145755	0.00914817	0.00261597
0.0317852	0.0269603	0.0484869	0.00261591
0.00714645	0.0196987	0.10882	0.00261571
0.017829	0.0240265	0.0509787	0.00261552
0.00631974	0.0196152	0.101335	0.00261532
-0.00924866	0.0221211	0.120476	0.00261512
0.0279149	0.0344886	0.0165993	0.00261499
-0.012761	0.0142164	0.00261475	0.00261492
0.0323398	0.0243375	0.0831704	0.00261453
0.0111399	0.0228735	0.00539333	0.00261407
-0.0247063	0.0167833	0.0272863	0.00261394
-0.00771079	0.0333791	0.0788447	0.00261381
0.00261029	0.0388577	0.0719874	0.00261355
0.0148287	0.0269213	0.12156	0.00261348
-0.0449058	0.00261332	0.0710958	0.00261335
0.0171927	0.0312301	0.0951191	0.00261309
0.0250251	0.0388622	0.0670464	0.00261283
0.0433565	0.00887451	0.0833899	0.00261276
-0.0430177	0.0126564	0.0507581	0.00261256
0.0243004	0.0187359	0.0495228	0.00261237
0.0357254	0.032324	0.052834	0.0026123
-0.0036092	0.0406362	0.066882	0.00261211
-0.0364168	0.0231027	0.0738438	0.00261165
-0.0102009	0.0181674	0.0676336	0.0026108
-0.0138332	0.00871229	0.109824	0.00261067
-0.0170689	0.0409015	0.103953	0.00261047
0.0056303	0.0291243	0.00261018	0.00261034
-0.0253243	0.0170272	0.111839	0.00261008
0.0190995	0.0158423	0.111449	0.00260969
-0.0170563	0.0388151	0.0914137	0.00260949
0.031452	0.0167419	0.0341623	0.00260917
-0.0250272	0.0351254	0.124428	0.0026091
-0.0337524	0.0198184	0.031588	0.00260904
0.0223511	0.00673535	0.0519309	0.00260877
0.0125499	0.026105	0.0254998	0.00260858
-0.00887642	0.0122643	0.121759	0.00260825
0.0402132	0.0264335	0.0756189	0.00260806
-0.00556544	0.0372127	0.0590925	0.00260786
0.0128472	0.0192303	0.0604524	0.0026078
-0.0102906	0.0470632	0.0494748	0.00260747
0.044439	0.0185165	0.121338	0.00260734
-0.0298816	0.00622749	0.102812	0.00260721
0.0311363	0.01917	0.0906086	0.00260689
-0.000914319	0.0345099	0.0547716	0.00260669
0.0395395	0.0128683	0.0509093	0.0026065
-0.00256953	0.00917782	0.115765	0.0026063
0.0123575	0.035286	0.0243834	0.00260604
-0.0339175	0.0341407	0.0604121	0.00260598
-0.00259571	0.0289452	0.014698	0.00260572
