#format x_y_z_r
0.0225875	0.032491	0.0572107	0.00267489
0.00413389	0.0401023	0.023694	0.00267461
-0.0198783	0.0392732	0.00267447	0.00267454
0.000737316	0.0350764	0.0815747	0.00267447
-0.00910177	0.00267431	0.0379412	0.00267433
0.0200499	0.0251701	0.014943	0.00267391
-0.035989	0.0208163	0.0687047	0.00267377
-0.0265855	0.00545229	0.0528676	0.00267349
0.0265763	0.0269387	0.060521	0.00267335
0.021762	0.0375096	0.0235589	0.00267293
-0.0302629	0.0273424	0.00267281	0.00267286
0.0118809	0.0373175	0.015885	0.00267244
-0.0438251	0.0198458	0.0315834	0.00267216
0.0330795	0.0340049	0.0181523	0.00267209
0.0428435	0.00267175	0.0329238	0.00267181
-0.0439274	0.0196463	0.063947	0.0026716
-0.0332572	0.00565094	0.0109945	0.00267153
-0.0115931	0.0387891	0.0203659	0.0026709
0.034569	0.0076672	0.0102132	0.00267048
-0.0185188	0.023201	0.0250558	0.0026702
-0.00222912	0.0268453	0.0305414	0.00267006
-0.0117675	0.0265223	0.0736953	0.00266978
0.0362841	0.00821993	0.0318559	0.00266929
-0.0290309	0.021736	0.0637386	0.00266887
-0.000214211	0.0186976	0.0189022	0.0026688
0.00497289	0.0194962	0.0179325	0.00266831
0.0188569	0.0203441	0.0173171	0.00266824
-0.0214881	0.0391822	0.00956288	0.00266817
0.0145368	0.0240379	0.0582349	0.0026681
-0.00500053	0.0311314	0.0615325	0.00266783
6.07441e-05	0.0481259	0.0352482	0.00266727
0.0193646	0.037896	0.0475949	0.00266699
0.00463386	0.0194198	0.0525983	0.00266664
-0.0413278	0.0246099	0.0546774	0.00266657
-0.0353891	0.029225	0.0311605	0.0026665
-0.0455098	0.0113268	0.0462984	0.00266643
0.0272404	0.0293589	0.0301679	0.00266615
-0.0130429	0.0100355	0.0523991	0.00266601
-0.0211183	0.0349278	0.064941	0.00266574
-0.0276266	0.00631263	0.00266552	0.00266567
-0.0294341	0.00718907	0.00760336	0.00266532
0.00590943	0.0351591	0.0802506	0.00266511
-0.00889227	0.0308957	0.0536511	0.00266504
-0.00271862	0.0225249	0.0622103	0.00266442
-0.0328427	0.0302662	0.0638192	0.00266435
-0.0252606	0.0142076	0.0673549	0.00266428
0.0130019	0.0144049	0.00266378	0.00266393
0.0346212	0.033356	0.0130858	0.00266351
-0.0233802	0.00932934	0.0192879	0.00266317
-0.01395	0.0272962	0.0653716	0.00266303
0.020756	0.0282345	0.0715758	0.00266268
0.0345651	0.0282121	0.0117066	0.00266261
0.0134937	0.00466175	0.0717851	0.00266233
-0.00332775	0.030592	0.0797702	0.00266213
-0.0348879	0.0120422	0.0591134	0.00266199
-0.0477938	0.00551878	0.0330754	0.00266171
-0.0459125	0.00266097	0.0659186	0.00266102
-0.00912823	0.00726443	0.0111363	0.00265998
0.0335016	0.031954	0.00807393	0.00265991
0.00741705	0.0411516	0.0540261	0.00265977
0.0402941	0.0251767	0.0320579	0.00265964
-0.00395257	0.0317141	0.00273065	0.00265943
-0.0142469	0.0223387	0.0341039	0.00265936
-0.00745859	0.0382217	0.00784638	0.00265929
-0.0248343	0.0103865	0.0558573	0.00265915
-0.00518283	0.0439277	0.0162163	0.00265908
-0.0199613	0.0292973	0.0539961	0.00265881
-0.0321341	0.0358351	0.028031	0.00265874
-0.0145731	0.0387298	0.00265844	0.00265846
0.000241564	0.043073	0.0595815	0.00265791
0.0283127	0.0371256	0.0482635	0.0026575
-0.00434923	0.0254284	0.0771029	0.00265695
0.00388802	0.0293557	0.0601909	0.00265688
0.00957075	0.0310357	0.0412251	0.0026566
0.0149186	0.025324	0.0467792	0.00265619
-0.0151068	0.0113246	0.0806833	0.00265598
-0.0094621	0.0259243	0.0784586	0.00265585
0.0189827	0.0360904	0.0815155	0.00265571
0.0269651	0.00532416	0.0718238	0.0026555
-0.00904701	0.00635015	0.0795758	0.0026553
-0.0381012	0.0128875	0.0703332	0.00265495
-0.0219874	0.0177046	0.0406702	0.00265488
-0.00131058	0.0441391	0.0495176	0.00265447
0.0166006	0.00827057	0.0417931	0.00265378
-0.0079313	0.0239355	0.0666763	0.00265351
0.0110328	0.046746	0.0606476	0.00265296
0.0368961	0.00265265	0.0823919	0.00265269
0.0347897	0.0248241	0.0617299	0.00265248
0.0164605	0.041723	0.0714246	0.00265234
0.0138887	0.0135928	0.0190842	0.00265145
-0.0380351	0.00920465	0.00265115	0.00265132
0.0194856	0.0290088	0.0505766	0.00265043
0.0263337	0.0105934	0.019856	0.00265022
-0.0359105	0.00682996	0.0590371	0.00265016
0.0465703	0.0106689	0.0178327	0.00264988
0.0120587	0.0465458	0.0071185	0.00264981
0.0196379	0.00687176	0.0758991	0.00264968
0.027595	0.00583656	0.0178904	0.00264906
0.0319337	0.022875	0.00656817	0.00264852
-0.028307	0.0164693	0.0636363	0.00264838
0.0384384	0.0289357	0.0247301	0.00264831
0.0443534	0.0186271	0.0541448	0.00264756
0.0478877	0.004987	0.0462364	0.00264736
-0.0167716	0.0145377	0.0429584	0.00264702
0.0224147	0.0107779	0.0618893	0.00264695
0.0163089	0.0390761	0.0238631	0.00264688
0.00297735	0.0356579	0.00692436	0.00264674
0.0156001	0.0398313	0.0798801	0.0026462
-0.00762404	0.0205693	0.0539901	0.002646
0.00335404	0.046077	0.0479061	0.00264586
0.0309467	0.0255643	0.0305871	0.00264538
0.0334079	0.013939	0.025468	0.00264518
-0.0400217	0.00999747	0.0579885	0.00264464
-0.00457354	0.0336223	0.0160273	0.00264355
0.0129839	0.00912525	0.0278595	0.00264348
0.0359227	0.00277807	0.00666557	0.00264321
0.00941968	0.00264285	0.0555993	0.00264287
0.0365772	0.00579262	0.0394562	0.0026426
0.00788832	0.0177239	0.0391996	0.00264247
-0.0268145	0.0290678	0.0118417	0.0026424
0.00366105	0.0387372	0.00264191	0.00264199
-0.0212512	0.0104815	0.0300402	0.00264165
-0.0264892	0.0129752	0.0332818	0.00264159
0.00264149	0.0116948	0.0636122	0.00264152
-0.0438004	0.00264079	0.0396887	0.00264091
0.0115614	0.00264082	0.0156827	0.00264084
0.014109	0.00518564	0.0453012	0.00264077
0.0447238	0.0153484	0.0500124	0.00264057
0.0159331	0.0292912	0.0735101	0.00263996
0.0054664	0.0238773	0.0026393	0.00263936
0.0244616	0.0145138	0.0330761	0.00263929
0.00101844	0.0418079	0.0646943	0.00263902
0.00662741	0.0132024	0.0416179	0.00263801
-0.0321633	0.0238413	0.0708574	0.00263794
-0.00426013	0.0248717	0.0355637	0.00263774
-0.0116407	0.0153179	0.0717991	0.0026374
-0.0252767	0.0291685	0.00263719	0.00263733
-0.0344112	0.0256654	0.0617033	0.00263727
0.00752197	0.00539199	0.0806111	0.00263706
-0.0058359	0.00535261	0.0495131	0.002637
0.00874178	0.0384458	0.00404327	0.00263666
-0.0274392	0.00691413	0.0767098	0.00263659
-0.0405937	0.0193978	0.0173314	0.00263632
0.0331379	0.00885485	0.0240639	0.00263619
-0.0459935	0.0141723	0.00931086	0.00263605
-0.0146038	0.022729	0.0393775	0.00263444
-0.0280515	0.0203356	0.00531452	0.0026339
0.0168135	0.00878735	0.071857	0.00263364
-0.0239472	0.035865	0.00263339	0.00263344
0.038215	0.0292368	0.034741	0.0026325
0.0303245	0.00973618	0.0313382	0.00263209
0.0119321	0.03686	0.0382664	0.00263183
-0.0406203	0.00263152	0.0658695	0.00263156
-0.00538072	0.045023	0.0564065	0.00263102
-0.0136633	0.01433	0.0765617	0.00263042
-0.0157357	0.0265504	0.0481848	0.00263009
0.028172	0.00303325	0.0821181	0.00262929
-0.0124223	0.0342774	0.017714	0.00262782
-0.0254467	0.00432803	0.0387443	0.00262775
-0.0284966	0.00262761	0.0610863	0.00262762
0.0355037	0.0325242	0.0476028	0.00262742
0.0388638	0.0156531	0.0772435	0.00262735
0.000970285	0.0305117	0.0416932	0.00262729
-0.0459929	0.014198	0.0145736	0.00262682
-0.0082178	0.0368828	0.0455497	0.00262636
-0.00709653	0.0347479	0.035723	0.00262609
0.0320706	0.0232487	0.0676036	0.00262602
0.018904	0.0326791	0.0468313	0.00262562
0.00223013	0.0438896	0.0799418	0.00262543
0.0194393	0.00262516	0.0346131	0.00262529
-0.0123071	0.0386269	0.0310672	0.00262469
-0.0149941	0.00854038	0.0152041	0.00262443
-0.0219953	0.00808213	0.0854531	0.00262416
-0.0221877	0.00715591	0.0775136	0.0026239
-0.0219999	0.0221294	0.0154035	0.0026233
0.0336142	0.0344203	0.0311996	0.00262277
0.0129908	0.0210022	0.0491165	0.00262191
-0.0252785	0.0277678	0.0602658	0.00262178
0.0329639	0.00947222	0.0786335	0.00262158
-0.0420578	0.0234261	0.0848643	0.00262145
-0.0160291	0.0341377	0.0547106	0.00262132
-0.0208371	0.0387454	0.079025	0.00262112
0.0232693	0.0166536	0.0164125	0.00262065
-0.0378807	0.00514678	0.0509138	0.00262052
-0.0370919	0.00262016	0.0619796	0.00262026
0.0362133	0.0108803	0.0605462	0.00261999
-0.025314	0.0357018	0.0577467	0.00261947
0.00790176	0.0377084	0.0609946	0.00261927
-0.0364819	0.0297708	0.0591359	0.00261914
0.0268136	0.0333179	0.0541326	0.00261841
0.0391089	0.0116091	0.0820324	0.00261821
0.0480415	0.00261774	0.031216	0.00261775
0.0276899	0.0316339	0.0795433	0.00261736
0.0120159	0.0307305	0.0144624	0.00261729
0.0074338	0.00297943	0.00261702	0.00261722
0.0301506	0.00798512	0.0827944	0.0026167
0.0286819	0.0145755	0.00914817	0.00261597
0.0317852	0.0269603	0.0484869	0.00261591
0.017829	0.0240265	0.0509787	0.00261552
0.0279149	0.0344886	0.0165993	0.00261499
-0.012761	0.0142164	0.00261475	0.00261492
0.0323398	0.0243375	0.0831704	0.00261453
0.0111399	0.0228735	0.00539333	0.00261407
-0.0247063	0.0167833	0.0272863	0.00261394
-0.00771079	0.0333791	0.0788447	0.00261381
0.00261029	0.0388577	0.0719874	0.00261355
-0.0449058	0.00261332	0.0710958	0.00261335
0.0250251	0.0388622	0.0670464	0.00261283
0.0433565	0.00887451	0.0833899	0.00261276
-0.0430177	0.0126564	0.0507581	0.00261256
0.0243004	0.0187359	0.0495228	0.00261237
0.0357254	0.032324	0.052834	0.0026123
-0.0036092	0.0406362	0.066882	0.00261211
-0.0364168	0.0231027	0.0738438	0.00261165
-0.0102009	0.0181674	0.0676336	0.0026108
0.0056303	0.0291243	0.00261018	0.00261034
0.031452	0.0167419	0.0341623	0.00260917
-0.0337524	0.0198184	0.031588	0.00260904
0.0223511	0.00673535	0.0519309	0.00260877
0.0125499	0.026105	0.0254998	0.00260858
0.0402132	0.0264335	0.0756189	0.00260806
-0.00556544	0.0372127	0.0590925	0.00260786
0.0128472	0.0192303	0.0604524	0.0026078
-0.0102906	0.0470632	0.0494748	0.00260747
-0.000914319	0.0345099	0.0547716	0.00260669
0.0395395	0.0128683	0.0509093	0.0026065
0.0123575	0.035286	0.0243834	0.00260604
-0.0339175	0.0341407	0.0604121	0.00260598
-0.00259571	0.0289452	0.014698	0.00260572
0.01467	0.0458918	0.00260534	0.00260552
-0.0165933	0.0212666	0.0786356	0.00260526
0.0293284	0.0108016	0.0389434	0.00260435
0.0139364	0.0240246	0.0667479	0.00260422
0.0178903	0.0293911	0.0228091	0.00260383
-0.0187452	0.00676039	0.0369741	0.0026037
-0.0188593	0.0374975	0.031613	0.00260351
0.0289544	0.028854	0.0524717	0.00260345
0.0444797	0.00367681	0.0838744	0.0026026
-0.00914988	0.0156003	0.0452076	0.00260202
-0.0139063	0.0270264	0.0364682	0.00260189
0.00396785	0.0479869	0.0430573	0.00260163
0.0277355	0.0125783	0.084349	0.00260157
-0.00964241	0.0189091	0.0585401	0.00260118
-0.0243513	0.0116369	0.00534867	0.00260099
0.0111389	0.0468432	0.0658989	0.00260041
0.0194306	0.0234509	0.00670293	0.00260021
0.0238257	0.0418782	0.0287926	0.00260002
0.0107902	0.00673066	0.0586338	0.00259963
0.0237686	0.018924	0.025058	0.00259944
-0.0176324	0.0284447	0.0136789	0.00259937
-0.032124	0.0359202	0.0843936	0.00259892
0.0100461	0.0471377	0.0709733	0.00259873
-0.0221985	0.00659961	0.0114306	0.00259866
-0.0230313	0.0422851	0.0475383	0.00259828
0.0121892	0.0214191	0.0142866	0.00259808
-0.0288039	0.006049	0.0288319	0.00259628
0.0202347	0.0302071	0.0182404	0.0025959
0.033356	0.017226	0.0175293	0.00259577
0.0295023	0.038048	0.0359587	0.00259513
-0.00400031	0.0260099	0.0219147	0.00259481
0.00908958	0.00742318	0.0851706	0.00259474
-0.0231456	0.012389	0.0378779	0.00259468
0.0148396	0.0103177	0.0230699	0.00259417
0.00825006	0.0185332	0.0563146	0.00259404
0.0284073	0.00652054	0.0230243	0.00259353
-0.03209	0.0152781	0.055984	0.00259327
-0.0172068	0.033431	0.0615028	0.00259314
0.0224937	0.0100166	0.034887	0.00259308
0.00268023	0.0250439	0.0292535	0.00259256
0.041226	0.0137464	0.0118283	0.00259244
-0.0383366	0.0201017	0.0399983	0.00259237
-0.0415016	0.00259198	0.0839217	0.00259199
0.00778081	0.0184028	0.0481988	0.00259186
-0.00683793	0.0181163	0.0494301	0.00259135
-0.00645842	0.0307388	0.0116966	0.00259122
0.0111888	0.0430438	0.0277069	0.00259097
0.0125543	0.0464738	0.0451797	0.0025909
0.00212162	0.0202402	0.0812447	0.00259078
-0.000468079	0.0447482	0.0546585	0.00259058
0.0126478	0.00768121	0.0675709	0.00259052
-0.0443371	0.00259027	0.0569822	0.00259033
0.0173016	0.0152247	0.028976	0.00259001
-0.0312108	0.0318529	0.0123815	0.00258975
-0.0134216	0.00768535	0.0770088	0.00258969
-0.0333011	0.00258949	0.0152727	0.0025895
0.0151335	0.0154741	0.0238202	0.00258899
0.0289835	0.0207492	0.0241982	0.00258886
0.0370437	0.0155709	0.0142828	0.0025888
0.0135935	0.0311277	0.00774703	0.00258873
0.00517469	0.039361	0.06671	0.00258848
-0.0136879	0.0378528	0.0575138	0.00258842
-0.0182042	0.0246064	0.0749995	0.00258803
-0.0254276	0.0408907	0.00653228	0.00258772
0.0122184	0.0220168	0.0330925	0.00258759
-0.0362617	0.0317206	0.0263692	0.00258746
-0.0336968	0.0327509	0.021995	0.00258695
-0.0175404	0.0324381	0.025284	0.00258689
-0.0442644	0.0190312	0.0231647	0.00258594
0.00682058	0.00390333	0.0303868	0.0025853
0.0344824	0.0140941	0.0567482	0.00258517
0.0358441	0.0194188	0.0752765	0.00258498
-0.00525401	0.0176073	0.0270337	0.00258492
0.00198803	0.0338057	0.0679128	0.00258448
-0.0154879	0.00258389	0.0821914	0.00258391
0.0443117	0.0189143	0.0259972	0.00258365
0.00997569	0.0396526	0.0477931	0.00258346
-0.00595425	0.045388	0.0232328	0.0025834
0.00642976	0.0370074	0.0509698	0.00258334
-0.00557639	0.0397854	0.0833992	0.00258315
-0.00432444	0.0175192	0.0219512	0.00258277
-0.0421426	0.0217892	0.0269858	0.00258214
-0.0142869	0.010885	0.0222581	0.00258207
-0.0418602	0.00258155	0.0487587	0.00258163
-0.00246454	0.0167187	0.0518417	0.00258119
-0.0173818	0.00258107	0.0194334	0.00258112
0.00258103	0.0109117	0.0249822	0.00258106
0.00654294	0.0189171	0.011431	0.00258062
0.0441483	0.0141957	0.0699516	0.00258011
-0.0149067	0.0419015	0.0229932	0.00257974
0.0274926	0.0053672	0.0311058	0.00257961
0.0165199	0.0366592	0.0628064	0.00257936
-0.0252862	0.0324925	0.0763118	0.00257917
0.0432278	0.002579	0.0472862	0.00257911
0.0335205	0.0345761	0.0260012	0.00257892
0.0279374	0.0159291	0.0257399	0.00257885
-0.0344473	0.026507	0.00573426	0.00257879
-0.0354863	0.0141989	0.020675	0.00257848
-0.00621293	0.0227664	0.00981292	0.00257841
0.0171088	0.0161735	0.0403738	0.00257823
-0.0123778	0.0255536	0.0209394	0.00257804
-0.00150362	0.0158988	0.0846969	0.00257778
-0.00548183	0.0236524	0.00257755	0.00257772
-0.00432657	0.0137982	0.0647749	0.0025776
0.0242381	0.0232397	0.0576203	0.0025769
-0.0138796	0.0288482	0.0539833	0.00257552
0.0328204	0.00614872	0.0285064	0.00257546
0.0110031	0.042056	0.0824208	0.0025754
0.00778806	0.018859	0.00635771	0.00257521
0.00257698	0.0140977	0.0209281	0.00257515
0.0320619	0.0184167	0.0549526	0.00257508
-0.0386489	0.0172004	0.0130248	0.00257502
0.0317371	0.0302294	0.0444555	0.00257465
0.0178548	0.0447281	0.0214084	0.00257458
0.008444	0.0179368	0.0255487	0.0025744
-0.0344826	0.00653175	0.0365936	0.00257421
0.036886	0.0292587	0.0437975	0.00257408
-0.00063771	0.0214176	0.0276624	0.00257383
-0.0304761	0.0235101	0.0331681	0.00257371
-0.00027657	0.0431506	0.0139122	0.00257352
-0.0383618	0.0157262	0.037253	0.00257321
0.00945631	0.0228895	0.058818	0.00257314
0.0225415	0.0296041	0.0136545	0.00257289
-0.0100803	0.0400315	0.0355482	0.00257252
-0.0423022	0.0109923	0.0318481	0.00257227
0.000852945	0.0360578	0.0220789	0.00257196
-0.0202344	0.0204794	0.0724655	0.00257183
0.0470794	0.00772966	0.010235	0.00257139
0.0363884	0.021212	0.00872065	0.00257108
-0.0162735	0.045295	0.0133515	0.00257052
-0.0306527	0.0144794	0.0790633	0.0025699
-0.0142593	0.0460389	0.0385659	0.00256965
-0.0249906	0.028426	0.0551252	0.0025689
0.00184584	0.029306	0.0264653	0.00256846
0.0115146	0.0292521	0.0540431	0.00256834
0.0227427	0.0424659	0.0130383	0.00256822
0.00895656	0.0308981	0.0499047	0.00256778
-0.0471455	0.0025674	0.00256751	0.00256753
-0.0290063	0.0384854	0.0168402	0.00256747
0.0199507	0.0438892	0.0260282	0.00256741
0.0142451	0.041455	0.0573858	0.00256691
0.0185686	0.00974097	0.0801219	0.00256648
-0.0311748	0.00820189	0.0607554	0.00256641
0.0353446	0.00634164	0.0025663	0.00256635
-0.0155966	0.0318029	0.0475174	0.0025661
0.0170458	0.0450482	0.0674462	0.00256567
0.00833684	0.0163938	0.0679716	0.00256561
-0.0213072	0.0382357	0.0845701	0.00256548
0.0424036	0.00256472	0.0723709	0.00256474
-0.011491	0.0424947	0.0431754	0.00256455
0.00298168	0.0166619	0.0371651	0.00256431
-0.0167114	0.0451781	0.00513339	0.00256418
-0.0345221	0.0162661	0.0160661	0.002564
-0.0358565	0.0322588	0.0461604	0.00256356
-0.00207441	0.0341037	0.06469	0.00256338
0.0333927	0.0112297	0.0648807	0.00256332
-0.0225424	0.0157475	0.00958099	0.00256245
-0.030056	0.0346652	0.0642625	0.00256208
0.0174315	0.0218084	0.0221316	0.00256202
0.0211119	0.030872	0.0025618	0.00256183
-0.0337754	0.00865485	0.0152472	0.00256091
-0.011709	0.0274188	0.0590649	0.0025606
0.00288859	0.0148644	0.0544751	0.00256035
-0.0177423	0.0373663	0.048321	0.00256029
0.00660226	0.0237701	0.00771179	0.00255986
-0.0368251	0.0310689	0.0358349	0.00255968
0.00708081	0.0149037	0.0300865	0.00255955
0.0151828	0.035006	0.0779729	0.00255906
0.0402543	0.0264609	0.0807854	0.00255869
-0.00845873	0.0325876	0.0312111	0.00255857
-0.03649	0.00751516	0.0073306	0.00255832
-0.00894409	0.0155452	0.0633602	0.00255808
-0.0095696	0.00532211	0.0459015	0.00255777
-0.00763625	0.0264192	0.0833168	0.00255765
0.00749018	0.0160577	0.0747678	0.00255752
-0.00406617	0.0480261	0.0523852	0.0025574
0.0391154	0.00626973	0.0475098	0.00255734
-0.0164528	0.0452824	0.0692479	0.00255697
-0.0391105	0.00562788	0.0215307	0.00255673
0.0230548	0.0313717	0.0633069	0.00255666
-0.00833094	0.0271932	0.0422597	0.00255648
-0.00646439	0.0261613	0.0622003	0.00255623
-0.00673213	0.0193008	0.0425531	0.00255415
0.0173706	0.0382649	0.00564008	0.00255391
-0.0330464	0.00493506	0.0642245	0.00255323
-0.0314752	0.0264581	0.0290945	0.00255299
-0.00255259	0.0109001	0.0248318	0.00255281
0.0170169	0.0211653	0.0125007	0.00255268
-0.0179768	0.0171307	0.0758823	0.00255238
0.0139876	0.0232718	0.0742739	0.00255214
-0.0396844	0.0273507	0.0338029	0.00255207
0.0478244	0.00602976	0.0513293	0.00255165
0.00742666	0.0442061	0.0243993	0.00255159
0.0221972	0.0427627	0.0465117	0.00255122
0.0322001	0.00660696	0.0421307	0.00255116
0.0106215	0.0322836	0.0282	0.00255104
-0.0387279	0.0123065	0.0433403	0.00255067
0.0261904	0.0184105	0.012524	0.00255049
-0.0406087	0.00255489	0.0437818	0.00255031
0.0424213	0.00255013	0.0272277	0.00255018
0.0160338	0.0454542	0.0600281	0.00254933
0.0129914	0.0178109	0.0279059	0.00254927
-0.044585	0.0182987	0.0718069	0.00254909
-0.0140127	0.0310848	0.00269506	0.00254891
0.0460522	0.0142682	0.0141173	0.00254836
-0.0260426	0.0373008	0.0862591	0.0025483
-0.035668	0.0208409	0.0631293	0.00254824
0.0294271	0.0305669	0.0195978	0.00254812
-0.00303861	0.0238456	0.0845438	0.00254806
0.0320983	0.0355282	0.0774871	0.002548
0.0412819	0.0248985	0.067381	0.00254775
-0.00204462	0.0173945	0.0419056	0.00254745
0.0261864	0.0404461	0.0244485	0.00254733
-0.0112912	0.0312932	0.0352569	0.00254715
-0.0359168	0.0172061	0.0724752	0.00254696
-0.0344024	0.0198371	0.0367026	0.00254684
0.036902	0.0175274	0.0655549	0.00254672
0.0142212	0.0276098	0.0817869	0.00254654
0.0279978	0.0340881	0.0329841	0.00254618
-0.00427102	0.0457657	0.0369345	0.00254605
0.0254662	0.0409155	0.0373434	0.00254599
0.0255658	0.0244253	0.0298167	0.00254587
-0.0185078	0.012038	0.0473216	0.00254581
-0.0278019	0.0326222	0.0542728	0.00254575
0.0120828	0.0454097	0.0783911	0.00254569
-0.0432753	0.00605246	0.00254528	0.00254545
-0.00440672	0.014546	0.0767655	0.00254515
0.00451531	0.0335607	0.0246348	0.0025449
0.0069212	0.0437511	0.0341704	0.00254472
0.0145798	0.0384247	0.0497008	0.00254466
0.0128508	0.0180986	0.00633256	0.00254442
-0.0202784	0.026329	0.0457174	0.0025443
-0.016688	0.0133965	0.0721475	0.00254424
