#format x_y_z_r
-0.0258468	-0.0179785	0.223627	0.00275
-0.00104108	0.0180713	0.251445	0.00275
-0.016142	0.028875	0.274714	0.00275
-0.0163041	-0.0451356	0.0732021	0.00275
0.00146055	-0.0434564	0.10763	0.00275
0.0043916	0.017532	0.205823	0.00275
0.0169409	-0.0102016	0.0116866	0.00275
0.0434898	0.0203325	0.11015	0.00275
0.0209064	0.0303303	0.218912	0.00275
-0.00260996	0.0353896	0.272847	0.00275
0.0220437	-0.0426184	0.108684	0.00275
0.0167903	0.017494	0.102822	0.00275
0.00271948	0.0191007	0.0622802	0.00275
-0.0364769	0.014789	0.213254	0.00275
-0.0187024	-0.0198192	0.173051	0.00275
0.0225042	0.0423832	0.237322	0.00275
-0.0168879	-0.0195233	0.0807857	0.00275
0.00673944	-0.0107192	0.109965	0.00275
-0.0463206	0.0125111	0.163435	0.00275
-0.00497347	-0.0305051	0.071407	0.00275
0.0399217	-0.0150025	0.301036	0.00275
0.000222505	0.0271639	0.0168167	0.00275
0.0375007	0.005716	0.228662	0.00275
0.0111292	-0.0382037	0.217938	0.00275
-0.0292893	0.00264767	0.0674713	0.00275
0.0417382	-0.0110016	0.270636	0.00275
-0.00853055	0.0472276	0.021713	0.00275
-0.0270567	0.0313631	0.0193651	0.00275
0.0244628	-0.00275249	0.0454368	0.00275
-0.0383696	0.00336504	0.128984	0.00275
0.0273304	-0.0200475	0.0919574	0.00275
-0.0372907	0.0301918	0.0298922	0.00275
-0.030922	-0.0167569	0.151867	0.00275
-0.00392999	0.0338082	0.0350641	0.00275
0.0336892	0.0109605	0.227029	0.00275
-0.0321777	-0.0356772	0.0321981	0.00275
0.0169985	0.012043	0.10212	0.00275
0.0166123	0.0106043	0.292598	0.00275
-0.0208431	-0.0222218	0.209753	0.00275
0.0102664	0.0172378	0.182231	0.00275
0.0121893	-0.0103436	0.110603	0.00275
0.0123024	0.0355953	0.299472	0.00275
-0.0354623	-0.0323923	0.109335	0.00275
0.0478743	0.00328022	0.124754	0.00275
-0.0355516	0.0323029	0.151578	0.00275
0.0156251	-0.0226102	0.0326272	0.00275
-0.00788496	0.0473299	0.128645	0.00275
-0.0459575	-0.0138666	0.234191	0.00275
-0.0188188	0.0285741	0.0674653	0.00275
0.0225767	-0.00293397	0.0775829	0.00275
0.0159129	-0.0020584	0.317204	0.00275
-0.0175871	0.00383201	0.272287	0.00275
-0.043222	-0.00630368	0.208298	0.00275
0.0147867	-0.0144264	0.138795	0.00275
-0.0400361	-0.0174011	0.164067	0.00275
-0.00168194	0.041831	0.0523474	0.00275
0.013166	-0.041372	0.0725301	0.00275
0.0377988	-0.00910666	0.0583549	0.00275
0.0192606	0.0204718	0.16466	0.00275
0.0105575	0.0280072	0.244839	0.00275
0.0340889	-0.00131678	0.00274963	0.00275
0.0314321	-0.00262918	0.133624	0.00275
-0.0205601	0.0301801	0.210704	0.00275
-0.0168903	0.0146586	0.315609	0.00275
-0.0456509	-0.0149623	0.0876123	0.00275
-0.0185643	0.0346686	0.102135	0.00275
0.0192595	-0.019285	0.016259	0.00275
-0.0382272	0.0227646	0.161999	0.00275
-0.0171643	0.0413609	0.174001	0.00275
-0.0139083	0.0240605	0.0142009	0.00275
-0.0237301	-0.0411466	0.283603	0.00275
-0.0160055	-0.0452502	0.19058	0.00275
-0.0186941	0.044218	0.113951	0.00275
-0.0286647	-0.00440623	0.294099	0.00275
-0.000542366	-0.0109417	0.223593	0.00275
-0.00482659	-0.0163039	0.01076	0.00275
-0.0300607	-0.00574094	0.0118058	0.00275
0.00290678	-0.00810052	0.215543	0.00275
-0.0111999	0.00590866	0.087709	0.00275
-0.0225066	-0.042382	0.269999	0.00275
-0.00272662	-0.0259616	0.0259695	0.00275
