#format x_y_z_r
-0.0407613	0.00132607	0.0231789	0.0026747
0.0309418	-0.0332416	0.0273814	0.00267436
-0.00395837	-0.0332742	0.0449014	0.00267427
0.000329313	0.0381885	0.02027	0.00267419
-0.0161194	-0.00830401	0.0187438	0.0026741
-0.0321097	-0.0283592	0.0302682	0.00267384
0.00939715	0.0223545	0.0857527	0.00267367
0.00442367	0.00662832	0.070409	0.00267341
-0.0473048	0.00821413	0.0306755	0.00267333
0.0422413	0.00685569	0.0731653	0.00267324
-0.0404965	0.0149439	0.0649284	0.00267316
0.0314923	-0.0363364	0.0178078	0.00267299
-0.00119638	-0.0267297	0.00267272	0.00267273
-0.0332503	-0.0311225	0.0512516	0.0026723
0.0018216	0.0398892	0.0634816	0.00267213
0.0369893	-0.022021	0.0431121	0.00267187
-0.0447607	0.0115467	0.0628249	0.00267153
0.0124728	-0.0135574	0.0687489	0.00267145
0.00584346	-0.0319543	0.0277707	0.00267128
0.0020138	0.0417648	0.041234	0.00267102
-0.0102015	-0.0226274	0.0429905	0.00267093
-0.00950741	-0.00480401	0.0164064	0.00267076
0.00547209	-0.017563	0.0538707	0.00267059
0.0286126	-0.0199098	0.0854322	0.00267025
-0.0277883	-0.00584202	0.00554715	0.00267017
0.00594163	-0.0235057	0.0116595	0.00267008
-0.0274513	-0.00934305	0.0322338	0.00267
-0.0111523	-0.00727806	0.0671742	0.00266991
0.0359872	-0.0158538	0.0302502	0.00266983
0.0149271	0.00429661	0.00433926	0.00266974
-0.0209774	-0.0432515	0.0389503	0.00266957
0.000318873	-0.0355431	0.00281626	0.00266931
0.0305509	0.0104686	0.0514607	0.00266923
0.0385796	0.0115306	0.068183	0.00266906
0.0191585	-0.0186188	0.00638046	0.00266872
0.00748627	0.0026686	0.068544	0.00266863
0.0205764	0.00461787	0.0478372	0.00266855
-0.00960153	-0.00295451	0.0102928	0.00266795
-0.00877143	0.0262351	0.0836361	0.00266787
0.0150916	0.00266766	0.0310501	0.0026677
0.0217477	0.00924119	0.0849913	0.00266761
-0.033027	0.00556761	0.0134653	0.00266727
0.02472	0.00862989	0.069299	0.00266719
0.0315349	0.0363094	0.0756617	0.0026671
0.018897	-0.0226574	0.0239652	0.00266676
-0.01154	-0.00527225	0.049519	0.00266659
0.0364948	-0.0179725	0.0582144	0.00266651
0.0116734	-0.0164341	0.0784483	0.00266634
0.0163181	-0.0114927	0.0834762	0.00266625
-0.02714	-0.0185467	0.071306	0.00266617
-0.0413851	-0.00170283	0.0724661	0.00266608
0.000239562	-0.044036	0.0147526	0.002666
0.0359085	0.0320322	0.035641	0.00266574
0.00162808	-0.0408178	0.0744618	0.00266549
0.0413715	0.0245446	0.0246069	0.0026654
0.0153609	0.00627766	0.00927373	0.00266532
0.0366037	-0.0261995	0.0535804	0.00266523
0.00648289	0.0188527	0.0614551	0.00266506
-0.00737516	-0.0434735	0.00862813	0.00266498
0.0226968	0.0423809	0.01493	0.00266481
0.0235628	-0.00248501	0.0277202	0.00266472
-0.0243725	-0.00263171	0.0243113	0.00266464
0.0236691	-0.0375259	0.00266437	0.00266455
-0.0120292	-0.00828809	0.0723861	0.00266447
0.0404178	-0.00613653	0.0317472	0.0026643
-0.011768	0.0423225	0.0524505	0.00266421
0.0175377	0.0178969	0.0326534	0.00266413
0.0234711	-0.00563982	0.00763353	0.00266404
-0.00571413	-0.0253106	0.0603987	0.00266345
-0.0054426	-0.0414205	0.0817651	0.00266337
0.0375081	-0.00742682	0.0477427	0.00266328
0.0231931	0.00748665	0.00266306	0.00266311
-0.0156763	0.0454698	0.0720787	0.00266277
0.00489245	0.0282862	0.00461875	0.00266269
0.0390596	-0.0230667	0.0046404	0.00266261
0.040143	-0.00104189	0.0656041	0.00266252
-0.00342698	0.0241005	0.0785134	0.00266235
0.0416069	0.0177569	0.0603835	0.00266227
