#format x_y_z_r
0.0331541	0.0253512	0.228641	0.0033
-0.00698945	0.00102074	0.260177	0.0033
0.0363202	0.0189143	0.41896	0.0033
0.0406006	-0.00609516	0.4132	0.0033
0.00525465	0.00635443	0.30083	0.0033
-0.0168911	0.0384819	0.172203	0.0033
0.0180471	0.0249701	0.0191528	0.0033
-0.04647	0.00979684	0.313486	0.0033
0.0218181	0.0138052	0.348847	0.0033
-0.0319477	0.0209067	0.426753	0.0033
0.0306371	0.0203613	0.306179	0.0033
0.0138134	0.0279051	0.352078	0.0033
-0.0133958	-0.0119535	0.358402	0.0033
-0.0136849	-0.0229064	0.0378513	0.0033
0.0416352	0.00172735	0.110915	0.0033
-0.040782	0.00711002	0.0742286	0.0033
0.0473618	-0.00254954	0.432648	0.0033
0.0397555	-0.0140443	0.223277	0.0033
-0.0283755	-0.0111136	0.134519	0.0033
0.0160703	-0.0185968	0.186001	0.0033
0.025887	0.000374783	0.0655373	0.0033
0.0200638	0.0299011	0.0747039	0.0033
0.0060325	0.0470663	0.342803	0.0033
0.0113372	0.0342997	0.349812	0.0033
-0.00492608	-0.0472374	0.0325747	0.0033
-0.0154534	0.012035	0.0673083	0.0033
-0.00978927	0.00144634	0.164591	0.0033
-0.0279877	-0.00591743	0.138569	0.0033
-0.0185557	-0.00183885	0.358282	0.0033
0.00838383	-0.0154322	0.23054	0.0033
0.00384889	0.00525213	0.368435	0.0033
-0.0117296	-0.00207953	0.157386	0.0033
-0.0410937	-0.0102937	0.414625	0.0033
0.0405955	-0.0104983	0.0511318	0.0033
0.00769422	-0.0207107	0.401048	0.0033
-0.0425075	-0.0210488	0.288908	0.0033
-0.0420585	0.00149359	0.0710067	0.0033
0.0182996	-0.0191464	0.0147541	0.0033
-0.0294372	-0.0221724	0.400891	0.0033
-0.0102115	-0.0282097	0.12893	0.0033
-0.0411317	-0.00466662	0.0598579	0.0033
0.0155832	0.0302455	0.0222597	0.0033
0.0110696	0.00957086	0.243068	0.0033
0.00101948	-0.0273197	0.128561	0.0033
-0.000877082	-0.0420893	0.289337	0.0033
0.0291007	-0.000291295	0.212589	0.0033
0.0135726	-0.0129909	0.0140233	0.0033
-0.0017572	0.0192427	0.264884	0.0033
0.0413845	-0.0232532	0.167586	0.0033
0.041532	-0.00314156	0.157524	0.0033
0.00835858	-0.0298196	0.333526	0.0033
-0.0126755	-0.0043871	0.163496	0.0033
-0.000479434	0.0220551	0.270716	0.0033
0.0100978	0.0339693	0.164728	0.0033
-0.00649331	0.0285791	0.0148796	0.0033
0.0301076	0.0055709	0.0756412	0.0033
-0.0474911	-8.37644e-05	0.221108	0.0033
0.0316698	0.0159907	0.311016	0.0033
-0.0370973	0.0210706	0.0878272	0.0033
0.0188525	-0.00143031	0.0405708	0.0033
0.00452778	0.0030734	0.146437	0.0033
0.0410646	0.000404896	0.435696	0.0033
0.0299726	0.00258534	0.338339	0.0033
-0.00833194	-0.00466951	0.147996	0.0033
0.0223609	-0.0350953	0.0530677	0.0033
0.000491799	0.0417462	0.032963	0.0033
0.0139151	0.0453751	0.221925	0.0033
-0.0413383	0.00390375	0.196093	0.0033
0.00417829	0.0407161	0.0396964	0.0033
0.0302966	-0.00664031	0.0382644	0.0033
0.00489447	0.0472392	0.231624	0.0033
