#format x_y_z_r
0.0180471	0.0249701	0.0191528	0.0033
-0.0136849	-0.0229064	0.0378513	0.0033
-0.040782	0.00711002	0.0742286	0.0033
0.025887	0.000374783	0.0655373	0.0033
0.0200638	0.0299011	0.0747039	0.0033
-0.00492608	-0.0472374	0.0325747	0.0033
-0.0154534	0.012035	0.0673083	0.0033
0.0405955	-0.0104983	0.0511318	0.0033
-0.0420585	0.00149359	0.0710067	0.0033
0.0182996	-0.0191464	0.0147541	0.0033
-0.0411317	-0.00466662	0.0598579	0.0033
0.0155832	0.0302455	0.0222597	0.0033
0.0135726	-0.0129909	0.0140233	0.0033
-0.00649331	0.0285791	0.0148796	0.0033
0.0301076	0.0055709	0.0756412	0.0033
0.0188525	-0.00143031	0.0405708	0.0033
0.0223609	-0.0350953	0.0530677	0.0033
0.000491799	0.0417462	0.032963	0.0033
0.00417829	0.0407161	0.0396964	0.0033
0.0302966	-0.00664031	0.0382644	0.0033
0.0425355	-0.0209951	0.067921	0.0033
-0.0277521	0.0156435	0.058207	0.0033
-0.0140516	0.0273352	0.0144258	0.0033
0.00544913	-0.0416874	0.0298571	0.0033
-0.0123114	0.02955	0.0383455	0.0033
-0.0275161	0.0151225	0.0272742	0.0033
0.0123997	-0.0457815	0.0377944	0.0033
0.0269336	-0.0286811	0.044803	0.0033
-0.00489689	0.0132515	0.0539396	0.0033
-0.00181793	-0.0100364	0.00971286	0.0033
-0.0354278	0.00560291	0.0633282	0.0033
0.0358304	-0.00279502	0.0290899	0.0033
0.0388284	-0.0234887	0.0727784	0.0033
-0.00534994	0.0258127	0.00461997	0.0033
0.00577711	0.0361126	0.0232138	0.0033
0.0409611	-0.0114015	0.0290137	0.0033
0.0152778	0.0449405	0.0487402	0.0033
-0.00359228	0.0298614	0.0260315	0.0033
-0.0192119	-0.0184929	0.0595125	0.0033
-0.015874	0.0397514	0.043782	0.0033
-0.0316674	0.0218357	0.0380275	0.0033
0.0133183	0.0205561	0.0591159	0.0033
0.0137678	0.00329965	0.070534	0.0033
-0.0148802	0.0272207	0.0439602	0.0033
-0.0087541	0.0117077	0.0382801	0.0033
0.0160823	0.00987126	0.0609939	0.0033
0.02047	-0.0119117	0.0243738	0.0033
0.00329995	0.0126864	0.0390518	0.0033
-0.000472037	-0.0314533	0.0768958	0.0033
0.0140863	0.027241	0.077491	0.0033
-0.0202921	0.0298817	0.0242494	0.0033
-0.0184433	-0.0269619	0.0693831	0.0033
-0.00591768	0.0392905	0.0843642	0.0033
0.00116893	-0.0474342	0.060578	0.0033
0.0256979	-0.00274953	0.0237861	0.0033
-0.00837715	0.0336885	0.0547723	0.0033
-0.0248247	0.0379799	0.0282497	0.0033
0.0095819	-0.00329957	0.0571931	0.0033
0.00441064	-0.0251903	0.0394306	0.0033
0.00567054	0.0232429	0.0550148	0.0033
0.0412739	-0.00702459	0.068128	0.0033
0.0105435	0.0404395	0.0414186	0.0033
0.0472584	-0.0045331	0.0124088	0.0033
0.000681091	-0.0474601	0.0360487	0.0033
-0.012947	0.0394816	0.00329935	0.0033
-0.0386025	-0.0276433	0.0493925	0.0033
-0.0098087	-0.0116172	0.00329945	0.0033
-0.0286172	0.020516	0.078962	0.0033
0.0256948	-0.00707524	0.00329989	0.0033
-0.0087698	0.0154506	0.0187881	0.0033
0.00186499	-0.00614686	0.00329999	0.0033
0.00876466	0.0116904	0.0703558	0.0033
-0.00587035	-0.0351738	0.0776512	0.0033
0.00703169	-0.0186574	0.0808707	0.0033
-0.0149045	0.0183669	0.00897809	0.0033
-0.0371298	-0.0187977	0.0721258	0.0033
0.0286893	0.0303115	0.0301156	0.0033
0.0355835	-0.0314263	0.0733596	0.0033
-0.0267483	-0.00407627	0.0211654	0.0033
0.00893625	-0.0466072	0.0433514	0.0033
0.0370923	0.0295625	0.068324	0.0033
-0.00973855	-0.0180254	0.039939	0.0033
0.000100174	-0.0474916	0.00929856	0.0033
-0.0178418	0.0439564	0.0368123	0.0033
0.0307182	-0.0361568	0.0211802	0.0033
0.0076498	0.0175183	0.0576334	0.0033
0.0183603	-0.0198063	0.047122	0.0033
0.0211683	-0.0286754	0.0521104	0.0033
0.037063	0.00314844	0.0671738	0.0033
0.0128897	0.0456503	0.0683654	0.0033
-0.0235396	0.00693689	0.00651809	0.0033
-0.0366826	-0.00601476	0.0430778	0.0033
-0.0382252	0.0040937	0.0854058	0.0033
-0.00472007	0.0229301	0.0119637	0.0033
-0.025074	0.0328114	0.00329999	0.0033
0.0174039	0.00750812	0.0855128	0.0033
0.0242825	-0.024156	0.0639791	0.0033
-0.0470484	0.00614533	0.0760765	0.0033
-0.0276316	0.0158062	0.0741853	0.0033
-0.00329975	-0.00796814	0.0558522	0.0033
0.0281991	-0.0103985	0.00842284	0.0033
-0.0375817	-0.00329787	0.0811417	0.0033
0.0331749	0.00498954	0.05768	0.0033
-0.040863	-0.00981999	0.0494835	0.0033
0.000473097	-0.0330465	0.0641117	0.0033
0.0132922	0.00417229	0.0770587	0.0033
0.00797958	-0.00329982	0.0402985	0.0033
-0.0298395	-0.0220761	0.00817473	0.0033
0.0207469	0.0304956	0.0493371	0.0033
-0.00975977	0.0158993	0.0700718	0.0033
0.0336593	0.0249699	0.0399355	0.0033
0.0246766	0.0333891	0.0547955	0.0033
-0.00398885	0.0189567	0.0656879	0.0033
0.0299725	0.000634997	0.0538928	0.0033
-0.0129646	-0.0341422	0.0425694	0.0033
-0.00645219	-0.0469997	0.00868141	0.0033
-0.0267058	0.0106025	0.0623363	0.0033
0.0153533	-0.0122649	0.0667391	0.0033
0.0392832	-0.0265956	0.0666519	0.0033
0.000410349	0.0340118	0.029659	0.0033
-0.0235102	-0.0124219	0.0296422	0.0033
-0.0133728	-0.00477206	0.0164262	0.0033
0.0169982	0.0372772	0.00919539	0.0033
-0.019205	0.00990876	0.0242007	0.0033
0.0365541	0.0096633	0.0835821	0.0033
-0.0336435	-0.0203359	0.0147691	0.0033
-0.0269635	0.00406693	0.0765159	0.0033
-0.0152585	-0.0189136	0.0768072	0.0033
0.0126585	-0.00631426	0.0676771	0.0033
-0.0103703	0.0259235	0.0485996	0.0033
0.018587	-0.0436705	0.0258548	0.0033
0.00847253	0.0466807	0.0208492	0.0033
-0.00419365	0.041608	0.0152391	0.0033
-0.0357662	0.000467012	0.0422386	0.0033
0.0128136	-0.0032995	0.0514388	0.0033
-0.0225915	0.0012538	0.00329969	0.0033
0.0142722	-0.0452794	0.0718891	0.0033
-0.0141758	-0.0095572	0.0541827	0.0033
0.0159857	-0.0248301	0.0629032	0.0033
0.0338545	0.0115898	0.0150625	0.0033
-0.0263713	0.0258904	0.0150379	0.0033
0.0151601	-0.0264102	0.00871169	0.0033
-0.00329993	-0.014309	0.0752256	0.0033
0.0133969	-0.0254304	0.0689443	0.0033
0.0240415	0.00366306	0.0120155	0.0033
0.035476	0.0315584	0.0292579	0.0033
-0.00889543	0.0150785	0.0635809	0.0033
-0.0075429	-0.00406794	0.0459421	0.0033
0.0282448	0.0381607	0.0729466	0.0033
0.0465702	0.00916556	0.0416376	0.0033
-0.0289988	-0.00543379	0.0380483	0.0033
-0.0379555	-0.0171241	0.0302862	0.0033
-0.0299353	0.00690568	0.066748	0.0033
-0.00626699	0.0264358	0.0537421	0.0033
0.00793663	0.0032995	0.0674436	0.0033
-0.0226238	0.0179633	0.0779036	0.0033
0.0391996	-0.00514855	0.0475284	0.0033
-0.00964692	0.0464939	0.051089	0.0033
0.0444971	-0.0164369	0.00916577	0.0033
-0.0327755	-0.0267037	0.033993	0.0033
0.00776439	-0.0403659	0.00329979	0.0033
-0.0238114	0.0114908	0.0774005	0.0033
-0.0447126	0.0158725	0.0378148	0.0033
0.0357669	-0.00154943	0.00329907	0.0033
-0.0432944	0.019505	0.0431389	0.0033
-0.0164782	0.0242568	0.0694671	0.0033
0.0235624	-0.0204459	0.0825811	0.0033
-0.00462655	0.0417849	0.0219815	0.0033
0.018602	-0.0260957	0.0146525	0.0033
-0.00650934	0.0199257	0.0526854	0.0033
0.00403615	0.0314402	0.0716403	0.0033
0.0207987	-0.0348446	0.0305271	0.0033
-0.00646303	0.0407115	0.00329951	0.0033
-0.0289979	0.0201927	0.0694473	0.0033
0.0387222	0.0274603	0.0365124	0.0033
-0.0327219	-0.0155561	0.0758159	0.0033
0.0275882	-0.0154222	0.0840353	0.0033
-0.0417142	-0.00417985	0.0669948	0.0033
0.0150047	0.02091	0.00329999	0.0033
-0.0364183	-0.000258513	0.0243104	0.0033
0.00531998	0.0471793	0.0403887	0.0033
0.020858	-0.0135031	0.0308195	0.0033
0.013523	0.0033	0.063929	0.0033
-0.00416697	-0.0361285	0.0229347	0.0033
-0.00514037	0.03153	0.0322256	0.0033
-0.000319837	0.0306366	0.0137817	0.0033
