#format x_y_z_r
-0.00452359	0.0189317	0.046564	0.00535
-0.00492379	-0.0451677	0.0498815	0.00535
-0.00239926	-0.0453191	0.0806372	0.00535
-0.0319315	0.0159861	0.0277205	0.00535
-0.03503	-0.00883984	0.0424552	0.00535
-0.0312032	-0.0186869	0.0441417	0.00535
0.0273204	0.022564	0.0263475	0.00535
0.02051	-0.015273	0.021514	0.00535
-0.00149262	0.0222264	0.0563043	0.00535
-0.0160465	-0.03346	0.0145724	0.00535
-0.0432841	0.0138054	0.0516071	0.00535
-0.0121291	-0.0336001	0.0773521	0.00535
0.0344515	0.0120547	0.083327	0.00535
-0.0305951	-0.0192056	0.0548104	0.00535
0.0139916	-0.0151102	0.0299936	0.00535
0.0190192	0.0412415	0.0571611	0.00535
0.0269042	-0.000745839	0.032303	0.00535
0.0354431	-0.0283459	0.0220672	0.00535
-0.0451979	-0.004694	0.00534962	0.00535
0.0137361	-0.0230138	0.0747305	0.00535
0.00626542	-0.0361585	0.0137363	0.00535
-0.023337	0.00947522	0.0275218	0.00535
0.0375735	0.0254652	0.0756555	0.00535
0.0315004	-0.0326797	0.0721289	0.00535
0.0361018	-0.00312749	0.0776742	0.00535
-0.024916	0.0151141	0.0364747	0.00535
-0.00814255	-0.0446572	0.0600719	0.00535
0.00537377	-0.0203734	0.0146317	0.00535
-0.0336874	0.0141974	0.0563204	0.00535
0.0409579	0.0195755	0.0292156	0.00535
0.0351602	-0.00406912	0.0263658	0.00535
0.0244942	0.0382074	0.0187172	0.00535
0.0222265	0.0396098	0.0698074	0.00535
0.0188454	-0.0301824	0.0376642	0.00535
0.0353564	-0.00545476	0.0369706	0.00535
-0.0211478	-0.0180073	0.0596807	0.00535
-0.00534999	0.00919351	0.0401089	0.00535
-0.0205933	-0.0404404	0.00534999	0.00535
-0.0256405	0.0374622	0.043357	0.00535
0.0257334	-0.0374	0.00534667	0.00535
-0.0361213	-0.00404129	0.0722831	0.00535
-0.0135301	-0.0053489	0.0508686	0.00535
0.00534836	-0.0123809	0.0356761	0.00535
-0.0389302	0.0233765	0.0496436	0.00535
0.0254917	-0.0356844	0.0230439	0.00535
0.0126613	0.0256323	0.0471546	0.00535
-0.00944029	-0.0254048	0.0483515	0.00535
-0.0445227	-0.00898678	0.0772284	0.00535
-0.027859	-0.0224976	0.00534937	0.00535
-0.0198861	0.0175427	0.0800175	0.00535
0.029349	0.0211598	0.0809749	0.00535
-0.00547273	0.025878	0.0797252	0.00535
-0.0266584	0.0264146	0.00534663	0.00535
-0.0244455	-0.0382363	0.0541662	0.00535
0.0180342	0.0118822	0.00534723	0.00535
0.00719441	-0.0350766	0.0570291	0.00535
0.0263246	0.0370179	0.0505852	0.00535
-0.00245233	0.0303197	0.0126185	0.00535
0.0100925	0.0230111	0.0706977	0.00535
-0.0116187	-0.0344452	0.0359771	0.00535
0.0113658	-0.00534992	0.0603553	0.00535
0.00393077	-0.0452377	0.0662002	0.00535
0.0243886	0.0382728	0.0358357	0.00535
0.0240553	0.00309182	0.0198903	0.00535
-0.0315354	0.0165278	0.046053	0.00535
-0.0208452	0.00213399	0.0530969	0.00535
0.0364463	0.027105	0.0230992	0.00535
-0.0185058	-0.0415066	0.0624398	0.00535
-0.0184272	0.02405	0.0581985	0.00535
0.00390895	-0.0254801	0.00534704	0.00535
-0.0133909	0.0433936	0.0228387	0.00535
0.0127237	0.0328513	0.0645532	0.00535
0.00328977	-0.0100979	0.0804172	0.00535
-0.00574191	-0.0273446	0.00956573	0.00535
0.0220883	-0.021217	0.0639176	0.00535
0.0397157	-0.0220186	0.0295569	0.00535
0.0199191	0.0131479	0.022422	0.00535
0.0415494	-0.0183993	0.047565	0.00535
0.0307041	-0.033474	0.013965	0.00535
-0.00106712	-0.0211139	0.0534455	0.00535
0.00775716	0.014858	0.0053488	0.00535
-0.0224328	0.0299594	0.0661636	0.00535
0.0447086	0.00781404	0.0678274	0.00535
0.0201338	0.0013961	0.00534766	0.00535
0.0445972	0.00852498	0.0497638	0.00535
-0.00883541	0.0445468	0.0807983	0.00535
-0.0200313	-0.0280641	0.0377413	0.00535
0.00843111	-0.0354753	0.0676458	0.00535
-0.0205175	-0.0223459	0.0131305	0.00535
0.0142595	0.0223759	0.0370936	0.00535
0.0162605	-0.0423702	0.00534944	0.00535
-0.0076197	-0.0356409	0.0458274	0.00535
-0.0244005	-0.0194132	0.0790413	0.00535
-0.0395297	0.0223791	0.031704	0.00535
0.00589451	-0.0450128	0.00534688	0.00535
0.00387334	0.030516	0.0751117	0.00535
0.00450687	-0.0318118	0.0826094	0.00535
0.0231584	0.0276192	0.0465793	0.00535
0.0452835	-0.00304834	0.0337859	0.00535
-0.0261901	0.0371031	0.00534999	0.00535
-0.00336042	0.0200377	0.0710125	0.00535
0.0122348	-0.0437033	0.0486328	0.00535
-0.012859	-0.01907	0.040437	0.00535
-0.00259205	-0.0316587	0.0543897	0.00535
-0.0251234	-0.00606379	0.0758134	0.00535
0.0279108	0.0222449	0.0136094	0.00535
0.0335952	-0.0159493	0.0358903	0.00535
-0.0262272	-0.0031016	0.0444699	0.00535
0.0388745	0.0234611	0.0590265	0.00535
