#format x_y_z_r
0.021493	-0.000515906	0.170097	0.0042
0.00682895	0.0460289	0.634808	0.0042
0.00824655	0.0386775	0.0724238	0.0042
-0.0416006	-0.0208462	0.581485	0.0042
-0.00971488	-0.0410951	0.534071	0.0042
-0.00108382	0.0179682	0.583281	0.0042
-0.0313764	-0.00504751	0.0293815	0.0042
-0.0261084	0.0031508	0.275381	0.0042
-0.0452167	-0.0110325	0.0901611	0.0042
-0.0139298	-0.0395972	0.174311	0.0042
-0.00672934	0.0262562	0.561225	0.0042
0.0441221	-0.0148998	0.321143	0.0042
-0.00342758	-0.00216397	0.456712	0.0042
0.00416167	0.00953699	0.403436	0.0042
0.00529091	0.0117978	0.34961	0.0042
0.0167214	-0.0167955	0.356794	0.0042
0.0196034	-0.0339125	0.371273	0.0042
-0.0306032	0.007788	0.162298	0.0042
-0.00308174	-0.0391274	0.665419	0.0042
-0.0107314	0.00318724	0.244073	0.0042
-0.0419119	0.0202372	0.112213	0.0042
-0.00894778	-0.0456938	0.303616	0.0042
0.0305415	-0.0351444	0.0324847	0.0042
-0.0354796	-0.0189648	0.642241	0.0042
0.00378111	-0.0463964	0.557917	0.0042
0.00242591	0.0464671	0.440811	0.0042
0.0456426	0.00927275	0.00419989	0.0042
0.00335567	0.0162826	0.120269	0.0042
-0.0285447	-0.0367584	0.555217	0.0042
-0.00128676	-0.0465268	0.639672	0.0042
0.012949	0.0373997	0.392353	0.0042
-0.00183629	-0.0464981	0.58115	0.0042
-0.0236932	0.0106785	0.499881	0.0042
0.0175311	-0.0352836	0.0278869	0.0042
-0.0384921	-0.0261611	0.59746	0.0042
-0.0138879	0.044451	0.396442	0.0042
0.0304527	0.0124806	0.0178462	0.0042
0.0072885	0.0349602	0.398059	0.0042
-0.0345554	0.0077393	0.313291	0.0042
-0.0156948	0.00706935	0.480772	0.0042
-0.0285776	-0.0286766	0.0234613	0.0042
0.00857328	-0.0301054	0.178285	0.0042
-0.0333972	0.0209772	0.454255	0.0042
0.00578222	0.0298949	0.541111	0.0042
0.00558048	-0.0238544	0.484123	0.0042
0.040418	0.0231684	0.231548	0.0042
-0.0232581	-0.0403727	0.0211998	0.0042
-0.00772472	0.0228144	0.515405	0.0042
0.0192558	0.00794566	0.492286	0.0042
0.00288927	0.0125977	0.578189	0.0042
-0.000410537	-0.0465727	0.55064	0.0042
0.0117549	0.0154529	0.229354	0.0042
0.00493003	-0.00771851	0.225092	0.0042
0.0102919	0.0305026	0.605068	0.0042
0.0194326	0.0337181	0.0942579	0.0042
0.0301019	-0.012878	0.424382	0.0042
-0.0114859	0.011597	0.561337	0.0042
0.0290726	-0.0126083	0.335366	0.0042
-0.018364	-0.0336817	0.378612	0.0042
0.0147087	0.00721319	0.499311	0.0042
