#format x_y_z_r
0.00960236	0.0346182	0.875397	0.00535
-0.00161815	-0.00804374	0.588154	0.00535
0.00507027	0.0183212	0.706324	0.00535
-0.0164794	-0.00605428	0.41869	0.00535
0.00456635	-0.0452052	0.280038	0.00535
-0.0104474	-0.0145418	0.231325	0.00535
-0.0204412	-0.0292487	0.499912	0.00535
0.0395014	-0.022433	0.762771	0.00535
0.0150826	0.0324315	0.448942	0.00535
-0.030934	-0.0162127	0.531833	0.00535
0.0108473	-0.0345008	0.462144	0.00535
-0.0101588	-0.0145249	0.362991	0.00535
-0.00654455	0.0357405	0.112396	0.00535
-0.0369255	-0.00245142	0.319482	0.00535
-0.00452359	0.0189317	0.046564	0.00535
0.00176774	-0.0306221	0.103996	0.00535
-0.00492379	-0.0451677	0.0498815	0.00535
-0.00715144	-0.000289712	0.154134	0.00535
0.000793132	0.0454014	0.793983	0.00535
0.0355234	0.0086075	0.848056	0.00535
-0.00228365	0.0093495	0.169787	0.00535
0.0341878	-0.0298918	0.858328	0.00535
0.0440268	-0.0110261	0.5523	0.00535
-0.00515389	-0.0451298	0.806454	0.00535
0.00995148	0.0348209	0.458021	0.00535
-0.0306249	0.0172392	0.19297	0.00535
-0.0365723	0.0269476	0.724075	0.00535
-0.0407058	0.0200707	0.752326	0.00535
-0.0395837	-0.0222756	0.208318	0.00535
0.0073354	0.0372734	0.425115	0.00535
-0.0197857	0.000984034	0.118677	0.00535
0.00846474	0.0129032	0.217946	0.00535
0.00877185	-0.0445568	0.257796	0.00535
0.00169454	0.0024679	0.715664	0.00535
0.00126032	-0.000176057	0.664739	0.00535
-0.028996	0.0349162	0.194788	0.00535
0.00673399	-0.0058662	0.789692	0.00535
0.0112512	0.0266405	0.703665	0.00535
-0.00739137	-0.0162715	0.294609	0.00535
-0.0361685	-0.000348666	0.453423	0.00535
-0.0273508	0.000450113	0.468202	0.00535
-0.00239926	-0.0453191	0.0806372	0.00535
0.023351	-0.0257075	0.478298	0.00535
0.0166401	0.0132722	0.534303	0.00535
