#format x_y_z_r
-0.0163041	-0.0451356	0.0732021	0.00275
0.0169409	-0.0102016	0.0116866	0.00275
0.00271948	0.0191007	0.0622802	0.00275
-0.0168879	-0.0195233	0.0807857	0.00275
-0.00497347	-0.0305051	0.071407	0.00275
0.000222505	0.0271639	0.0168167	0.00275
-0.0292893	0.00264767	0.0674713	0.00275
-0.00853055	0.0472276	0.021713	0.00275
-0.0270567	0.0313631	0.0193651	0.00275
0.0244628	-0.00275249	0.0454368	0.00275
-0.0372907	0.0301918	0.0298922	0.00275
-0.00392999	0.0338082	0.0350641	0.00275
-0.0321777	-0.0356772	0.0321981	0.00275
0.0156251	-0.0226102	0.0326272	0.00275
-0.0188188	0.0285741	0.0674653	0.00275
0.0225767	-0.00293397	0.0775829	0.00275
-0.00168194	0.041831	0.0523474	0.00275
0.013166	-0.041372	0.0725301	0.00275
0.0377988	-0.00910666	0.0583549	0.00275
0.0340889	-0.00131678	0.00274963	0.00275
0.0192595	-0.019285	0.016259	0.00275
-0.0139083	0.0240605	0.0142009	0.00275
-0.00482659	-0.0163039	0.01076	0.00275
-0.0300607	-0.00574094	0.0118058	0.00275
-0.00272662	-0.0259616	0.0259695	0.00275
-0.0112348	-0.0339279	0.0527416	0.00275
-0.0279788	-0.0328907	0.0648762	0.00275
0.00895328	-0.0126066	0.0790158	0.00275
0.0162595	0.0451529	0.00751209	0.00275
0.028004	-0.0326098	0.0665293	0.00275
-0.00646208	-0.0259972	0.074497	0.00275
-0.0329052	-0.0349494	0.0735861	0.00275
0.0119372	0.0277929	0.0710884	0.00275
0.0255732	-0.0164622	0.0410913	0.00275
-0.0373421	0.0100455	0.0404333	0.00275
-0.0427887	-0.0217084	0.0601882	0.00275
0.0139543	0.032015	0.0848711	0.00275
-0.0126586	0.0168665	0.025014	0.00275
0.000364557	-0.0395282	0.0140724	0.00275
0.00281762	0.019398	0.0027496	0.00275
0.00639764	-0.0103223	0.00966445	0.00275
-0.0300208	0.00251047	0.0154432	0.00275
-0.0162111	0.0368866	0.0427905	0.00275
-0.0455155	0.0153138	0.0856094	0.00275
-0.0394823	-0.00380912	0.0241392	0.00275
-0.0183466	-0.0443514	0.0472995	0.00275
0.0139265	-0.0178848	0.0692479	0.00275
-0.035956	0.0190568	0.0139876	0.00275
0.0160706	-0.00802268	0.0628172	0.00275
-0.0055682	-0.0476967	0.0852783	0.00275
-0.0224261	0.0368569	0.0193974	0.00275
0.0164869	-0.00821554	0.0461465	0.00275
-0.00663046	-0.0141903	0.0753027	0.00275
0.030964	-0.00502606	0.0468115	0.00275
-0.0265792	-0.00423484	0.0284273	0.00275
-0.0386868	0.0123555	0.0626226	0.00275
0.0135427	0.0112629	0.019876	0.00275
-0.0330221	0.0274528	0.0124124	0.00275
0.0261286	0.00528224	0.0158555	0.00275
0.0191161	-0.022786	0.0274317	0.00275
-0.0166029	-0.0115212	0.0454578	0.00275
0.029772	0.014616	0.0064317	0.00275
0.0379399	0.0210538	0.0817379	0.00275
-0.0313602	0.00512773	0.0546179	0.00275
0.0168221	-0.0449369	0.0644362	0.00275
-0.0330887	0.0347658	0.00275	0.00275
0.0172035	0.0219622	0.0364288	0.00275
0.0333335	0.0205352	0.06104	0.00275
-0.045964	-0.0138428	0.0147379	0.00275
0.018728	-0.00350827	0.0258131	0.00275
-0.0054618	-0.0477134	0.0027498	0.00275
-0.0338317	0.0192229	0.0404217	0.00275
-0.000323346	-0.0336753	0.0574146	0.00275
0.0256299	-0.034271	0.0437761	0.00275
-0.00371198	0.0197093	0.0325954	0.00275
-0.0151573	-0.0200478	0.0755916	0.00275
0.0456262	-0.015026	0.0124087	0.00275
0.00946041	0.0470801	0.0226449	0.00275
0.0172326	-0.0363991	0.0255747	0.00275
0.0242374	0.00437794	0.0320277	0.00275
0.00764009	-0.0473686	0.0246282	0.00275
-0.0432176	0.00211447	0.0775899	0.00275
0.0426364	-0.000172643	0.0239507	0.00275
0.0326277	-0.00937804	0.0557256	0.00275
-0.0186681	0.0217786	0.0311868	0.00275
-0.0116333	-0.00274996	0.0238728	0.00275
0.00594326	0.00441369	0.00274948	0.00275
0.0312987	-0.0363941	0.0802989	0.00275
-0.0217249	-0.0260055	0.0590151	0.00275
0.0350609	0.00526523	0.0337337	0.00275
0.00197298	-0.0479431	0.0338026	0.00275
-0.00860444	-0.0259898	0.0664895	0.00275
-0.00230711	-0.0193999	0.0245524	0.00275
0.0284243	-0.0171837	0.0858227	0.00275
-0.00694752	-0.0040152	0.045203	0.00275
0.0400022	0.0264978	0.0484921	0.00275
0.00738785	-0.0155646	0.0423181	0.00275
-0.0199802	-0.0385681	0.0310675	0.00275
-0.0239641	-0.0227258	0.0489265	0.00275
0.00195394	0.0432834	0.0750572	0.00275
-0.0457331	-0.0147036	0.0532913	0.00275
0.00281802	0.0208914	0.0775218	0.00275
-0.02585	-0.0230231	0.0116899	0.00275
0.0440816	0.0168654	0.0513784	0.00275
0.00124067	-0.0414436	0.00274978	0.00275
0.0329886	0.00788011	0.0266885	0.00275
0.0248293	0.00195365	0.0764497	0.00275
-0.0062311	-0.0388322	0.0499772	0.00275
0.0173936	-0.0447172	0.0740503	0.00275
-0.0153193	0.0455136	0.0577647	0.00275
-0.0207555	1.2165e-05	0.035222	0.00275
-0.010995	-0.0312705	0.0122606	0.00275
0.00325514	0.00735268	0.0281311	0.00275
0.00841147	0.0159559	0.0217369	0.00275
0.0136169	-0.0460244	0.0598145	0.00275
0.0390487	-0.0122903	0.0447137	0.00275
0.000135879	0.0259315	0.0392162	0.00275
0.0343771	0.00257368	0.0113979	0.00275
0.00735964	0.0425192	0.0743944	0.00275
-0.0387276	-0.00350577	0.0596753	0.00275
0.01219	-0.0200509	0.0428664	0.00275
0.0124819	0.046329	0.0330087	0.00275
0.0251044	-0.0238955	0.00274993	0.00275
-0.0115344	0.0465824	0.0364163	0.00275
-0.00518537	-0.0392816	0.0699004	0.00275
-0.00274971	-0.00842424	0.0361802	0.00275
0.0284636	0.0338041	0.0779207	0.00275
0.0196151	0.0295116	0.0125552	0.00275
-0.0295988	-0.0236644	0.0262416	0.00275
-0.0439039	-0.0195127	0.0552705	0.00275
0.0200533	0.036302	0.0270166	0.00275
-0.00660818	-0.0326714	0.0455758	0.00275
-0.0342204	-0.0280857	0.0206037	0.00275
0.0296008	-0.0312522	0.046271	0.00275
