#format x_y_z_r
-0.00372073	0.0366522	0.112744	0.00267487
-0.0407613	0.00132607	0.0231789	0.0026747
-0.0283493	0.00223021	0.0886665	0.00267453
0.0309418	-0.0332416	0.0273814	0.00267436
-0.00395837	-0.0332742	0.0449014	0.00267427
0.000329313	0.0381885	0.02027	0.00267419
-0.0161194	-0.00830401	0.0187438	0.0026741
-0.0321097	-0.0283592	0.0302682	0.00267384
0.00939715	0.0223545	0.0857527	0.00267367
-0.0305859	0.008468	0.122488	0.00267359
0.00442367	0.00662832	0.070409	0.00267341
-0.0473048	0.00821413	0.0306755	0.00267333
0.0422413	0.00685569	0.0731653	0.00267324
-0.0404965	0.0149439	0.0649284	0.00267316
-0.0070872	-0.00801978	0.114453	0.00267307
0.0314923	-0.0363364	0.0178078	0.00267299
-0.00476497	0.0423271	0.0928336	0.0026729
-0.0191436	-0.0236426	0.124377	0.00267282
-0.00119638	-0.0267297	0.00267272	0.00267273
-0.0412253	0.00224524	0.128201	0.00267264
0.0129783	-0.0417191	0.0944415	0.00267239
-0.0332503	-0.0311225	0.0512516	0.0026723
0.0452646	0.0161847	0.116297	0.00267222
0.0018216	0.0398892	0.0634816	0.00267213
-0.0132485	0.0229786	0.13621	0.00267205
0.00648251	0.00461988	0.115814	0.00267196
0.0369893	-0.022021	0.0431121	0.00267187
-0.00238796	-0.00757474	0.0927519	0.00267179
0.014332	-0.013167	0.134035	0.0026717
-0.00892035	0.00591626	0.0916754	0.00267162
-0.0447607	0.0115467	0.0628249	0.00267153
0.0124728	-0.0135574	0.0687489	0.00267145
-0.000645743	-0.0135214	0.0874862	0.00267136
0.00584346	-0.0319543	0.0277707	0.00267128
0.00418618	0.0326225	0.0960109	0.00267111
0.0020138	0.0417648	0.041234	0.00267102
-0.0102015	-0.0226274	0.0429905	0.00267093
-0.00950741	-0.00480401	0.0164064	0.00267076
-0.0396472	-0.0271901	0.135665	0.00267068
0.00547209	-0.017563	0.0538707	0.00267059
-0.00830904	-0.016278	0.143502	0.00267051
-0.00528794	-0.0162416	0.0880112	0.00267034
0.0286126	-0.0199098	0.0854322	0.00267025
-0.0277883	-0.00584202	0.00554715	0.00267017
0.00594163	-0.0235057	0.0116595	0.00267008
-0.0274513	-0.00934305	0.0322338	0.00267
-0.0111523	-0.00727806	0.0671742	0.00266991
0.0359872	-0.0158538	0.0302502	0.00266983
0.0149271	0.00429661	0.00433926	0.00266974
0.0178961	-0.00146346	0.135291	0.00266965
-0.0209774	-0.0432515	0.0389503	0.00266957
-0.0209722	-0.0368399	0.116354	0.00266948
-0.0359033	-0.0281741	0.0988116	0.0026694
0.000318873	-0.0355431	0.00281626	0.00266931
0.0305509	0.0104686	0.0514607	0.00266923
0.0385796	0.0115306	0.068183	0.00266906
0.0294567	0.00101438	0.0952473	0.00266889
0.0191585	-0.0186188	0.00638046	0.00266872
0.00748627	0.0026686	0.068544	0.00266863
0.0205764	0.00461787	0.0478372	0.00266855
-0.00385052	-0.0106686	0.103775	0.00266846
-0.0449954	-0.0167271	0.103369	0.00266829
0.00968298	-0.0146049	0.136234	0.00266821
-0.0145908	0.0245147	0.0976613	0.00266804
-0.00960153	-0.00295451	0.0102928	0.00266795
-0.00877143	0.0262351	0.0836361	0.00266787
0.0150916	0.00266766	0.0310501	0.0026677
0.0217477	0.00924119	0.0849913	0.00266761
0.0380046	-0.0266762	0.0941201	0.00266753
-0.00879738	-0.00176614	0.0955907	0.00266744
0.0155738	-0.0170706	0.0984327	0.00266736
-0.033027	0.00556761	0.0134653	0.00266727
0.02472	0.00862989	0.069299	0.00266719
0.0315349	0.0363094	0.0756617	0.0026671
-0.0199013	0.0034063	0.0932596	0.00266702
-0.0159254	0.00218546	0.130833	0.00266693
-0.00250132	0.0295687	0.127906	0.00266685
0.018897	-0.0226574	0.0239652	0.00266676
-0.0419446	-0.0139247	0.11944	0.00266668
-0.01154	-0.00527225	0.049519	0.00266659
0.0364948	-0.0179725	0.0582144	0.00266651
0.0407233	-0.013357	0.100192	0.00266642
0.0116734	-0.0164341	0.0784483	0.00266634
0.0163181	-0.0114927	0.0834762	0.00266625
-0.02714	-0.0185467	0.071306	0.00266617
-0.0413851	-0.00170283	0.0724661	0.00266608
0.000239562	-0.044036	0.0147526	0.002666
