#format x_y_z_r
-0.0350133	0.00896136	0.0620861	0.00267497
-0.00400978	-0.0331176	0.121267	0.00267492
-0.00354895	-0.0270191	0.0483704	0.00267481
0.00908742	-0.0186097	0.124783	0.00267469
-0.00881538	-0.0353649	0.0225889	0.00267464
0.0124091	-0.00267456	0.073868	0.00267458
-0.0254631	-0.0407641	0.120251	0.00267453
-0.0424353	-0.012432	0.0485847	0.00267436
-0.0401201	0.0105757	0.0344835	0.00267431
-0.031051	0.0312324	0.0564225	0.0026742
0.0467579	0.0111724	0.0954428	0.00267414
0.0132992	-0.0171103	0.0152878	0.00267408
0.00554947	-0.0093692	0.109585	0.00267403
-0.00986628	0.0368649	0.0353312	0.00267397
0.0354597	0.0325027	0.0673087	0.00267392
-0.0426665	-0.00358556	0.0978521	0.00267381
-0.0420176	-0.0119292	0.0845968	0.00267375
-0.0133827	-0.0391565	0.0351963	0.0026737
-0.0278347	0.00092302	0.10153	0.00267359
0.0214712	0.0245524	0.0212145	0.00267353
0.0261944	-0.0183408	0.0291339	0.00267336
0.034659	-0.0264987	0.0511858	0.00267331
0.0228947	-0.0329659	0.103113	0.00267325
-0.0467375	0.0112521	0.0695333	0.0026732
-0.0157695	-0.00521753	0.0676777	0.00267314
0.0373582	-0.0162882	0.0756496	0.00267309
-0.0261223	0.00196355	0.0865785	0.00267303
-0.029693	0.0191099	0.0286069	0.00267298
0.038204	-0.00801841	0.0381192	0.00267292
-0.00344696	-0.0433526	0.0402345	0.00267275
-0.00783468	0.0474159	0.0642458	0.0026727
-0.0461794	0.0133374	0.0487125	0.00267264
-0.0450237	-0.00594271	0.1119	0.00267259
0.0332716	0.0103342	0.111933	0.00267253
-0.0108907	0.0426395	0.00267238	0.00267242
0.0437169	-0.00163101	0.0296494	0.00267237
0.0351828	0.0128278	0.00267213	0.00267226
0.0156881	-0.0418039	0.0990385	0.00267209
-0.0449251	-0.0170697	0.0317538	0.00267204
-0.0182472	0.0330843	0.0780166	0.00267198
0.00801126	0.0473887	0.120051	0.00267192
0.0309465	0.00227826	0.00913828	0.00267187
0.00309377	0.0440666	0.0530761	0.00267181
-0.0197738	-0.00626274	0.0903066	0.00267176
-0.00921422	-0.0433573	0.0169424	0.0026717
0.00310625	-0.0243829	0.0137421	0.00267165
-0.00691466	-0.00898807	0.0745999	0.00267159
-0.000171204	-0.0438987	0.116435	0.00267148
0.00931549	0.0220779	0.0813359	0.00267143
-0.010176	-0.0470278	0.0993079	0.00267126
-0.0480498	-0.00143867	0.0201609	0.00267121
-0.00985813	-0.0217068	0.0486745	0.00267115
-0.0384017	-0.0214676	0.030643	0.00267104
0.0363805	-0.026922	0.0385076	0.00267098
0.0241452	0.000834502	0.121201	0.00267093
0.0405779	0.00305025	0.025284	0.00267087
0.0460668	-0.0137648	0.00267056	0.00267076
-0.024976	-0.041085	0.114937	0.00267071
-0.0480144	-0.002126	0.0826297	0.0026706
0.0321915	-0.00238433	0.125437	0.00267054
-0.00622114	-0.0121595	0.130208	0.00267049
-0.0147128	-0.0401976	0.0597199	0.00267043
0.0287259	-0.0335695	0.0194972	0.00267038
-0.0127852	0.0266904	0.0779219	0.00267027
-0.0234367	-0.00543302	0.0756079	0.00267021
-0.0201156	0.0389392	0.0228684	0.00267005
-0.0358841	-0.00321613	0.105516	0.00266999
0.0294322	-0.0156699	0.0379309	0.00266988
0.0149667	-0.000467643	0.120974	0.00266977
0.0270169	-0.00550209	0.00640966	0.00266971
-0.0143207	-0.0291039	0.0671018	0.00266966
0.00482551	-0.00631074	0.0417531	0.0026696
-0.0334784	-0.0284741	0.105185	0.00266955
0.0122803	0.00266938	0.0452371	0.00266949
0.040865	-0.0253172	0.118955	0.00266944
0.0340598	-0.00883811	0.118052	0.00266938
0.00828235	0.0256141	0.103987	0.00266933
0.020276	0.0093386	0.0578544	0.00266927
0.018081	0.0309367	0.0456125	0.00266922
-0.0111562	0.0426324	0.0989624	0.00266916
-0.00748648	-0.00266896	0.0484403	0.00266905
0.00982637	0.00619691	0.115623	0.002669
0.0177477	-0.0210023	0.0526406	0.00266894
0.0252317	-0.0322483	0.0618812	0.00266889
0.0430461	0.0108759	0.108515	0.00266872
-0.0237656	0.0418318	0.105042	0.00266861
0.030987	-0.00409291	0.0965407	0.00266856
0.0222543	0.0236174	0.0315728	0.0026685
-0.0419351	0.0235634	0.0419535	0.00266845
-0.0274901	0.0107989	0.0455085	0.00266834
0.000608302	-0.0401968	0.060639	0.00266828
0.00892644	-0.0394829	0.0967646	0.00266823
-0.0253003	-0.0251926	0.030126	0.00266812
0.022719	0.00841254	0.10018	0.00266806
0.0370787	0.0155323	0.0723013	0.00266795
-0.0158872	-0.0303617	0.114572	0.0026679
0.00266782	-0.0155882	0.0683924	0.00266784
0.0361977	0.0121359	0.0336774	0.00266779
0.00275227	0.0259968	0.0254721	0.00266773
0.0408541	0.0163387	0.0636171	0.00266768
-0.0344352	0.000623042	0.108976	0.00266751
0.0234545	0.00898524	0.0299491	0.00266745
0.0222335	0.00785088	0.00977073	0.0026674
0.0349284	0.0330431	0.0289314	0.00266734
0.0075035	0.0321893	0.0801873	0.00266729
-0.00851715	0.0265738	0.0580677	0.00266723
0.00271778	0.0135474	0.0639181	0.00266718
0.0171032	-0.0238878	0.114709	0.00266712
0.0149578	0.00690221	0.0401004	0.00266707
-0.0241994	-0.0406931	0.0662195	0.00266696
-0.0291426	0.0221789	0.120671	0.0026669
-0.0251394	-0.0166397	0.0833987	0.00266679
0.0383193	-0.0196656	0.114644	0.00266674
-0.013905	0.028765	0.0965856	0.00266668
0.00736146	-0.039435	0.101865	0.00266663
-0.0412608	-0.024713	0.0828172	0.00266657
-0.0221814	-0.0349121	0.0335055	0.00266652
0.0245419	-0.0186219	0.113753	0.00266646
-0.0395311	0.0190044	0.00739449	0.00266635
-0.0246805	-0.0225046	0.10876	0.0026663
-0.0471836	-0.00934263	0.0559097	0.00266624
-0.0423565	0.0154791	0.0456627	0.00266619
-0.0318984	-0.0245805	0.0675229	0.00266613
-0.0152078	-0.0412403	0.112145	0.00266602
-0.0205919	-0.0306053	0.073687	0.00266597
-0.0154309	-0.0416485	0.118486	0.00266591
-0.0367142	0.0310373	0.0535041	0.00266586
0.00488059	-0.0447528	0.0177211	0.00266581
0.0159817	-0.023865	0.101943	0.00266575
-0.0284337	-0.0307745	0.0595918	0.0026657
-0.0206422	-0.0396565	0.0997764	0.00266564
-0.0166037	-0.031286	0.0992774	0.00266559
0.0293689	-0.00256463	0.0528921	0.00266553
0.0350345	-0.00153282	0.0726642	0.00266548
-0.00593147	-0.034745	0.0997509	0.00266537
0.0173685	0.0203135	0.0807759	0.00266531
0.0270049	0.00301208	0.0826713	0.00266526
-0.000274758	-0.0481168	0.0696469	0.0026652
-0.0339363	-0.022151	0.0877369	0.00266515
-0.0151307	-0.00989431	0.0597952	0.00266509
0.0437495	0.0200102	0.0343441	0.00266504
0.0101353	-0.044634	0.0888723	0.00266498
-0.0202511	0.0325975	0.128515	0.00266493
-0.00556875	-0.00966737	0.104824	0.00266487
-0.00843239	0.0221675	0.0279871	0.00266476
-0.00266463	-0.013238	0.0426713	0.00266471
-0.0459539	0.000455011	0.122367	0.00266465
0.0251977	0.0262232	0.077877	0.00266454
-0.00216865	0.0247054	0.0108565	0.00266449
0.0320661	-0.00994706	0.0309357	0.00266443
0.0476688	-0.00348513	0.0382428	0.00266438
-0.0371123	0.000789019	0.0474041	0.00266427
-0.0117229	-0.036722	0.0396473	0.00266421
0.0156902	0.0383699	0.0669828	0.0026641
-0.0105066	0.0428522	0.0717605	0.00266405
0.0126102	0.0390704	0.0446576	0.00266399
-0.0152555	0.0110447	0.124126	0.00266394
0.0125718	0.0334608	0.027261	0.00266383
0.0157273	0.0332029	0.0498273	0.00266372
-0.0322614	-0.00875478	0.0708787	0.00266367
0.0203044	0.0434904	0.0879279	0.00266361
-0.000854389	0.0440744	0.0972018	0.00266356
-0.0449784	0.0169546	0.112902	0.0026635
0.0462459	-0.0131246	0.102954	0.00266345
0.00591606	-0.0437816	0.0544537	0.00266339
-0.0313505	-0.0193421	0.0683354	0.00266334
0.012125	-0.0287121	0.0304195	0.00266328
0.0173749	-0.036863	0.0611883	0.00266323
-0.0101775	-0.0136092	0.0502941	0.00266317
-3.24645e-05	-0.00347001	0.00649178	0.00266306
-0.0144995	0.0304731	0.0864039	0.0026629
0.0235716	0.00294027	0.064716	0.00266279
-0.034099	-0.004487	0.116664	0.00266273
-0.0222765	-0.0278638	0.0336099	0.00266268
-0.0091841	0.0268999	0.0982377	0.00266251
-0.00816797	0.0245551	0.0327418	0.00266246
-0.0315683	-0.0240901	0.119572	0.00266241
0.000671756	-0.0250406	0.0577767	0.00266235
0.033027	-0.00878294	0.0950069	0.0026623
-0.0245584	0.0127531	0.0112691	0.00266224
-0.0115535	-0.00289419	0.0388204	0.00266219
0.0361027	-0.0317981	0.00266202	0.00266213
-0.0128643	0.0322651	0.0785053	0.00266208
0.0110401	-0.0223705	0.100627	0.00266202
0.0478305	-0.00528585	0.0624891	0.00266191
0.0102836	0.00731827	0.0474879	0.00266164
-0.00250552	-0.041023	0.056393	0.00266158
-0.00836195	0.00424234	0.0812272	0.00266153
-0.00510546	-0.0413974	0.11576	0.00266148
0.0458977	-0.0144317	0.0468531	0.00266142
-0.0192329	-0.0203299	0.0419392	0.00266137
-0.0351152	-0.0226561	0.111675	0.00266131
0.032786	0.0190204	0.116982	0.00266126
0.0178695	0.0139211	0.0591286	0.0026612
0.0147388	-0.0228026	0.0486263	0.00266115
0.0286312	0.0286131	0.0620223	0.00266109
-0.0239698	-0.0386088	0.00594427	0.00266093
-0.030894	-0.0204607	0.11406	0.00266087
-0.0227173	0.0218235	0.121301	0.00266076
-0.0465258	0.0120908	0.0153698	0.00266066
-0.0423033	0.022858	0.0840387	0.0026606
-0.00433742	0.0479086	0.0220194	0.00266055
0.0226392	0.0262382	0.100985	0.00266049
-0.023863	0.0178748	0.0478753	0.00266044
-0.0126466	-0.0168438	0.0744235	0.00266038
0.0111982	0.0183583	0.113926	0.00266033
-0.0479066	-0.00437913	0.121284	0.00266022
0.0105754	0.0076049	0.097152	0.00266016
-0.0301663	0.0065731	0.0263612	0.00266011
0.0272702	0.0153911	0.0123611	0.00266006
0.0112106	0.0349282	0.052279	0.00266
0.0038689	-0.0388178	0.0856448	0.00265995
-0.00573584	0.0426366	0.0506459	0.00265989
-0.0262788	-0.00328693	0.0874984	0.00265978
0.00244856	-0.0351988	0.0604949	0.00265973
0.00137402	0.0297694	0.0483284	0.00265967
0.0478735	0.00502266	0.117747	0.00265962
-0.0113621	-0.0245934	0.0965419	0.00265951
0.0302559	0.0251662	0.0760784	0.00265945
-0.0243633	-0.0192512	0.0909734	0.0026594
-0.0159041	-0.0121665	0.0436269	0.00265935
-0.0191066	0.0260671	0.00265915	0.00265929
0.0175815	0.0210061	0.0491435	0.00265918
-0.020079	0.0157151	0.0181623	0.00265913
-0.00385932	-0.0393023	0.0436773	0.00265907
-0.0153449	0.0397391	0.090758	0.00265902
0.016325	0.0120485	0.0402061	0.00265891
0.0144509	0.022646	0.0871652	0.00265885
0.0271755	-0.0241933	0.0620373	0.00265864
-0.0195252	-0.0173831	0.00651975	0.00265858
0.0211954	-0.0431528	0.0148039	0.00265853
-0.042993	-0.0215094	0.0026583	0.00265836
0.0274018	-0.0302602	0.118571	0.00265831
0.00484062	-0.0116543	0.0712507	0.00265826
-0.0282771	0.0280173	0.0497873	0.00265815
0.000297596	-0.0286578	0.0538932	0.00265809
-0.0263322	-0.0359686	0.116722	0.00265804
-0.0299632	0.0199831	0.00693538	0.00265793
0.00495322	-0.0339371	0.00265779	0.00265787
0.0254924	-0.00369043	0.105475	0.00265777
-0.0217112	-0.019505	0.0570378	0.00265771
0.0133247	0.0419506	0.123989	0.00265766
-0.00320057	0.0210296	0.0663247	0.0026576
-0.00226401	-0.047591	0.0148097	0.00265755
-0.0444719	-0.00900773	0.128974	0.00265749
-0.00713295	0.012356	0.00813798	0.00265744
0.00761867	-0.0393722	0.0231394	0.00265728
-0.00814346	-0.0431813	0.0504905	0.00265722
-0.0394115	-0.00589708	0.119591	0.00265711
0.0311456	0.00281884	0.124972	0.00265706
0.0091904	-0.0344881	0.0423908	0.002657
-0.000827596	0.0480962	0.0122533	0.00265695
-0.0306075	-0.0370736	0.0759929	0.00265689
-0.0330799	0.0166057	0.0429717	0.00265684
-0.0316344	0.0204189	0.110645	0.00265679
0.00787245	-0.0311979	0.0683869	0.00265673
0.0286433	-0.00787911	0.0344457	0.00265662
-0.0343631	-0.0198028	0.102222	0.00265657
