#format x_y_z_r
-0.0350133	0.00896136	0.0620861	0.00267497
-0.00354895	-0.0270191	0.0483704	0.00267481
-0.00881538	-0.0353649	0.0225889	0.00267464
0.0124091	-0.00267456	0.073868	0.00267458
-0.0424353	-0.012432	0.0485847	0.00267436
-0.0401201	0.0105757	0.0344835	0.00267431
-0.031051	0.0312324	0.0564225	0.0026742
0.0132992	-0.0171103	0.0152878	0.00267408
-0.00986628	0.0368649	0.0353312	0.00267397
0.0354597	0.0325027	0.0673087	0.00267392
-0.0420176	-0.0119292	0.0845968	0.00267375
-0.0133827	-0.0391565	0.0351963	0.0026737
0.0214712	0.0245524	0.0212145	0.00267353
0.0261944	-0.0183408	0.0291339	0.00267336
0.034659	-0.0264987	0.0511858	0.00267331
-0.0467375	0.0112521	0.0695333	0.0026732
-0.0157695	-0.00521753	0.0676777	0.00267314
0.0373582	-0.0162882	0.0756496	0.00267309
-0.029693	0.0191099	0.0286069	0.00267298
0.038204	-0.00801841	0.0381192	0.00267292
-0.00344696	-0.0433526	0.0402345	0.00267275
-0.00783468	0.0474159	0.0642458	0.0026727
-0.0461794	0.0133374	0.0487125	0.00267264
-0.0108907	0.0426395	0.00267238	0.00267242
0.0437169	-0.00163101	0.0296494	0.00267237
0.0351828	0.0128278	0.00267213	0.00267226
-0.0449251	-0.0170697	0.0317538	0.00267204
-0.0182472	0.0330843	0.0780166	0.00267198
0.0309465	0.00227826	0.00913828	0.00267187
0.00309377	0.0440666	0.0530761	0.00267181
-0.00921422	-0.0433573	0.0169424	0.0026717
0.00310625	-0.0243829	0.0137421	0.00267165
-0.00691466	-0.00898807	0.0745999	0.00267159
0.00931549	0.0220779	0.0813359	0.00267143
-0.0480498	-0.00143867	0.0201609	0.00267121
-0.00985813	-0.0217068	0.0486745	0.00267115
-0.0384017	-0.0214676	0.030643	0.00267104
0.0363805	-0.026922	0.0385076	0.00267098
0.0405779	0.00305025	0.025284	0.00267087
0.0460668	-0.0137648	0.00267056	0.00267076
-0.0480144	-0.002126	0.0826297	0.0026706
-0.0147128	-0.0401976	0.0597199	0.00267043
0.0287259	-0.0335695	0.0194972	0.00267038
-0.0127852	0.0266904	0.0779219	0.00267027
-0.0234367	-0.00543302	0.0756079	0.00267021
-0.0201156	0.0389392	0.0228684	0.00267005
0.0294322	-0.0156699	0.0379309	0.00266988
0.0270169	-0.00550209	0.00640966	0.00266971
-0.0143207	-0.0291039	0.0671018	0.00266966
0.00482551	-0.00631074	0.0417531	0.0026696
0.0122803	0.00266938	0.0452371	0.00266949
0.020276	0.0093386	0.0578544	0.00266927
0.018081	0.0309367	0.0456125	0.00266922
-0.00748648	-0.00266896	0.0484403	0.00266905
0.0177477	-0.0210023	0.0526406	0.00266894
0.0252317	-0.0322483	0.0618812	0.00266889
0.0222543	0.0236174	0.0315728	0.0026685
-0.0419351	0.0235634	0.0419535	0.00266845
-0.0274901	0.0107989	0.0455085	0.00266834
0.000608302	-0.0401968	0.060639	0.00266828
-0.0253003	-0.0251926	0.030126	0.00266812
0.0370787	0.0155323	0.0723013	0.00266795
0.00266782	-0.0155882	0.0683924	0.00266784
0.0361977	0.0121359	0.0336774	0.00266779
0.00275227	0.0259968	0.0254721	0.00266773
0.0408541	0.0163387	0.0636171	0.00266768
0.0234545	0.00898524	0.0299491	0.00266745
0.0222335	0.00785088	0.00977073	0.0026674
0.0349284	0.0330431	0.0289314	0.00266734
0.0075035	0.0321893	0.0801873	0.00266729
-0.00851715	0.0265738	0.0580677	0.00266723
0.00271778	0.0135474	0.0639181	0.00266718
0.0149578	0.00690221	0.0401004	0.00266707
-0.0241994	-0.0406931	0.0662195	0.00266696
-0.0251394	-0.0166397	0.0833987	0.00266679
-0.0412608	-0.024713	0.0828172	0.00266657
-0.0221814	-0.0349121	0.0335055	0.00266652
-0.0395311	0.0190044	0.00739449	0.00266635
-0.0471836	-0.00934263	0.0559097	0.00266624
-0.0423565	0.0154791	0.0456627	0.00266619
-0.0318984	-0.0245805	0.0675229	0.00266613
-0.0205919	-0.0306053	0.073687	0.00266597
-0.0367142	0.0310373	0.0535041	0.00266586
0.00488059	-0.0447528	0.0177211	0.00266581
-0.0284337	-0.0307745	0.0595918	0.0026657
0.0293689	-0.00256463	0.0528921	0.00266553
0.0350345	-0.00153282	0.0726642	0.00266548
0.0173685	0.0203135	0.0807759	0.00266531
0.0270049	0.00301208	0.0826713	0.00266526
-0.000274758	-0.0481168	0.0696469	0.0026652
-0.0151307	-0.00989431	0.0597952	0.00266509
0.0437495	0.0200102	0.0343441	0.00266504
-0.00843239	0.0221675	0.0279871	0.00266476
-0.00266463	-0.013238	0.0426713	0.00266471
0.0251977	0.0262232	0.077877	0.00266454
-0.00216865	0.0247054	0.0108565	0.00266449
0.0320661	-0.00994706	0.0309357	0.00266443
0.0476688	-0.00348513	0.0382428	0.00266438
-0.0371123	0.000789019	0.0474041	0.00266427
-0.0117229	-0.036722	0.0396473	0.00266421
0.0156902	0.0383699	0.0669828	0.0026641
-0.0105066	0.0428522	0.0717605	0.00266405
0.0126102	0.0390704	0.0446576	0.00266399
0.0125718	0.0334608	0.027261	0.00266383
0.0157273	0.0332029	0.0498273	0.00266372
-0.0322614	-0.00875478	0.0708787	0.00266367
0.00591606	-0.0437816	0.0544537	0.00266339
-0.0313505	-0.0193421	0.0683354	0.00266334
0.012125	-0.0287121	0.0304195	0.00266328
0.0173749	-0.036863	0.0611883	0.00266323
-0.0101775	-0.0136092	0.0502941	0.00266317
-3.24645e-05	-0.00347001	0.00649178	0.00266306
0.0235716	0.00294027	0.064716	0.00266279
-0.0222765	-0.0278638	0.0336099	0.00266268
-0.00816797	0.0245551	0.0327418	0.00266246
0.000671756	-0.0250406	0.0577767	0.00266235
-0.0245584	0.0127531	0.0112691	0.00266224
-0.0115535	-0.00289419	0.0388204	0.00266219
0.0361027	-0.0317981	0.00266202	0.00266213
