#format x_y_z_r
-0.0178525	0.0149409	0.0918547	0.00267496
0.0117445	-0.0414574	0.110691	0.00267489
-0.0195002	0.0281722	0.107414	0.00267468
-0.0381148	-0.0140927	0.108036	0.00267461
-0.00704137	-0.0303961	0.0770521	0.00267447
-0.0117048	0.0249072	0.118624	0.0026744
0.0297679	-0.0110929	0.0925451	0.00267419
-0.0267545	-1.18461e-08	0.0480366	0.00267412
0.00982935	0.0435304	0.0512779	0.00267405
0.0285251	0.00667669	0.134286	0.00267398
0.0470788	-0.00995501	0.0106645	0.00267391
0.0325305	0.0260694	0.0298994	0.00267384
-0.00467122	-0.00644261	0.013795	0.00267363
0.0251697	-0.00461199	0.0286591	0.00267356
0.037832	0.0207993	0.0822431	0.00267349
-0.0321378	0.00427942	0.119642	0.00267342
0.00517206	0.00617547	0.136821	0.00267335
0.00267322	-0.00881183	0.0309383	0.00267328
0.010613	-0.0102855	0.00267306	0.00267321
0.0210106	-0.0432306	0.0171346	0.00267314
0.00730865	-0.0203878	0.0383748	0.00267307
0.0321502	-0.0195338	0.0628125	0.002673
0.0286154	0.0386471	0.103057	0.00267293
-0.0219991	-0.0310467	0.0302236	0.00267286
-0.0105386	0.0313942	0.00994776	0.00267279
-0.0435331	-0.00502261	0.045108	0.00267272
0.0219668	0.0198808	0.112485	0.00267251
-0.0180628	-0.013196	0.0265661	0.00267244
0.0296929	-0.0220095	0.0272688	0.00267237
0.00764629	0.0474462	0.103954	0.00267223
0.00758761	-0.00234683	0.101286	0.00267216
-0.0314184	-0.012296	0.0966856	0.00267209
-0.0120015	0.030921	0.0150666	0.00267202
-0.0149527	0.0396255	0.11031	0.00267195
-0.0075717	0.0184981	0.130381	0.00267188
0.0165798	-0.0406563	0.0511216	0.00267167
-0.0131842	-0.0394521	0.0668144	0.0026716
-0.0235621	0.0229122	0.0103332	0.00267153
-0.0400131	0.0102463	0.00691387	0.00267146
0.0256812	-0.0115644	0.00617093	0.00267139
-0.00822211	-0.0140563	0.0191053	0.00267125
-0.0327095	-0.0264978	0.0283167	0.00267118
-0.00481112	-0.0209949	0.00267103	0.00267111
-0.0431436	-0.0139318	0.0393896	0.00267104
-0.0132693	-0.03684	0.057547	0.00267097
-0.0257962	-0.0381667	0.114976	0.00267083
-0.0284688	0.0312328	0.0453272	0.00267076
0.029842	-0.0212689	0.0219726	0.00267069
0.0411449	0.00045407	0.110234	0.00267062
-0.035944	0.0176987	0.12205	0.00267055
-0.0427562	-0.0219472	0.115864	0.00267048
0.0177017	0.0359635	0.0333275	0.00267034
0.0241779	-0.0272082	0.0588292	0.00267027
-0.0231192	0.0363878	0.100808	0.0026702
-0.0456661	-0.00458521	0.102277	0.00267006
0.000590059	0.00792029	0.128435	0.00266999
0.000322632	0.00830625	0.10206	0.00266992
-0.00887417	0.039406	0.0773284	0.00266985
-0.00786671	-0.00113188	0.119081	0.00266978
-0.0255203	-0.0172283	0.0414373	0.00266964
-0.0168544	-0.0209671	0.106538	0.00266943
0.0281107	0.0176738	0.0160021	0.00266936
-0.029802	0.0105862	0.057748	0.00266929
0.0153364	0.0220367	0.0549936	0.00266922
-0.0398048	-0.00984787	0.0385584	0.00266915
0.0124143	0.0361568	0.127431	0.00266908
-0.00321676	0.0440437	0.0931299	0.00266901
-0.0201271	-0.039917	0.135081	0.00266887
-0.00322122	0.0255868	0.0831596	0.0026688
0.0230917	0.0112313	0.106336	0.00266873
-0.0203661	0.0068539	0.0886332	0.00266859
-0.0059591	0.00525237	0.11409	0.00266852
-0.0307937	-0.014428	0.115558	0.00266845
-0.0362141	0.0112329	0.0467027	0.00266838
-0.0337669	-0.0193021	0.0517971	0.00266831
0.0121911	0.0010877	0.120363	0.00266824
0.0332882	0.0238152	0.0880605	0.0026681
