#format x_y_z_r
3.03724	1.96317	1.96379	0.195421
2.02151	3.57012	0.695892	0.196742
4.64245	1.52269	1.0517	0.194619
4.3797	2.11132	1.52372	0.218638
4.05691	1.05678	1.33828	0.209258
2.82552	4.0019	0.680472	0.18079
2.16287	4.37607	2.73702	0.19801
2.48169	2.76472	1.02797	0.193967
3.70663	2.06123	0.703534	0.204029
3.45734	2.99687	2.70128	0.20718
3.9801	1.40641	1.07687	0.215792
3.01897	1.59101	2.67153	0.19946
3.87659	0.188424	2.53946	0.187559
2.52869	2.09338	0.703826	0.20457
1.77937	2.73287	1.04663	0.182064
3.66925	1.21148	1.35189	0.208663
0.578434	3.62867	2.75043	0.201417
2.25635	3.85588	1.77849	0.214303
3.63534	1.65204	0.710993	0.212002
1.69315	3.82035	1.21801	0.191024
2.81037	1.67641	2.35014	0.193247
3.44955	2.1821	2.54105	0.217922
3.95907	2.86846	0.690809	0.191215
0.798752	3.5268	1.33976	0.203363
3.34539	0.187807	1.31511	0.211448
0.499961	4.58503	1.00914	0.218374
1.05397	3.15634	2.74162	0.200955
2.70935	1.83619	1.3843	0.193292
2.58541	2.02888	1.71182	0.206745
1.06143	4.03465	1.26551	0.219621
3.25525	3.50962	1.98197	0.186676
0.220225	4.55343	1.33147	0.210744
4.75249	1.08845	2.69289	0.20405
4.24758	0.745511	1.05678	0.211079
0.92524	4.40419	2.1982	0.218333
0.851168	3.50647	1.738	0.199428
2.91353	2.40107	1.84094	0.187528
0.577184	3.22618	0.698105	0.198721
0.563851	4.33261	1.43914	0.212383
4.74398	1.10097	1.60266	0.209962
3.38504	3.51283	0.976139	0.202086
3.31531	2.78481	0.99425	0.195727
4.27358	1.70636	1.0093	0.209515
2.51675	2.11825	2.2724	0.209893
1.25299	3.44166	2.51897	0.206586
3.18386	1.65436	1.76658	0.199375
3.75692	1.1852	2.00936	0.21297
3.82138	0.568976	2.24407	0.208273
4.74745	1.20873	1.22747	0.181218
1.98119	3.99685	0.686786	0.187282
2.66776	3.53002	2.57707	0.217693
3.27812	2.36702	1.74134	0.192235
4.40758	1.28524	2.17367	0.193915
4.22555	2.41884	1.77907	0.210608
4.86407	0.551057	2.14544	0.184703
0.429073	3.27424	2.28479	0.214298
4.01946	1.31372	2.98582	0.212499
2.91523	1.78775	3.00584	0.20211
3.64081	2.92638	1.48713	0.209336
3.5519	0.439255	1.99231	0.182859
2.8541	3.93741	1.40092	0.216945
3.60192	3.29569	1.32123	0.197922
1.90471	4.51336	1.50117	0.18121
1.55137	4.62575	1.41151	0.201185
2.08025	3.47431	2.11749	0.21298
0.355272	3.53687	1.3672	0.210322
2.34318	2.82471	2.30191	0.214833
3.58933	2.29996	1.02587	0.215211
2.66884	3.9151	1.88095	0.214781
1.52436	3.68391	1.92691	0.183901
3.94739	0.206822	1.08803	0.203164
4.09774	2.628	0.983032	0.212374
3.26432	0.640132	1.36486	0.218906
4.26244	2.36822	0.703305	0.203521
3.78606	1.28038	0.689779	0.190182
3.63467	3.27963	2.10175	0.183994
0.195938	3.26191	0.686118	0.18636
2.27104	2.75791	1.91702	0.182719
3.26424	0.448784	2.39129	0.215739
0.570768	3.73254	1.06967	0.206575
3.15679	2.73696	2.76132	0.195051
4.65354	0.893506	1.02141	0.208471
3.50745	2.89816	2.13536	0.217452
1.92947	3.17325	0.704481	0.204666
0.224477	3.28625	2.6613	0.214509
3.45188	1.7974	2.40754	0.189499
3.73524	2.03161	1.33292	0.216777
4.87206	0.247552	1.46269	0.201572
3.36082	1.33791	1.99056	0.212258
4.08782	1.87056	1.93371	0.193942
4.5138	1.84529	0.703716	0.204054
2.10744	4.19438	1.58061	0.205792
2.24986	2.37932	0.695767	0.195883
3.57559	2.65609	2.48822	0.211965
0.406248	3.59798	0.710654	0.210952
4.52494	1.73201	2.12914	0.213842
2.99599	3.46095	2.32816	0.187542
3.30215	3.60694	1.6218	0.189764
1.35406	3.34892	1.79718	0.212291
3.00734	1.29883	2.30019	0.196393
2.31929	2.31809	1.81098	0.199167
0.712646	3.6075	2.1146	0.180291
3.49242	1.45684	1.61969	0.195486
3.27342	0.171785	2.04955	0.198529
3.37015	1.35	0.690517	0.190617
4.83681	0.561394	1.19765	0.211417
3.71787	3.17167	2.45316	0.193073
4.29802	1.4765	1.3396	0.194049
2.99496	3.54828	2.80496	0.181488
