#format x_y_z_r
0.0428844	0.0216858	0.0850695	0.00267496
0.00769282	0.033193	0.07705	0.00267482
0.0206105	0.0315553	0.0168613	0.00267447
0.0194823	0.0356522	0.0701116	0.00267398
0.0291715	0.0148319	0.113549	0.00267384
0.0479568	0.00317011	0.112036	0.00267335
0.0137591	0.0342945	0.0921552	0.00267321
0.0247655	0.0263674	0.00393179	0.00267314
0.0190134	0.0295595	0.049544	0.00267272
0.00272698	0.00747269	0.0946088	0.00267258
0.0384939	0.0148296	0.0492351	0.00267251
0.0359995	0.00483929	0.0799719	0.00267209
0.0266067	0.0400242	0.104634	0.00267188
0.0226558	0.0142343	0.0233188	0.00267174
0.0324983	0.0188108	0.030323	0.00267146
0.0328176	0.0227951	0.0584039	0.00267132
0.0204363	0.0348091	0.100742	0.00267125
0.0400073	0.0196307	0.0772334	0.00267034
0.015102	0.00979012	0.0232014	0.00266971
0.0311407	0.026939	0.0492873	0.00266964
0.0277866	0.0216993	0.0565665	0.00266908
0.0476913	0.00612337	0.0296024	0.00266831
0.00748563	0.00266766	0.0414529	0.00266769
0.00771047	0.0267793	0.0109725	0.00266748
0.0354932	0.0182443	0.0591952	0.00266678
0.0116642	0.00686665	0.0915856	0.00266588
0.0159183	0.0154141	0.0433294	0.00266574
0.0365549	0.00598563	0.0245508	0.00266532
0.0454104	0.00266524	0.0976964	0.00266525
0.0421732	0.0103058	0.0664539	0.00266504
0.0238385	0.0334475	0.0722716	0.00266483
0.0263718	0.0297809	0.0891306	0.00266476
0.00591659	0.0444954	0.0629848	0.00266442
0.0329622	0.0026635	0.0648831	0.00266351
0.00266288	0.00807997	0.114981	0.00266289
0.0134427	0.0239858	0.00266225	0.00266233
0.040412	0.0170641	0.108416	0.00266164
0.0361623	0.0263431	0.00970182	0.00266143
0.0151737	0.00504275	0.0723875	0.00266116
0.00733157	0.00909034	0.026451	0.00266088
0.0402473	0.0262843	0.0844615	0.00266074
0.0379022	0.0295782	0.0364746	0.00266067
0.00657738	0.0382494	0.0546808	0.00266005
0.00426097	0.0275242	0.00596612	0.00265964
0.0074788	0.00265863	0.0561851	0.00265867
0.0123013	0.0369406	0.0996766	0.0026586
0.0317359	0.0359512	0.0639723	0.00265826
0.020417	0.0394886	0.021192	0.00265819
0.0257509	0.0229419	0.118534	0.00265791
0.0250589	0.0100854	0.0546268	0.00265777
0.0469101	0.0106681	0.121759	0.00265757
0.0351364	0.00265708	0.116744	0.00265708
0.024085	0.00940151	0.0215488	0.00265695
0.0318601	0.0311475	0.0955273	0.00265653
0.0369705	0.00636123	0.042426	0.00265633
0.0299327	0.026098	0.002656	0.00265605
0.025072	0.00946245	0.0834635	0.00265523
0.00291436	0.0149386	0.0714697	0.00265516
0.00265495	0.0162154	0.104909	0.00265495
0.011155	0.00872436	0.0980973	0.00265488
0.0362501	0.0196483	0.0488877	0.0026544
0.0263834	0.0068668	0.0429969	0.00265413
0.00265328	0.0480041	0.00265328	0.0026533
0.013118	0.0294955	0.118336	0.00265193
0.015914	0.036897	0.0575816	0.00264988
0.0166135	0.0150145	0.0560677	0.00264947
0.027488	0.0303539	0.0984261	0.00264899
0.0380275	0.0111858	0.0199106	0.00264893
0.0455582	0.0153583	0.0827528	0.00264845
0.0194437	0.0274968	0.0931883	0.00264804
0.0278201	0.00833935	0.0774711	0.0026477
0.00296828	0.0184249	0.0788469	0.00264756
0.0100305	0.0209853	0.0994221	0.00264647
0.0263617	0.0363672	0.117935	0.002646
