#format x_y_z_r
-0.00704137	-0.0303961	0.0770521	0.00267447
-0.0267545	-1.18461e-08	0.0480366	0.00267412
0.00982935	0.0435304	0.0512779	0.00267405
0.0470788	-0.00995501	0.0106645	0.00267391
0.0325305	0.0260694	0.0298994	0.00267384
-0.00467122	-0.00644261	0.013795	0.00267363
0.0251697	-0.00461199	0.0286591	0.00267356
0.037832	0.0207993	0.0822431	0.00267349
0.00267322	-0.00881183	0.0309383	0.00267328
0.010613	-0.0102855	0.00267306	0.00267321
0.0210106	-0.0432306	0.0171346	0.00267314
0.00730865	-0.0203878	0.0383748	0.00267307
0.0321502	-0.0195338	0.0628125	0.002673
-0.0219991	-0.0310467	0.0302236	0.00267286
-0.0105386	0.0313942	0.00994776	0.00267279
-0.0435331	-0.00502261	0.045108	0.00267272
-0.0180628	-0.013196	0.0265661	0.00267244
0.0296929	-0.0220095	0.0272688	0.00267237
-0.0120015	0.030921	0.0150666	0.00267202
0.0165798	-0.0406563	0.0511216	0.00267167
-0.0131842	-0.0394521	0.0668144	0.0026716
-0.0235621	0.0229122	0.0103332	0.00267153
-0.0400131	0.0102463	0.00691387	0.00267146
0.0256812	-0.0115644	0.00617093	0.00267139
-0.00822211	-0.0140563	0.0191053	0.00267125
-0.0327095	-0.0264978	0.0283167	0.00267118
-0.00481112	-0.0209949	0.00267103	0.00267111
-0.0431436	-0.0139318	0.0393896	0.00267104
-0.0132693	-0.03684	0.057547	0.00267097
-0.0284688	0.0312328	0.0453272	0.00267076
0.029842	-0.0212689	0.0219726	0.00267069
0.0177017	0.0359635	0.0333275	0.00267034
0.0241779	-0.0272082	0.0588292	0.00267027
-0.00887417	0.039406	0.0773284	0.00266985
-0.0255203	-0.0172283	0.0414373	0.00266964
0.0281107	0.0176738	0.0160021	0.00266936
-0.029802	0.0105862	0.057748	0.00266929
0.0153364	0.0220367	0.0549936	0.00266922
-0.0398048	-0.00984787	0.0385584	0.00266915
-0.00322122	0.0255868	0.0831596	0.0026688
-0.0362141	0.0112329	0.0467027	0.00266838
-0.0337669	-0.0193021	0.0517971	0.00266831
-0.0315576	-0.0104658	0.0231548	0.0026679
0.010986	0.0377563	0.0142887	0.00266769
0.0202013	-0.00777138	0.0760248	0.00266755
-0.0433888	-0.00110466	0.0283581	0.00266748
0.0102315	-0.0239401	0.0794635	0.00266713
-0.0477971	-0.00546409	0.0342535	0.00266706
0.0401517	-0.0176069	0.0388032	0.00266699
0.0135762	0.0241446	0.0480761	0.00266685
0.0198464	0.00877393	0.019347	0.00266678
-0.0392103	0.0056997	0.00977153	0.00266657
-0.0240487	0.0172118	0.0578478	0.0026665
0.0196715	0.0436895	0.0142892	0.00266643
-0.00227724	0.0433279	0.0846654	0.00266636
0.0254487	0.0240545	0.0762675	0.00266629
0.00334915	-0.0236043	0.0402366	0.00266601
-0.0371159	0.000458886	0.0107929	0.00266594
-0.0193526	0.00183911	0.0719864	0.0026656
0.0386955	-0.0206193	0.0558184	0.00266553
-0.0237279	0.0375991	0.00661957	0.00266546
0.0135826	-0.0461213	0.00773043	0.00266539
-0.00475212	0.00636518	0.0250198	0.00266511
-0.0246733	-0.0278607	0.063957	0.00266504
0.0076175	0.00266468	0.0605003	0.00266469
-0.0231378	0.0272707	0.00630327	0.00266449
0.0395455	0.00199855	0.0423093	0.00266407
-0.0180759	0.0316442	0.0106861	0.002664
0.0018535	-0.0378318	0.0497429	0.00266379
0.0278921	-0.00148835	0.0137204	0.00266358
0.0108234	-0.0223263	0.0447842	0.00266351
0.0304834	0.0150136	0.0709809	0.00266331
-0.0130371	-0.0252396	0.0680552	0.00266324
-0.00666743	-0.0232748	0.0333353	0.00266296
-0.0256632	0.0330291	0.0494925	0.00266289
0.0188989	-0.0373761	0.0410372	0.00266247
-0.0311401	0.0142863	0.00887307	0.00266233
-0.0140358	-0.042462	0.0852692	0.00266227
0.0277329	-0.0343406	0.0259103	0.00266199
0.0101874	-0.0264189	0.00266175	0.00266192
-0.0116287	-0.0426394	0.0707977	0.00266185
-0.0154006	-0.00767265	0.0211213	0.00266178
-0.0409058	-0.0173341	0.0161834	0.00266171
-0.00655066	0.0248424	0.0661341	0.00266157
-0.00650549	0.00974296	0.00904343	0.0026615
0.0180046	-0.0317923	0.0700749	0.00266143
0.0371395	0.0305189	0.0545746	0.00266137
-0.0265385	-0.0278981	0.00505319	0.0026613
0.0121355	-0.0104674	0.0138798	0.00266123
0.00141351	0.00158629	0.00266112	0.00266116
0.0300259	-0.00368006	0.0469573	0.00266088
-0.00827954	-0.0332161	0.00266072	0.00266081
0.0373519	-0.0140465	0.0026606	0.00266074
0.0310047	0.0250135	0.0464033	0.0026606
0.0220017	0.0210834	0.0434476	0.00266054
0.0291809	0.0328222	0.0782555	0.00266047
-0.0065389	0.0446743	0.0651999	0.0026604
-0.0123042	-0.0257928	0.0496678	0.00266033
-0.00310301	-0.0412319	0.0190844	0.00266019
0.0019515	-0.0231111	0.00265981	0.00266005
0.0167559	-0.0167655	0.0287153	0.00265991
0.0061961	-0.0312154	0.0440661	0.00265984
-0.0264414	0.0165257	0.0489787	0.00265957
0.0194911	0.028585	0.0150209	0.00265929
0.0300508	-0.0119081	0.0839741	0.00265915
-0.0343975	-0.00837384	0.0543927	0.00265895
0.0307627	-0.00491447	0.0265202	0.00265888
-0.0127284	-0.0222607	0.0295977	0.00265874
-0.00139331	-0.0340958	0.0516996	0.00265867
-0.0263614	0.0134558	0.0548647	0.00265853
0.00939364	-0.00616884	0.00710016	0.00265839
0.0288317	0.0212566	0.0433286	0.00265833
0.008481	0.0473282	0.0780547	0.00265819
0.0102463	0.0178054	0.0793304	0.00265812
0.0376685	0.0231662	0.0774686	0.00265805
-0.0101737	0.00597121	0.024071	0.00265798
0.0102123	-0.0154434	0.0574519	0.00265791
0.0259531	0.0304149	0.0572909	0.00265777
-0.0194383	-0.0353907	0.0320371	0.00265764
0.0312409	0.0365598	0.0686937	0.00265757
0.0213669	-0.0338763	0.0299828	0.0026575
0.023732	-0.0333019	0.0389059	0.00265722
-0.016651	-0.00536595	0.0330371	0.00265715
0.00309523	-0.025196	0.0466774	0.00265708
0.0317225	0.00373638	0.00265671	0.00265674
0.011705	-0.0225984	0.0711391	0.0026566
0.0348041	-0.0171538	0.0568995	0.00265646
-0.0134703	0.014126	0.014391	0.0026564
0.0063688	-0.00952024	0.0160562	0.00265619
0.0385581	-0.0144485	0.0344277	0.00265605
-0.0445517	-0.0180875	0.0731829	0.00265591
0.0403083	0.0188654	0.0526107	0.00265585
0.0133222	-0.0365381	0.0502228	0.00265564
0.0232813	0.00758359	0.0861124	0.0026555
0.0227584	0.00947642	0.0601688	0.00265536
0.00283045	0.0299643	0.0784616	0.0026553
0.0288932	0.0240716	0.0850313	0.00265523
0.0213382	-0.004244	0.00265503	0.00265516
-0.0471811	-0.00942991	0.00265494	0.00265509
-0.00933824	0.0156074	0.0796791	0.00265475
-0.0199794	0.0400063	0.0442025	0.00265468
-0.0234313	-0.0151774	0.0781342	0.0026544
-0.00692842	-0.0443962	0.0635589	0.00265413
0.00265399	-0.0121805	0.0662075	0.00265406
-0.0195703	-0.00580546	0.0238387	0.00265399
0.00834522	0.0432367	0.00265375	0.00265378
-0.0203297	0.0332521	0.0169335	0.00265365
-0.0108161	-0.00554411	0.0755427	0.00265358
0.0219728	0.00361851	0.0758127	0.00265351
0.0204192	-0.0163686	0.0137592	0.00265344
0.0122036	-0.0273657	0.014221	0.00265337
0.0144192	-0.0459095	0.0523857	0.00265324
-0.0171055	-0.0285598	0.0672261	0.0026531
-0.0238077	0.0147156	0.0302748	0.00265303
0.0331478	0.0183437	0.0741547	0.00265289
-0.027868	-0.0100595	0.034784	0.00265282
0.0334726	-0.00986608	0.0285783	0.00265276
-0.0238069	0.0240493	0.026259	0.00265221
-0.0350219	-0.0269885	0.0219509	0.00265214
-0.00712643	0.0405494	0.0514649	0.00265207
